timestamp,intel-rapl:0_raw_uj,intel-rapl:0_delta_uj,intel-rapl:0_W,intel-rapl:0:0_raw_uj,intel-rapl:0:0_delta_uj,intel-rapl:0:0_W,intel-rapl:0:1_raw_uj,intel-rapl:0:1_delta_uj,intel-rapl:0:1_W,intel-rapl:0:2_raw_uj,intel-rapl:0:2_delta_uj,intel-rapl:0:2_W,cpu0_MHz,cpu1_MHz,cpu2_MHz,cpu3_MHz,cpu_governor,turbo_enabled,temp_C,top_process,tag
2026-02-08 16:26:17,74235047750,3903493,3.903493000,11592045153,1589901,1.589901000,573790,0,0.000000000,30529528899,1154049,1.154049000,3200.66,3200,3200.78,3199.97,performance,off,27.8,God,f3
2026-02-08 16:26:18,74239091929,4044179,4.044179000,11593763349,1718196,1.718196000,573790,0,0.000000000,30530681179,1152280,1.152280000,3198.99,3200.01,3199.99,3200.63,performance,off,27.8,God,f3
2026-02-08 16:26:19,74243051941,3960012,3.960012000,11595397439,1634090,1.634090000,573790,0,0.000000000,30531832360,1151181,1.151181000,3200.02,3200.43,3200.49,3200.09,performance,off,27.8,God,f3
2026-02-08 16:26:21,74246963247,3911306,3.911306000,11597000218,1602779,1.602779000,573790,0,0.000000000,30532983786,1151426,1.151426000,3200.01,3200.08,3200.34,3200,performance,off,27.8,God,f3
2026-02-08 16:26:22,74251117472,4154225,4.154225000,11598823639,1823421,1.823421000,573790,0,0.000000000,30534137652,1153866,1.153866000,3200,3200.44,3199.92,3199.94,performance,off,27.8,pool,f3
2026-02-08 16:26:23,74255384002,4266530,4.266530000,11600771388,1947749,1.947749000,573790,0,0.000000000,30535294082,1156430,1.156430000,3200.01,3201.72,3198.38,3200,performance,off,27.8,God,f3
2026-02-08 16:26:24,74259406758,4022756,4.022756000,11602468527,1697139,1.697139000,573790,0,0.000000000,30536446118,1152036,1.152036000,3200.67,3198.82,3200.02,3200,performance,off,27.8,God,f3
2026-02-08 16:26:25,74263422922,4016164,4.016164000,11604170610,1702083,1.702083000,573790,0,0.000000000,30537598215,1152097,1.152097000,3198.25,3195.98,3200.06,3199.98,performance,off,27.8,God,f3
2026-02-08 16:26:26,74267458739,4035817,4.035817000,11605883679,1713069,1.713069000,573790,0,0.000000000,30538751898,1153683,1.153683000,3199.98,3199.99,3199.8,3200,performance,off,27.8,God,f3
2026-02-08 16:26:27,74271350453,3891714,3.891714000,11607447579,1563900,1.563900000,573790,0,0.000000000,30539908573,1156675,1.156675000,3200.08,3200,3199.93,3195.38,performance,off,27.8,pool,f3
2026-02-08 16:27:11,74374446441,2477349,2.477349000,11620902867,426451,0.426451000,574888,0,0.000000000,30583487990,1020505,1.020505000,3200.01,3200.05,3199.92,3200,performance,off,27.8,God,f3
2026-02-08 16:27:12,74378762653,4316212,4.316212000,11622878204,1975337,1.975337000,574888,0,0.000000000,30584647960,1159970,1.159970000,3200.01,3200,3199.18,3200.08,performance,off,27.8,God,f3
2026-02-08 16:27:13,74382735971,3973318,3.973318000,11624525722,1647518,1.647518000,574888,0,0.000000000,30585801277,1153317,1.153317000,3199.52,3200.01,3200.07,3198.69,performance,off,27.8,God,f3
2026-02-08 16:27:14,74386904722,4168751,4.168751000,11626368551,1842829,1.842829000,574888,0,0.000000000,30586953008,1151731,1.151731000,3202.52,3200.03,3200.06,3199.76,performance,off,27.8,God,f3
2026-02-08 16:27:15,74390969348,4064626,4.064626000,11628108354,1739803,1.739803000,574888,0,0.000000000,30588108217,1155209,1.155209000,3200,3202.66,3200.01,3200.16,performance,off,27.8,God,f3
2026-02-08 16:27:17,74395105934,4136586,4.136586000,11629931958,1823604,1.823604000,574888,0,0.000000000,30589260314,1152097,1.152097000,3199.98,3199.94,3200.83,3200.07,performance,off,27.8,God,f3
2026-02-08 16:27:18,74399294034,4188100,4.188100000,11631796089,1864131,1.864131000,574888,0,0.000000000,30590413997,1153683,1.153683000,3200,3200.94,3200.03,3199.99,performance,off,27.8,God,f3
2026-02-08 16:27:19,74403407305,4113271,4.113271000,11633586978,1790889,1.790889000,574888,0,0.000000000,30591566521,1152524,1.152524000,3199.99,3201.24,3199.46,3200.03,performance,off,27.8,God,f3
2026-02-08 16:27:20,74407444221,4036916,4.036916000,11635304442,1717464,1.717464000,574888,0,0.000000000,30592717092,1150571,1.150571000,3199.92,3200.01,3199.96,3199.96,performance,off,27.8,God,f3
2026-02-08 16:27:21,74411160642,3716421,3.716421000,11636687800,1383358,1.383358000,574888,0,0.000000000,30593871630,1154538,1.154538000,3200.01,3200.07,3200.25,800,performance,off,27.8,God,f3
2026-02-08 16:27:22,74415103320,3942678,3.942678000,11638318045,1630245,1.630245000,574888,0,0.000000000,30595023910,1152280,1.152280000,3200.48,3200.02,3199.99,3200.86,performance,off,27.8,God,f3
2026-02-08 16:27:23,74419215492,4112172,4.112172000,11640105943,1787898,1.787898000,574888,0,0.000000000,30596174664,1150754,1.150754000,3200,3200.02,3201.18,3199.22,performance,off,27.8,God,f3
2026-02-08 16:27:24,74423277981,4062489,4.062489000,11641842755,1736812,1.736812000,574888,0,0.000000000,30597326638,1151974,1.151974000,800,3200.01,3200.04,3198.71,performance,off,27.8,God,f3
2026-02-08 16:27:26,74427361589,4083608,4.083608000,11643609901,1767146,1.767146000,574888,0,0.000000000,30598477026,1150388,1.150388000,3200.03,3200,3201.21,3200.18,performance,off,27.8,God,f3
2026-02-08 16:27:27,74431284492,3922903,3.922903000,11645217136,1607235,1.607235000,574888,0,0.000000000,30599628879,1151853,1.151853000,3198.76,3200.01,3200.01,3199.79,performance,off,27.8,God,f3
2026-02-08 16:27:28,74435337277,4052785,4.052785000,11646940825,1723689,1.723689000,574888,0,0.000000000,30600782379,1153500,1.153500000,3200.14,3199.99,3200.81,3197.09,performance,off,27.8,God,f3
2026-02-08 16:27:29,74439419969,4082692,4.082692000,11648707117,1766292,1.766292000,574888,0,0.000000000,30601936490,1154111,1.154111000,3199.97,3199.99,3200.13,3197.68,performance,off,27.8,God,f3
2026-02-08 16:27:30,74443525732,4105763,4.105763000,11650488729,1781612,1.781612000,574888,0,0.000000000,30603088403,1151913,1.151913000,3200.02,3199.99,800,3200.02,performance,off,27.8,God,f3
2026-02-08 16:27:31,74447589870,4064138,4.064138000,11652230424,1741695,1.741695000,574888,0,0.000000000,30604242026,1153623,1.153623000,3200.07,3199.58,3199.89,3200.01,performance,off,27.8,God,f3
2026-02-08 16:27:32,74451875747,4285877,4.285877000,11654203014,1972590,1.972590000,574888,0,0.000000000,30605395649,1153623,1.153623000,3200.09,3199.97,3198.76,3201.29,performance,off,27.8,God,f3
2026-02-08 16:27:33,74456339115,4463368,4.463368000,11656336065,2133051,2.133051000,574888,0,0.000000000,30606550553,1154904,1.154904000,3200.07,3199.99,3200.03,3199.76,performance,off,27.8,God,f3
2026-02-08 16:27:35,74460696343,4357228,4.357228000,11658374756,2038691,2.038691000,574888,0,0.000000000,30607709485,1158932,1.158932000,3200.05,3199.98,3199.85,3200.25,performance,off,27.8,God,f3
2026-02-08 16:27:36,74464709882,4013539,4.013539000,11660064449,1689693,1.689693000,574888,0,0.000000000,30608863779,1154294,1.154294000,3199.98,3200.05,3202.13,3200.03,performance,off,27.8,God,f3
2026-02-08 16:27:37,74468621371,3911489,3.911489000,11661655876,1591427,1.591427000,574888,0,0.000000000,30610017280,1153501,1.153501000,3203.73,3200.03,3200,3200.61,performance,off,27.8,God,f3
2026-02-08 16:27:38,74472499047,3877676,3.877676000,11663205859,1549983,1.549983000,575193,305,0.000305000,30611169315,1152035,1.152035000,3201.16,3199.99,3200,3199.86,performance,off,27.8,God,f3
2026-02-08 16:27:39,74476543897,4044850,4.044850000,11664942000,1736141,1.736141000,575193,0,0.000000000,30612321412,1152097,1.152097000,3201.85,3200.12,3200,3199.49,performance,off,27.8,God,f3
2026-02-08 16:27:40,74480172306,3628409,3.628409000,11666246867,1304867,1.304867000,575193,0,0.000000000,30613473142,1151730,1.151730000,3200,3200.61,3199.48,3200.15,performance,off,27.8,God,f3
2026-02-08 16:27:41,74484273247,4100941,4.100941000,11668018164,1771297,1.771297000,575193,0,0.000000000,30614625911,1152769,1.152769000,3199.62,3200.05,3199.97,3201.17,performance,off,27.8,God,f3
2026-02-08 16:27:42,74488293440,4020193,4.020193000,11669718782,1700618,1.700618000,575193,0,0.000000000,30615779045,1153134,1.153134000,3200,3199.54,3199.38,3200.06,performance,off,27.8,God,f3
2026-02-08 16:27:44,74492424289,4130849,4.130849000,11671529080,1810298,1.810298000,575193,0,0.000000000,30616932850,1153805,1.153805000,3200,3202.45,3200.74,3200.04,performance,off,27.8,God,f3
2026-02-08 16:27:45,74496513267,4088978,4.088978000,11673295006,1765926,1.765926000,575193,0,0.000000000,30618086473,1153623,1.153623000,3200.02,3201.2,3199.77,3200.01,performance,off,27.8,pool,f3
2026-02-08 16:27:46,74500529004,4015737,4.015737000,11674996845,1701839,1.701839000,575193,0,0.000000000,30619239241,1152768,1.152768000,3200,3200,3203.97,3200.86,performance,off,27.8,God,f3
2026-02-08 16:27:47,74504201968,3672964,3.672964000,11676346634,1349789,1.349789000,575193,0,0.000000000,30620390849,1151608,1.151608000,3200,3200.01,3200.02,3198.84,performance,off,27.8,God,f3
2026-02-08 16:27:48,74507838739,3636771,3.636771000,11677655285,1308651,1.308651000,575193,0,0.000000000,30621544899,1154050,1.154050000,3200.11,3198.54,3200.32,3199.99,performance,off,27.8,God,f3
2026-02-08 16:27:49,74512127424,4288685,4.288685000,11679625678,1970393,1.970393000,575193,0,0.000000000,30622697606,1152707,1.152707000,3200.07,3198.59,3200.01,3199.99,performance,off,27.8,God,f3
2026-02-08 16:27:50,74516079929,3952505,3.952505000,11681257693,1632015,1.632015000,575193,0,0.000000000,30623850313,1152707,1.152707000,3200.04,3199.96,3202.04,3201.2,performance,off,27.8,God,f3
2026-02-08 16:28:34,74619123305,2636224,2.636224000,11694656524,582335,0.582335000,575437,0,0.000000000,30667430036,1025022,1.025022000,3199.36,3200.05,3200,3199.99,performance,off,27.8,pool,laravel
2026-02-08 16:28:35,74625220946,6097641,6.097641000,11698369222,3712698,3.712698000,575437,0,0.000000000,30668709146,1279110,1.279110000,3199.92,3200.01,3200.01,3199.96,performance,off,27.8,pool,laravel
2026-02-08 16:28:36,74630273667,5052721,5.052721000,11701071485,2702263,2.702263000,575437,0,0.000000000,30669950720,1241574,1.241574000,3200.15,3200,3200,3200,performance,off,27.8,pool,laravel
2026-02-08 16:28:37,74635432773,5159106,5.159106000,11703873968,2802483,2.802483000,575437,0,0.000000000,30671191440,1240720,1.240720000,3199.99,3200,3200,3199.99,performance,off,27.8,pool,laravel
2026-02-08 16:28:38,74640437643,5004870,5.004870000,11706552306,2678338,2.678338000,575437,0,0.000000000,30672432464,1241024,1.241024000,3199.22,3199.72,3200.01,3200.01,performance,off,27.8,pool,laravel
2026-02-08 16:28:40,74645386605,4948962,4.948962000,11709151054,2598748,2.598748000,575437,0,0.000000000,30673668911,1236447,1.236447000,3199.93,3200,3199.99,3200.06,performance,off,27.8,pool,laravel
2026-02-08 16:28:41,74650380977,4994372,4.994372000,11711765733,2614679,2.614679000,575437,0,0.000000000,30674903039,1234128,1.234128000,3202.43,3200.03,3200.01,800,performance,off,27.8,pool,laravel
2026-02-08 16:28:42,74655258772,4877795,4.877795000,11714299967,2534234,2.534234000,575437,0,0.000000000,30676133871,1230832,1.230832000,3199.1,3200.22,3200,3200,performance,off,27.8,pool,laravel
2026-02-08 16:28:43,74660271149,5012377,5.012377000,11716956210,2656243,2.656243000,575437,0,0.000000000,30677366412,1232541,1.232541000,3196.54,3200,3200.01,3199.97,performance,off,27.8,pool,laravel
2026-02-08 16:28:44,74665265948,4994799,4.994799000,11719604091,2647881,2.647881000,575437,0,0.000000000,30678607680,1241268,1.241268000,3200.01,3200.07,3197.7,3200.02,performance,off,27.8,pool,laravel
2026-02-08 16:28:45,74670225530,4959582,4.959582000,11722215657,2611566,2.611566000,575437,0,0.000000000,30679839184,1231504,1.231504000,3200.08,3199.99,3198.75,3202.75,performance,off,27.8,pool,laravel
2026-02-08 16:28:46,74675291557,5066027,5.066027000,11724924940,2709283,2.709283000,575926,489,0.000489000,30681071663,1232479,1.232479000,3200.06,3200.01,3201.41,3201.83,performance,off,27.8,pool,laravel
2026-02-08 16:28:47,74680313822,5022265,5.022265000,11727600897,2675957,2.675957000,575926,0,0.000000000,30682302739,1231076,1.231076000,3201.46,3200,3200.07,3200.07,performance,off,27.8,pool,laravel
2026-02-08 16:28:49,74685320462,5006640,5.006640000,11730252258,2651361,2.651361000,575926,0,0.000000000,30683535524,1232785,1.232785000,800,3200.01,3200.05,3199.89,performance,off,27.8,pool,laravel
2026-02-08 16:28:50,74690418838,5098376,5.098376000,11732998649,2746391,2.746391000,575926,0,0.000000000,30684772093,1236569,1.236569000,800,3200.01,3200.07,3203.98,performance,off,27.8,pool,laravel
2026-02-08 16:28:51,74695435671,5016833,5.016833000,11735668198,2669549,2.669549000,575926,0,0.000000000,30686002803,1230710,1.230710000,3200.14,3197.32,3200.73,3199.99,performance,off,27.8,pool,laravel
2026-02-08 16:28:52,74700459401,5023730,5.023730000,11738342264,2674066,2.674066000,575926,0,0.000000000,30687234184,1231381,1.231381000,3200.85,3199.97,3200.12,3202.22,performance,off,27.8,pool,laravel
2026-02-08 16:28:53,74705396827,4937426,4.937426000,11740930758,2588494,2.588494000,575926,0,0.000000000,30688465138,1230954,1.230954000,3200.07,3200,3201.13,3200.17,performance,off,27.8,pool,laravel
2026-02-08 16:28:54,74710434473,5037646,5.037646000,11743623744,2692986,2.692986000,575926,0,0.000000000,30689695848,1230710,1.230710000,3200.82,3200.04,3200.01,3199.98,performance,off,27.8,pool,laravel
2026-02-08 16:28:55,74715425183,4990710,4.990710000,11746263142,2639398,2.639398000,575926,0,0.000000000,30690933027,1237179,1.237179000,3200,3199.05,3199.96,3200,performance,off,27.8,pool,laravel
2026-02-08 16:28:56,74720478942,5053759,5.053759000,11748987500,2724358,2.724358000,575926,0,0.000000000,30692173930,1240903,1.240903000,3200.02,3202.51,3203.18,3199.99,performance,off,27.8,pool,laravel
2026-02-08 16:28:58,74725434068,4955126,4.955126000,11751566473,2578973,2.578973000,575926,0,0.000000000,30693405616,1231686,1.231686000,3200.17,3199.64,3200.06,3199.99,performance,off,27.8,pool,laravel
2026-02-08 16:28:59,74730410313,4976245,4.976245000,11754192931,2626458,2.626458000,575926,0,0.000000000,30694635593,1229977,1.229977000,3200.1,3200.02,3200.84,3203.01,performance,off,27.8,pool,laravel
2026-02-08 16:29:00,74735279075,4868762,4.868762000,11756714226,2521295,2.521295000,575926,0,0.000000000,30695865693,1230100,1.230100000,3200.18,3200.41,3200.04,3200.01,performance,off,27.8,pool,laravel
