timestamp,intel-rapl:0_raw_uj,intel-rapl:0_delta_uj,intel-rapl:0_W,intel-rapl:0:0_raw_uj,intel-rapl:0:0_delta_uj,intel-rapl:0:0_W,intel-rapl:0:1_raw_uj,intel-rapl:0:1_delta_uj,intel-rapl:0:1_W,intel-rapl:0:2_raw_uj,intel-rapl:0:2_delta_uj,intel-rapl:0:2_W,cpu0_MHz,cpu1_MHz,cpu2_MHz,cpu3_MHz,cpu_governor,turbo_enabled,temp_C,top_process,tag
2026-02-08 17:08:13,81597988923,4188832,4.188832000,13769680020,1869258,1.869258000,619810,0,0.000000000,33086776503,1153378,1.153378000,3201.2,3200.26,3200.03,3200.08,performance,off,27.8,pool,f3
2026-02-08 17:08:58,81704058842,2471734,2.471734000,13784267751,416686,0.416686000,620603,0,0.000000000,33131281394,1020322,1.020322000,3200.01,3199.97,3199.61,3200.01,performance,off,27.8,God,f3
2026-02-08 17:08:59,81708401238,4342396,4.342396000,13786267990,2000239,2.000239000,620603,0,0.000000000,33132441425,1160031,1.160031000,3202.45,3200,3199.99,3202.36,performance,off,27.8,God,f3
2026-02-08 17:09:00,81712636762,4235524,4.235524000,13788187541,1919551,1.919551000,620603,0,0.000000000,33133592912,1151487,1.151487000,3200,3201.19,3199.99,3200.07,performance,off,27.8,God,f3
2026-02-08 17:09:01,81716876863,4240101,4.240101000,13790101538,1913997,1.913997000,620603,0,0.000000000,33134745985,1153073,1.153073000,3199.99,3200.05,3199.92,3199.93,performance,off,27.8,God,f3
2026-02-08 17:09:02,81721253744,4376881,4.376881000,13792152314,2050776,2.050776000,621336,733,0.000733000,33135900340,1154355,1.154355000,3200.02,800,3199.8,3200.08,performance,off,27.8,God,f3
2026-02-08 17:09:04,81725416697,4162953,4.162953000,13793990871,1838557,1.838557000,621336,0,0.000000000,33137054756,1154416,1.154416000,3201.36,3199.13,3199.98,3200.04,performance,off,27.8,pool,f3
2026-02-08 17:09:05,81729540466,4123769,4.123769000,13795791159,1800288,1.800288000,621336,0,0.000000000,33138207768,1153012,1.153012000,3199.99,3200.08,3200.15,3199.98,performance,off,27.8,God,f3
2026-02-08 17:09:06,81733807972,4267506,4.267506000,13797730729,1939570,1.939570000,621336,0,0.000000000,33139362367,1154599,1.154599000,3202.18,3202.95,3199.98,3199.53,performance,off,27.8,God,f3
2026-02-08 17:09:07,81737727640,3919668,3.919668000,13799334363,1603634,1.603634000,621336,0,0.000000000,33140515318,1152951,1.152951000,3199.46,3200,3200.01,3200.05,performance,off,27.8,God,f3
2026-02-08 17:09:08,81741772307,4044667,4.044667000,13801050728,1716365,1.716365000,621336,0,0.000000000,33141668514,1153196,1.153196000,3200,3200.03,3199.21,800,performance,off,27.8,God,f3
2026-02-08 17:09:09,81745890339,4118032,4.118032000,13802848514,1797786,1.797786000,621336,0,0.000000000,33142821709,1153195,1.153195000,3200.59,3200.15,3199.98,3200.82,performance,off,27.8,God,f3
2026-02-08 17:09:10,81749893991,4003652,4.003652000,13804524413,1675899,1.675899000,621336,0,0.000000000,33143973989,1152280,1.152280000,3200.01,800,3203.42,3200.04,performance,off,27.8,God,f3
2026-02-08 17:09:11,81753994322,4100331,4.100331000,13806308161,1783748,1.783748000,621336,0,0.000000000,33145125841,1151852,1.151852000,3201.04,3200.05,3200.02,3200.63,performance,off,27.8,God,f3
2026-02-08 17:09:13,81757890186,3895864,3.895864000,13807878836,1570675,1.570675000,621336,0,0.000000000,33146280806,1154965,1.154965000,3200.05,3200,3202.93,3199.53,performance,off,27.8,process,f3
2026-02-08 17:09:14,81762011269,4121083,4.121083000,13809683763,1804927,1.804927000,621336,0,0.000000000,33147434002,1153196,1.153196000,3200.14,3199.58,3200.05,3199.95,performance,off,27.8,God,f3
2026-02-08 17:09:15,81765907255,3895986,3.895986000,13811252545,1568782,1.568782000,621336,0,0.000000000,33148587197,1153195,1.153195000,3199.98,3202.1,800,3200.02,performance,off,27.8,God,f3
2026-02-08 17:09:16,81770032123,4124868,4.124868000,13813058876,1806331,1.806331000,621336,0,0.000000000,33149739721,1152524,1.152524000,3200.4,3198.11,3200.04,3199.99,performance,off,27.8,God,f3
2026-02-08 17:09:17,81773938607,3906484,3.906484000,13814642979,1584103,1.584103000,621336,0,0.000000000,33150893221,1153500,1.153500000,3200.28,3200.96,3200,3200,performance,off,27.8,pool,f3
2026-02-08 17:09:18,81777825865,3887258,3.887258000,13816202118,1559139,1.559139000,621336,0,0.000000000,33152047637,1154416,1.154416000,3199.99,3200,3198.09,3200.12,performance,off,27.8,God,f3
2026-02-08 17:09:19,81781677784,3851919,3.851919000,13817732326,1530208,1.530208000,621336,0,0.000000000,33153198757,1151120,1.151120000,3198.88,3201.65,3200.01,3200.06,performance,off,27.8,God,f3
2026-02-08 17:09:21,81785734719,4056935,4.056935000,13819463767,1731441,1.731441000,621336,0,0.000000000,33154351403,1152646,1.152646000,3204.43,3200.02,3199.99,3202.78,performance,off,27.8,God,f3
2026-02-08 17:09:22,81789710417,3975698,3.975698000,13821122637,1658870,1.658870000,621336,0,0.000000000,33155503256,1151853,1.151853000,3199.84,3200.11,3200.03,3200.1,performance,off,27.8,God,f3
2026-02-08 17:09:23,81793679645,3969228,3.969228000,13822766615,1643978,1.643978000,621336,0,0.000000000,33156657306,1154050,1.154050000,3200,800,3200.77,3199.98,performance,off,27.8,God,f3
2026-02-08 17:09:24,81797643502,3963857,3.963857000,13824411142,1644527,1.644527000,621336,0,0.000000000,33157809830,1152524,1.152524000,3200.14,3200,3200.41,3203.34,performance,off,27.8,God,f3
2026-02-08 17:09:25,81801492552,3849050,3.849050000,13825931158,1520016,1.520016000,621336,0,0.000000000,33158962964,1153134,1.153134000,3200.18,3200.02,3202.55,3201.81,performance,off,27.8,God,f3
2026-02-08 17:09:26,81805633472,4140920,4.140920000,13827759583,1828425,1.828425000,621336,0,0.000000000,33160116098,1153134,1.153134000,3200.05,3200.02,3202.13,3199.33,performance,off,27.8,God,f3
