timestamp,intel-rapl:0_raw_uj,intel-rapl:0_delta_uj,intel-rapl:0_W,intel-rapl:0:0_raw_uj,intel-rapl:0:0_delta_uj,intel-rapl:0:0_W,intel-rapl:0:1_raw_uj,intel-rapl:0:1_delta_uj,intel-rapl:0:1_W,intel-rapl:0:2_raw_uj,intel-rapl:0:2_delta_uj,intel-rapl:0:2_W,cpu0_MHz,cpu1_MHz,cpu2_MHz,cpu3_MHz,cpu_governor,turbo_enabled,temp_C,top_process,tag
2026-02-09 19:05:47,420314719,2904045,2.904045000,114430126,584593,0.584593000,29357,0,0.000000000,153645602,1136471,1.136471000,3200,3200,2033.69,3199.9,performance,off,27.8,pool,f3
2026-02-09 19:05:48,423218215,2903496,2.903496000,115008860,578734,0.578734000,29357,0,0.000000000,154783905,1138303,1.138303000,3200.42,3200,3200.02,3199.2,performance,off,27.8,pool,f3
2026-02-09 19:05:49,426147224,2929009,2.929009000,115618112,609252,0.609252000,29357,0,0.000000000,155920377,1136472,1.136472000,3200.06,3200.02,800,3199.54,performance,off,27.8,pool,f3
2026-02-09 19:05:50,429077881,2930657,2.930657000,116230232,612120,0.612120000,29357,0,0.000000000,157058069,1137692,1.137692000,800,3200.02,3200.06,3199.61,performance,off,27.8,pool,f3
2026-02-09 19:05:51,432007011,2929130,2.929130000,116830694,600462,0.600462000,29357,0,0.000000000,158194663,1136594,1.136594000,3200.35,3199.94,3200.08,3199.97,performance,off,27.8,pool,f3
2026-02-09 19:05:52,434934372,2927361,2.927361000,117436466,605772,0.605772000,29357,0,0.000000000,159331379,1136716,1.136716000,3200.02,3200.01,3200,3200.28,performance,off,27.8,pool,f3
2026-02-09 19:05:53,437968666,3034294,3.034294000,118152773,716307,0.716307000,29357,0,0.000000000,160469620,1138241,1.138241000,3200.01,3199.98,3200.72,3200.12,performance,off,27.8,pool,f3
2026-02-09 19:05:55,440892364,2923698,2.923698000,118753724,600951,0.600951000,29357,0,0.000000000,161606336,1136716,1.136716000,3200.53,3199.99,3200.06,3199.74,performance,off,27.8,pool,f3
2026-02-09 19:05:56,443803612,2911248,2.911248000,119348571,594847,0.594847000,29357,0,0.000000000,162741709,1135373,1.135373000,3200.6,3200.01,3200.03,3199.13,performance,off,27.8,pool,f3
2026-02-09 19:05:57,446736588,2932976,2.932976000,119957334,608763,0.608763000,29357,0,0.000000000,163878364,1136655,1.136655000,3200.05,3200,800,3200,performance,off,27.8,pool,f3
2026-02-09 19:05:58,449628121,2891533,2.891533000,120534481,577147,0.577147000,29357,0,0.000000000,165013676,1135312,1.135312000,3199.99,3200,800,3200.32,performance,off,27.8,pool,f3
2026-02-09 19:05:59,452501649,2873528,2.873528000,121084284,549803,0.549803000,29357,0,0.000000000,166150575,1136899,1.136899000,3199.98,3199.85,3199.99,3199.98,performance,off,27.8,pool,f3
2026-02-09 19:06:00,455390252,2888603,2.888603000,121651971,567687,0.567687000,29357,0,0.000000000,167288573,1137998,1.137998000,3200.17,3200.04,3199.96,800,performance,off,27.8,pool,f3
2026-02-09 19:06:01,458290452,2900200,2.900200000,122232536,580565,0.580565000,29357,0,0.000000000,168423824,1135251,1.135251000,3200.01,3200.05,3200.6,800,performance,off,27.8,pool,f3
2026-02-09 19:06:02,461175149,2884697,2.884697000,122798818,566282,0.566282000,29357,0,0.000000000,169559563,1135739,1.135739000,3199.91,3200.05,3200.01,800,performance,off,27.8,pool,f3
2026-02-09 19:06:04,464092806,2917657,2.917657000,123398121,599303,0.599303000,29357,0,0.000000000,170694875,1135312,1.135312000,3200.32,3200.16,3200,3200.02,performance,off,27.8,pool,f3
2026-02-09 19:06:05,466985681,2892875,2.892875000,123975451,577330,0.577330000,29357,0,0.000000000,171830126,1135251,1.135251000,3200.55,3200.07,3200.02,3200.48,performance,off,27.8,pool,f3
2026-02-09 19:06:06,469906511,2920830,2.920830000,124577867,602416,0.602416000,30029,672,0.000672000,172966781,1136655,1.136655000,3200,3200.26,3200.1,3200.09,performance,off,27.8,pool,f3
2026-02-09 19:06:07,472811106,2904595,2.904595000,125157150,579283,0.579283000,30029,0,0.000000000,174103436,1136655,1.136655000,3199.99,3200.06,3201.06,800,performance,off,27.8,pool,f3
2026-02-09 19:06:08,475764407,2953301,2.953301000,125790998,633848,0.633848000,30029,0,0.000000000,175238870,1135434,1.135434000,3200.32,3200.08,3200.01,3200.55,performance,off,27.8,pool,f3
2026-02-09 19:06:09,478658259,2893852,2.893852000,126367108,576110,0.576110000,30029,0,0.000000000,176374365,1135495,1.135495000,3200.18,3199.94,3200.02,3200.04,performance,off,27.8,pool,f3
2026-02-09 19:06:10,481539904,2881645,2.881645000,126932048,564940,0.564940000,30029,0,0.000000000,177509982,1135617,1.135617000,3199.4,3200.05,3200.01,800,performance,off,27.8,pool,f3
2026-02-09 19:06:11,484460002,2920098,2.920098000,127532144,600096,0.600096000,30029,0,0.000000000,178646210,1136228,1.136228000,3200,800,3199.95,3200.04,performance,off,27.8,pool,f3
2026-02-09 19:06:13,487391391,2931389,2.931389000,128145545,613401,0.613401000,30029,0,0.000000000,179781888,1135678,1.135678000,3199.99,3200.05,3199.76,800,performance,off,27.8,pool,f3
2026-02-09 19:06:14,490303127,2911736,2.911736000,128734106,588561,0.588561000,30029,0,0.000000000,180917383,1135495,1.135495000,3200.16,3200.03,3200,800,performance,off,27.8,pool,f3
2026-02-09 19:06:15,493216632,2913505,2.913505000,129330906,596800,0.596800000,30029,0,0.000000000,182052756,1135373,1.135373000,3199.89,800,3200.02,3200.04,performance,off,27.8,pool,f3
2026-02-09 19:06:16,496245311,3028679,3.028679000,130040499,709593,0.709593000,30029,0,0.000000000,183188556,1135800,1.135800000,3200.02,800,3199.16,3200.04,performance,off,27.8,pool,f3
2026-02-09 19:06:17,499160404,2915093,2.915093000,130634553,594054,0.594054000,30029,0,0.000000000,184325028,1136472,1.136472000,3199.77,3200.03,3200.01,3200.15,performance,off,27.8,pool,f3
2026-02-09 19:06:18,502054928,2894524,2.894524000,131214202,579649,0.579649000,30029,0,0.000000000,185460401,1135373,1.135373000,3200.13,800,3200.01,3200.06,performance,off,27.8,pool,f3
2026-02-09 19:06:19,504974964,2920036,2.920036000,131818021,603819,0.603819000,30029,0,0.000000000,186596140,1135739,1.135739000,3200.02,800,3200,3200.05,performance,off,27.8,pool,f3
2026-02-09 19:06:20,507862652,2887688,2.887688000,132383511,565490,0.565490000,30029,0,0.000000000,187731758,1135618,1.135618000,3199.17,800,3199.99,3200.05,performance,off,27.8,pool,f3
2026-02-09 19:06:22,510750157,2887505,2.887505000,132951808,568297,0.568297000,30029,0,0.000000000,188867131,1135373,1.135373000,3200.35,3199.87,3199.98,3200.07,performance,off,27.8,pool,f3
2026-02-09 19:06:23,513699917,2949760,2.949760000,133581872,630064,0.630064000,30029,0,0.000000000,190003602,1136471,1.136471000,3199.91,3200.02,3199.98,800,performance,off,27.8,pool,f3
2026-02-09 19:06:24,516608418,2908501,2.908501000,134172813,590941,0.590941000,30029,0,0.000000000,191139098,1135496,1.135496000,3199.75,3200.04,3200.01,800,performance,off,27.8,pool,f3
2026-02-09 19:06:25,519493482,2885064,2.885064000,134735739,562926,0.562926000,30029,0,0.000000000,192274715,1135617,1.135617000,3200.84,800,3200.01,3200.06,performance,off,27.8,pool,f3
2026-02-09 19:06:26,522355169,2861687,2.861687000,135288899,553160,0.553160000,30029,0,0.000000000,193409233,1134518,1.134518000,3200.85,800,3200,3200.05,performance,off,27.8,pool,f3
2026-02-09 19:06:27,525222837,2867668,2.867668000,135834308,545409,0.545409000,30029,0,0.000000000,194544790,1135557,1.135557000,3200.2,3200.02,3200.01,800,performance,off,27.8,pool,f3
2026-02-09 19:06:28,528151174,2928337,2.928337000,136439470,605162,0.605162000,30029,0,0.000000000,195681566,1136776,1.136776000,3200.03,3200.85,3200.56,3200.04,performance,off,27.8,pool,f3
2026-02-09 19:06:29,531037214,2886040,2.886040000,137006546,567076,0.567076000,30029,0,0.000000000,196817123,1135557,1.135557000,3199.89,3200.07,3199.99,3199.61,performance,off,27.8,pool,f3
2026-02-09 19:06:31,533948584,2911370,2.911370000,137606581,600035,0.600035000,30029,0,0.000000000,197951641,1134518,1.134518000,3200.85,3199.92,3200,800,performance,off,27.8,pool,f3
2026-02-09 19:06:32,536860686,2912102,2.912102000,138200512,593931,0.593931000,30029,0,0.000000000,199087441,1135800,1.135800000,3200.01,3200.06,3199.96,800,performance,off,27.8,pool,f3
2026-02-09 19:06:33,539762412,2901726,2.901726000,138778941,578429,0.578429000,30029,0,0.000000000,200223120,1135679,1.135679000,3199.99,800,3198.42,3200.02,performance,off,27.8,pool,f3
2026-02-09 19:06:34,542678237,2915825,2.915825000,139377572,598631,0.598631000,30029,0,0.000000000,201360446,1137326,1.137326000,3199.93,3200.08,3200,3201.95,performance,off,27.8,pool,f3
2026-02-09 19:07:18,647898304,2471795,2.471795000,153219761,410094,0.410094000,30639,0,0.000000000,245826213,1021848,1.021848000,3200.02,3199.95,3199.9,3200.04,performance,off,27.8,pool,f3
2026-02-09 19:07:19,650923321,3025017,3.025017000,153902315,682554,0.682554000,30639,0,0.000000000,246966897,1140684,1.140684000,3199.75,3200.07,3200.01,3200.57,performance,off,27.8,pool,f3
2026-02-09 19:07:21,653819615,2896294,2.896294000,154482697,580382,0.580382000,30639,0,0.000000000,248101659,1134762,1.134762000,3199.11,800,3199.97,3199.99,performance,off,27.8,pool,f3
2026-02-09 19:07:22,656722867,2903252,2.903252000,155068999,586302,0.586302000,30639,0,0.000000000,249236483,1134824,1.134824000,3200,800,3200.01,3200.09,performance,off,27.8,pool,f3
2026-02-09 19:07:23,659756367,3033500,3.033500000,155784208,715209,0.715209000,30639,0,0.000000000,250371917,1135434,1.135434000,3200,3203.39,3196.97,3200.06,performance,off,27.8,pool,f3
2026-02-09 19:07:24,662629834,2873467,2.873467000,156339321,555113,0.555113000,30639,0,0.000000000,251506619,1134702,1.134702000,3200.01,3200.03,3198.57,800,performance,off,27.8,pool,f3
2026-02-09 19:07:25,665520635,2890801,2.890801000,156912256,572935,0.572935000,30639,0,0.000000000,252642175,1135556,1.135556000,3201.13,3200.04,3199.97,800,performance,off,27.8,pool,f3
2026-02-09 19:07:26,668395139,2874504,2.874504000,157465417,553161,0.553161000,30639,0,0.000000000,253776816,1134641,1.134641000,3201.66,3200.46,3200.01,3200.01,performance,off,27.8,pool,f3
2026-02-09 19:07:27,671276723,2881584,2.881584000,158029075,563658,0.563658000,30639,0,0.000000000,254911334,1134518,1.134518000,3199.97,3200.04,3200.17,800,performance,off,27.8,pool,f3
2026-02-09 19:07:28,674173933,2897210,2.897210000,158614156,585081,0.585081000,30639,0,0.000000000,256048844,1137510,1.137510000,3200,3200.73,3200.28,3200.06,performance,off,27.8,pool,f3
2026-02-09 19:07:30,677112097,2938164,2.938164000,159224506,610350,0.610350000,30639,0,0.000000000,257183484,1134640,1.134640000,3200.01,3200.02,3200.2,800,performance,off,27.8,pool,f3
2026-02-09 19:07:31,680018400,2906303,2.906303000,159812701,588195,0.588195000,30639,0,0.000000000,258319040,1135556,1.135556000,3200.39,3200.42,3200.01,3200.04,performance,off,27.8,pool,f3
2026-02-09 19:07:32,682875449,2857049,2.857049000,160362992,550291,0.550291000,30639,0,0.000000000,259453742,1134702,1.134702000,3200.42,3200.07,3200.01,3200.16,performance,off,27.8,pool,f3
2026-02-09 19:07:33,685783949,2908500,2.908500000,160949417,586425,0.586425000,30639,0,0.000000000,260587345,1133603,1.133603000,3199.95,800,3200.78,3200.02,performance,off,27.8,pool,f3
2026-02-09 19:07:34,688703742,2919793,2.919793000,161550001,600584,0.600584000,30639,0,0.000000000,261722230,1134885,1.134885000,3199.41,3200.04,3199.98,800,performance,off,27.8,pool,f3
2026-02-09 19:07:35,691583434,2879692,2.879692000,162119519,569518,0.569518000,30883,244,0.000244000,262855772,1133542,1.133542000,3198.98,800,3200,3200.01,performance,off,27.8,pool,f3
2026-02-09 19:07:36,694511405,2927971,2.927971000,162724742,605223,0.605223000,30883,0,0.000000000,263991511,1135739,1.135739000,3199.97,3200.1,3201.27,3200.12,performance,off,27.8,pool,f3
2026-02-09 19:07:37,697387863,2876458,2.876458000,163281625,556883,0.556883000,30883,0,0.000000000,265126457,1134946,1.134946000,3199.32,800,3199.99,3200.01,performance,off,27.8,pool,f3
2026-02-09 19:07:39,700277687,2889824,2.889824000,163857978,576353,0.576353000,30883,0,0.000000000,266259938,1133481,1.133481000,3199.97,3200,3200.07,3200.02,performance,off,27.8,pool,f3
2026-02-09 19:07:40,703204742,2927055,2.927055000,164466253,608275,0.608275000,30883,0,0.000000000,267395006,1135068,1.135068000,3200.03,3200.09,3200,3199.99,performance,off,27.8,pool,f3
2026-02-09 19:07:41,706114586,2909844,2.909844000,165065068,598815,0.598815000,30883,0,0.000000000,268528487,1133481,1.133481000,3199.05,3200.02,3199.98,800,performance,off,27.8,idle,f3
2026-02-09 19:07:42,709056473,2941887,2.941887000,165676821,611753,0.611753000,30883,0,0.000000000,269667705,1139218,1.139218000,3198.72,3200.05,3200.05,3201.4,performance,off,27.8,pool,f3
2026-02-09 19:07:43,711959969,2903496,2.903496000,166266603,589782,0.589782000,30883,0,0.000000000,270802712,1135007,1.135007000,3199.82,3200.06,3199.99,800,performance,off,27.8,pool,f3
2026-02-09 19:07:44,714860291,2900322,2.900322000,166849121,582518,0.582518000,30883,0,0.000000000,271936376,1133664,1.133664000,3199.99,3199.67,3200.11,3200.05,performance,off,27.8,pool,f3
2026-02-09 19:07:45,717905693,3045402,3.045402000,167574339,725218,0.725218000,30883,0,0.000000000,273071749,1135373,1.135373000,3199.98,3200.08,3200.49,800,performance,off,27.8,pool,f3
2026-02-09 19:07:46,720827744,2922051,2.922051000,168183834,609495,0.609495000,30883,0,0.000000000,274205291,1133542,1.133542000,3200,3199.04,3200.15,3200.04,performance,off,27.8,pool,f3
2026-02-09 19:07:48,723731362,2903618,2.903618000,168772273,588439,0.588439000,30883,0,0.000000000,275340481,1135190,1.135190000,3200.65,3200.07,3200,800,performance,off,27.8,pool,f3
2026-02-09 19:07:49,726626985,2895623,2.895623000,169348321,576048,0.576048000,30883,0,0.000000000,276475305,1134824,1.134824000,3201.34,3200.05,3200.01,800,performance,off,27.8,pool,f3
2026-02-09 19:07:50,729531701,2904716,2.904716000,169940849,592528,0.592528000,30883,0,0.000000000,277608725,1133420,1.133420000,3199.38,3200.04,3200.01,800,performance,off,27.8,pool,f3
2026-02-09 19:07:51,732424028,2892327,2.892327000,170509817,568968,0.568968000,30883,0,0.000000000,278743793,1135068,1.135068000,3197.25,3200.12,3200.04,3200.92,performance,off,27.8,pool,f3
2026-02-09 19:07:52,735336984,2912956,2.912956000,171114430,604613,0.604613000,30883,0,0.000000000,279879044,1135251,1.135251000,3200.01,3199.95,3201.58,3202.73,performance,off,27.8,pool,f3
2026-02-09 19:07:53,738214601,2877617,2.877617000,171670886,556456,0.556456000,30883,0,0.000000000,281013929,1134885,1.134885000,3200.18,3199.92,3200.02,3201.67,performance,off,27.8,pool,f3
2026-02-09 19:07:54,741093683,2879082,2.879082000,172233567,562681,0.562681000,30883,0,0.000000000,282148386,1134457,1.134457000,3200,3200.13,3200.44,3200.39,performance,off,27.8,pool,f3
2026-02-09 19:07:55,743989184,2895501,2.895501000,172805160,571593,0.571593000,30883,0,0.000000000,283283393,1135007,1.135007000,3200.02,800,3199.28,3200.09,performance,off,27.8,pool,f3
2026-02-09 19:07:57,746914530,2925346,2.925346000,173417829,612669,0.612669000,31555,672,0.000672000,284417362,1133969,1.133969000,3199.97,3200.06,3200.22,800,performance,off,27.8,pool,f3
2026-02-09 19:07:58,749801486,2886956,2.886956000,173990521,572692,0.572692000,31555,0,0.000000000,285550904,1133542,1.133542000,3200.64,800,3200.02,3200.02,performance,off,27.8,pool,f3
2026-02-09 19:07:59,752697963,2896477,2.896477000,174568522,578001,0.578001000,31555,0,0.000000000,286686216,1135312,1.135312000,3199.99,3200.06,3199.87,800,performance,off,27.8,pool,f3
2026-02-09 19:08:00,755603839,2905876,2.905876000,175160440,591918,0.591918000,31555,0,0.000000000,287820796,1134580,1.134580000,3199.99,800,3199.04,3200.04,performance,off,27.8,pool,f3
2026-02-09 19:08:01,758519481,2915642,2.915642000,175762184,601744,0.601744000,31555,0,0.000000000,288954460,1133664,1.133664000,3200.02,3200.08,3201.69,800,performance,off,27.8,pool,f3
2026-02-09 19:08:02,761428836,2909355,2.909355000,176347204,585020,0.585020000,31555,0,0.000000000,290089650,1135190,1.135190000,3199.97,3200.15,3199.99,3200.74,performance,off,27.8,pool,f3
2026-02-09 19:08:03,764311275,2882439,2.882439000,176917454,570250,0.570250000,31555,0,0.000000000,291224474,1134824,1.134824000,3197.43,800,3200.01,3200.09,performance,off,27.8,pool,f3
2026-02-09 19:08:04,767245533,2934258,2.934258000,177530795,613341,0.613341000,31555,0,0.000000000,292358199,1133725,1.133725000,3200,3199.52,3199.68,3200.05,performance,off,27.8,pool,f3
2026-02-09 19:08:06,770155926,2910393,2.910393000,178120332,589537,0.589537000,31555,0,0.000000000,293494304,1136105,1.136105000,3200.66,3200.09,3200,3200.06,performance,off,27.8,pool,f3
2026-02-09 19:08:07,773193516,3037590,3.037590000,178844268,723936,0.723936000,31555,0,0.000000000,294628090,1133786,1.133786000,3200.18,3200.08,3200.02,800,performance,off,27.8,pool,f3
2026-02-09 19:08:08,776116970,2923454,2.923454000,179454984,610716,0.610716000,31555,0,0.000000000,295761755,1133665,1.133665000,3201.18,800,3199.99,3200.07,performance,off,27.8,pool,f3
2026-02-09 19:08:09,779027546,2910576,2.910576000,180041958,586974,0.586974000,31555,0,0.000000000,296896517,1134762,1.134762000,3198.53,3200.06,3199.96,800,performance,off,27.8,pool,f3
2026-02-09 19:08:10,781919079,2891533,2.891533000,180620143,578185,0.578185000,31555,0,0.000000000,298030242,1133725,1.133725000,3200.11,800,3200.03,3200.08,performance,off,27.8,pool,f3
2026-02-09 19:08:11,784795171,2876092,2.876092000,181183862,563719,0.563719000,31555,0,0.000000000,299168118,1137876,1.137876000,3196,3200.42,3200.03,3200.05,performance,off,27.8,pool,f3
2026-02-09 19:08:12,787712522,2917351,2.917351000,181772178,588316,0.588316000,31555,0,0.000000000,300301721,1133603,1.133603000,3199.98,3200.03,3199.92,800,performance,off,27.8,pool,f3
2026-02-09 19:08:13,790618154,2905632,2.905632000,182362936,590758,0.590758000,31555,0,0.000000000,301435446,1133725,1.133725000,3200,3199.66,3198.93,3200.03,performance,off,27.8,pool,f3
2026-02-09 19:08:15,793524518,2906364,2.906364000,182952717,589781,0.589781000,31555,0,0.000000000,302569049,1133603,1.133603000,3200,3200.06,3199.89,800,performance,off,27.8,pool,f3
2026-02-09 19:08:16,796443273,2918755,2.918755000,183559039,606322,0.606322000,31555,0,0.000000000,303702713,1133664,1.133664000,3199.91,800,3200,3200.09,performance,off,27.8,pool,f3
2026-02-09 19:08:17,799291777,2848504,2.848504000,184086259,527220,0.527220000,31555,0,0.000000000,304838941,1136228,1.136228000,3200,3200.01,3202.48,3199.71,performance,off,27.8,pool,f3
2026-02-09 19:09:01,904371219,2473321,2.473321000,197703412,417174,0.417174000,32592,0,0.000000000,349320883,1020261,1.020261000,3200.02,3200.3,3200.03,3200,performance,off,27.8,pool,f3
2026-02-09 19:09:02,907425411,3054192,3.054192000,198421550,718138,0.718138000,32714,122,0.000122000,350461016,1140133,1.140133000,800,3200.01,3200.09,3199.51,performance,off,27.8,pool,f3
2026-02-09 19:09:04,910379017,2953606,2.953606000,199048196,626646,0.626646000,32714,0,0.000000000,351594742,1133726,1.133726000,3200.04,3200,3201.76,3200.48,performance,off,27.8,pool,f3
2026-02-09 19:09:05,913280926,2901909,2.901909000,199639198,591002,0.591002000,32714,0,0.000000000,352726880,1132138,1.132138000,3200.03,3200.03,3199.77,3197.68,performance,off,27.8,pool,f3
2026-02-09 19:09:06,916179905,2898979,2.898979000,200216833,577635,0.577635000,32714,0,0.000000000,353860544,1133664,1.133664000,3200.03,3200.01,3200.39,3199.92,performance,off,27.8,pool,f3
2026-02-09 19:09:07,919047573,2867668,2.867668000,200773106,556273,0.556273000,32714,0,0.000000000,354992865,1132321,1.132321000,3200.07,3200.15,800,3200.01,performance,off,27.8,pool,f3
2026-02-09 19:09:08,921944966,2897393,2.897393000,201347323,574217,0.574217000,32714,0,0.000000000,356127140,1134275,1.134275000,3200.07,3200.16,800,3200.02,performance,off,27.8,pool,f3
2026-02-09 19:09:09,924848096,2903130,2.903130000,201938447,591124,0.591124000,32714,0,0.000000000,357259339,1132199,1.132199000,3200.04,3201.3,800,3200,performance,off,27.8,pool,f3
2026-02-09 19:09:10,927741277,2893181,2.893181000,202521454,583007,0.583007000,32714,0,0.000000000,358391477,1132138,1.132138000,3200.08,3199.84,800,3200,performance,off,27.8,pool,f3
2026-02-09 19:09:11,930610105,2868828,2.868828000,203071562,550108,0.550108000,32714,0,0.000000000,359526850,1135373,1.135373000,3200.08,3199.64,3200.61,3200.02,performance,off,27.8,pool,f3
2026-02-09 19:09:13,933664724,3054619,3.054619000,203804409,732847,0.732847000,32714,0,0.000000000,360660453,1133603,1.133603000,3200.08,3197.42,3199.84,3199.99,performance,off,27.8,pool,f3
2026-02-09 19:09:14,936577558,2912834,2.912834000,204404261,599852,0.599852000,32714,0,0.000000000,361793446,1132993,1.132993000,3200.08,3199.98,3200.44,3199.98,performance,off,27.8,pool,f3
2026-02-09 19:09:15,939443456,2865898,2.865898000,204957238,552977,0.552977000,32714,0,0.000000000,362925767,1132321,1.132321000,3200.04,3199.99,3200.05,3203.84,performance,off,27.8,pool,f3
2026-02-09 19:09:16,942311735,2868279,2.868279000,205511864,554626,0.554626000,32714,0,0.000000000,364057722,1131955,1.131955000,3200.03,3199.99,800,3199.89,performance,off,27.8,pool,f3
2026-02-09 19:09:17,945204367,2892632,2.892632000,206083395,571531,0.571531000,32714,0,0.000000000,365191264,1133542,1.133542000,3200.07,3200.01,3198.58,3199.93,performance,off,27.8,pool,f3
2026-02-09 19:09:18,948103041,2898674,2.898674000,206671101,587706,0.587706000,32714,0,0.000000000,366323525,1132261,1.132261000,3200.05,3200,3200.17,3198,performance,off,27.8,pool,f3
2026-02-09 19:09:19,951003913,2900872,2.900872000,207252948,581847,0.581847000,32714,0,0.000000000,367458654,1135129,1.135129000,3199.61,3200,3200.01,3197.33,performance,off,27.8,pool,f3
2026-02-09 19:09:20,953871764,2867851,2.867851000,207810136,557188,0.557188000,32714,0,0.000000000,368590670,1132016,1.132016000,3200.48,3198.71,3200.02,3199.97,performance,off,27.8,pool,f3
2026-02-09 19:09:22,956746818,2875054,2.875054000,208370255,560119,0.560119000,32714,0,0.000000000,369723113,1132443,1.132443000,3200,3200.79,3200.05,3200.01,performance,off,27.8,pool,f3
2026-02-09 19:09:23,959621566,2874748,2.874748000,208933241,562986,0.562986000,32714,0,0.000000000,370856838,1133725,1.133725000,800,3200.02,3200.06,3200.14,performance,off,27.8,pool,f3
2026-02-09 19:09:24,962495033,2873467,2.873467000,209485547,552306,0.552306000,32714,0,0.000000000,371989037,1132199,1.132199000,3200.46,3200,3200.04,3200.14,performance,off,27.8,pool,f3
2026-02-09 19:09:25,965384369,2889336,2.889336000,210064586,579039,0.579039000,33447,733,0.000733000,373121420,1132383,1.132383000,3200.34,3200,3200.09,3199.68,performance,off,27.8,pool,f3
2026-02-09 19:09:26,968235619,2851250,2.851250000,210602549,537963,0.537963000,33447,0,0.000000000,374255938,1134518,1.134518000,3200.12,3200,3200.04,3200.37,performance,off,27.8,pool,f3
2026-02-09 19:09:27,971120682,2885063,2.885063000,211168160,565611,0.565611000,33447,0,0.000000000,375387893,1131955,1.131955000,3200.09,3196.71,3200.04,3199.99,performance,off,27.8,pool,f3
2026-02-09 19:09:28,974005380,2884698,2.884698000,211745246,577086,0.577086000,33447,0,0.000000000,376521558,1133665,1.133665000,3200.11,3201,3201.09,3199.98,performance,off,27.8,pool,f3
2026-02-09 19:09:29,976856996,2851616,2.851616000,212274725,529479,0.529479000,33447,0,0.000000000,377653818,1132260,1.132260000,3200.05,3197.78,800,3200.01,performance,off,27.8,pool,f3
2026-02-09 19:09:31,979749994,2892998,2.892998000,212854435,579710,0.579710000,33447,0,0.000000000,378786017,1132199,1.132199000,3200.07,3199.03,800,3200.01,performance,off,27.8,pool,f3
2026-02-09 19:09:32,982684251,2934257,2.934257000,213471377,616942,0.616942000,33447,0,0.000000000,379920597,1134580,1.134580000,3200.56,3199.23,3200.02,3199.99,performance,off,27.8,pool,f3
2026-02-09 19:09:33,985582010,2897759,2.897759000,214057862,586485,0.586485000,33447,0,0.000000000,381052857,1132260,1.132260000,3200.41,3199.99,3200.07,3199.89,performance,off,27.8,pool,f3
2026-02-09 19:09:34,988491304,2909294,2.909294000,214655090,597228,0.597228000,33447,0,0.000000000,382184995,1132138,1.132138000,3200.5,3200,3200.04,3200.72,performance,off,27.8,pool,f3
2026-02-09 19:09:35,991523950,3032646,3.032646000,215378660,723570,0.723570000,33447,0,0.000000000,383317805,1132810,1.132810000,800,3199.39,3200.07,3200.02,performance,off,27.8,pool,f3
2026-02-09 19:09:36,994445635,2921685,2.921685000,215985592,606932,0.606932000,33447,0,0.000000000,384450187,1132382,1.132382000,3199.88,3200.02,3200.1,3198.74,performance,off,27.8,pool,f3
