timestamp,intel-rapl:0_raw_uj,intel-rapl:0_delta_uj,intel-rapl:0_W,intel-rapl:0:0_raw_uj,intel-rapl:0:0_delta_uj,intel-rapl:0:0_W,intel-rapl:0:1_raw_uj,intel-rapl:0:1_delta_uj,intel-rapl:0:1_W,intel-rapl:0:2_raw_uj,intel-rapl:0:2_delta_uj,intel-rapl:0:2_W,cpu0_MHz,cpu1_MHz,cpu2_MHz,cpu3_MHz,cpu_governor,turbo_enabled,temp_C,top_process,tag
2026-02-09 19:55:23,7857475673,2902336,2.902336000,1424557815,588316,0.588316000,81970,0,0.000000000,3145616825,1134275,1.134275000,3200.42,3200,3200.05,3199.99,performance,off,27.8,God,f3
2026-02-09 19:55:24,7860404254,2928581,2.928581000,1425163648,605833,0.605833000,82153,183,0.000183000,3146750428,1133603,1.133603000,3199.99,3200.29,800,3200.03,performance,off,27.8,God,f3
2026-02-09 19:55:26,7863298473,2894219,2.894219000,1425743359,579711,0.579711000,82153,0,0.000000000,3147884275,1133847,1.133847000,800,3200.33,3200.03,3199.99,performance,off,27.8,God,f3
2026-02-09 19:55:27,7866179630,2881157,2.881157000,1426303294,559935,0.559935000,82153,0,0.000000000,3149017146,1132871,1.132871000,3200.01,3201.87,800,3199.97,performance,off,27.8,God,f3
2026-02-09 19:55:28,7869082516,2902886,2.902886000,1426890451,587157,0.587157000,82153,0,0.000000000,3150151237,1134091,1.134091000,3199.91,3199.98,3200.93,3198.83,performance,off,27.8,God,f3
2026-02-09 19:55:29,7872000904,2918388,2.918388000,1427489143,598692,0.598692000,82153,0,0.000000000,3151283985,1132748,1.132748000,3200.03,3200,800,3200.02,performance,off,27.8,God,f3
2026-02-09 19:55:30,7874916607,2915703,2.915703000,1428092169,603026,0.603026000,82153,0,0.000000000,3152417527,1133542,1.133542000,3200.01,3200,3200.61,3197.79,performance,off,27.8,God,f3
2026-02-09 19:55:31,7877817601,2900994,2.900994000,1428671757,579588,0.579588000,82153,0,0.000000000,3153551680,1134153,1.134153000,3200.07,3202.37,3200.04,3200.01,performance,off,27.8,God,f3
2026-02-09 19:55:32,7880714810,2897209,2.897209000,1429253848,582091,0.582091000,82153,0,0.000000000,3154684673,1132993,1.132993000,3200.07,3200.04,3200.62,3199.98,performance,off,27.8,God,f3
2026-02-09 19:55:33,7883606404,2891594,2.891594000,1429833802,579954,0.579954000,82153,0,0.000000000,3155819008,1134335,1.134335000,800,3199.77,3200.04,3199.99,performance,off,27.8,God,f3
2026-02-09 19:55:35,7886652966,3046562,3.046562000,1430553527,719725,0.719725000,82153,0,0.000000000,3156952001,1132993,1.132993000,3200.02,3200,800,3199.77,performance,off,27.8,God,f3
2026-02-09 19:55:36,7889550420,2897454,2.897454000,1431137266,583739,0.583739000,82153,0,0.000000000,3158084749,1132748,1.132748000,800,3201.34,3200.04,3199.98,performance,off,27.8,God,f3
2026-02-09 19:55:37,7892434690,2884270,2.884270000,1431707394,570128,0.570128000,82153,0,0.000000000,3159220122,1135373,1.135373000,3201.85,3200.17,3200.06,3199.99,performance,off,27.8,God,f3
2026-02-09 19:55:38,7895319997,2885307,2.885307000,1432269343,561949,0.561949000,82153,0,0.000000000,3160352627,1132505,1.132505000,3200.05,3199.9,800,3200,performance,off,27.8,God,f3
2026-02-09 19:55:39,7898214338,2894341,2.894341000,1432849237,579894,0.579894000,82153,0,0.000000000,3161485558,1132931,1.132931000,3200.5,3200.76,3200.06,3200.01,performance,off,27.8,God,f3
2026-02-09 19:55:40,7901103064,2888726,2.888726000,1433421257,572020,0.572020000,82153,0,0.000000000,3162619589,1134031,1.134031000,3200.06,3200.04,800,3199.99,performance,off,27.8,God,f3
2026-02-09 19:55:41,7904009856,2906792,2.906792000,1434004751,583494,0.583494000,82153,0,0.000000000,3163752337,1132748,1.132748000,3199.74,3199.99,3200.05,3199.22,performance,off,27.8,God,f3
2026-02-09 19:55:42,7906922568,2912712,2.912712000,1434602955,598204,0.598204000,82153,0,0.000000000,3164885940,1133603,1.133603000,3200.05,3200.64,800,3200.02,performance,off,27.8,God,f3
2026-02-09 19:55:44,7909836745,2914177,2.914177000,1435201648,598693,0.598693000,82153,0,0.000000000,3166019849,1133909,1.133909000,3200.76,3199.83,3200.07,3200.01,performance,off,27.8,God,f3
2026-02-09 19:55:45,7912758857,2922112,2.922112000,1435797960,596312,0.596312000,82153,0,0.000000000,3167152902,1133053,1.133053000,3200.44,3200,3199.95,3200.96,performance,off,27.8,God,f3
2026-02-09 19:55:46,7915627868,2869011,2.869011000,1436355026,557066,0.557066000,82153,0,0.000000000,3168285651,1132749,1.132749000,3200.05,3199.97,3200.08,3200.15,performance,off,27.8,God,f3
2026-02-09 19:55:47,7918576835,2948967,2.948967000,1436979048,624022,0.624022000,82214,61,0.000061000,3169420108,1134457,1.134457000,3200.01,3200.01,3200.25,3200.39,performance,off,27.8,God,f3
2026-02-09 19:55:48,7921507186,2930351,2.930351000,1437592999,613951,0.613951000,82214,0,0.000000000,3170553650,1133542,1.133542000,3200.05,3198.83,800,3200,performance,off,27.8,God,f3
2026-02-09 19:55:49,7924406532,2899346,2.899346000,1438178630,585631,0.585631000,82214,0,0.000000000,3171687986,1134336,1.134336000,3200.1,3200,3203.69,3196.38,performance,off,27.8,God,f3
2026-02-09 19:55:50,7927342804,2936272,2.936272000,1438793618,614988,0.614988000,82214,0,0.000000000,3172820796,1132810,1.132810000,3200,3199.3,3202.85,3199.99,performance,off,27.8,God,f3
2026-02-09 19:55:51,7930222496,2879692,2.879692000,1439354408,560790,0.560790000,82214,0,0.000000000,3173954765,1133969,1.133969000,3201.21,3200.01,3200.15,3200.11,performance,off,27.8,God,f3
2026-02-09 19:55:53,7933141068,2918572,2.918572000,1439955603,601195,0.601195000,82214,0,0.000000000,3175087635,1132870,1.132870000,3200.02,3200.01,800,3199.13,performance,off,27.8,God,f3
2026-02-09 19:55:54,7936071663,2930595,2.930595000,1440578099,622496,0.622496000,82214,0,0.000000000,3176223131,1135496,1.135496000,3200.01,3201.03,3200.07,3200.13,performance,off,27.8,God,f3
2026-02-09 19:55:55,7938972962,2901299,2.901299000,1441149020,570921,0.570921000,82214,0,0.000000000,3177356062,1132931,1.132931000,800,3199.97,3200.06,3198.76,performance,off,27.8,God,f3
2026-02-09 19:55:56,7941850396,2877434,2.877434000,1441709810,560790,0.560790000,82214,0,0.000000000,3178489177,1133115,1.133115000,3200,800,3200.95,3200.08,performance,off,27.8,God,f3
2026-02-09 19:55:57,7944913987,3063591,3.063591000,1442455596,745786,0.745786000,82214,0,0.000000000,3179622231,1133054,1.133054000,3199.41,3197.08,3200.01,3200.07,performance,off,27.8,God,f3
2026-02-09 19:55:58,7947816811,2902824,2.902824000,1443040861,585265,0.585265000,82214,0,0.000000000,3180754979,1132748,1.132748000,3199.99,3200.08,3199.71,800,performance,off,27.8,God,f3
2026-02-09 19:55:59,7950728913,2912102,2.912102000,1443639126,598265,0.598265000,82214,0,0.000000000,3181887667,1132688,1.132688000,3200.01,3200.03,3200.41,3200.55,performance,off,27.8,God,f3
2026-02-09 19:56:00,7953606713,2877800,2.877800000,1444203822,564696,0.564696000,82214,0,0.000000000,3183021514,1133847,1.133847000,3200.25,800,3200.02,3200.06,performance,off,27.8,God,f3
2026-02-09 19:56:02,7956498918,2892205,2.892205000,1444775048,571226,0.571226000,82214,0,0.000000000,3184154568,1133054,1.133054000,3200.2,3202.04,3200.01,3200.03,performance,off,27.8,God,f3
2026-02-09 19:56:03,7959400278,2901360,2.901360000,1445357872,582824,0.582824000,82214,0,0.000000000,3185287194,1132626,1.132626000,3200.02,3200.03,3200.15,800,performance,off,27.8,God,f3
2026-02-09 19:56:04,7962333925,2933647,2.933647000,1445974997,617125,0.617125000,82214,0,0.000000000,3186419821,1132627,1.132627000,3199.99,800,3200.45,3200.03,performance,off,27.8,God,f3
2026-02-09 19:56:05,7965205378,2871453,2.871453000,1446527180,552183,0.552183000,82214,0,0.000000000,3187552691,1132870,1.132870000,3197.97,3200,3200,3198.62,performance,off,27.8,God,f3
2026-02-09 19:56:06,7968138720,2933342,2.933342000,1447147113,619933,0.619933000,82214,0,0.000000000,3188686600,1133909,1.133909000,3200.09,3200.08,3199.99,800,performance,off,27.8,God,f3
2026-02-09 19:56:07,7971073588,2934868,2.934868000,1447762956,615843,0.615843000,82214,0,0.000000000,3189819348,1132748,1.132748000,3199.44,800,3200,3200.05,performance,off,27.8,God,f3
2026-02-09 19:56:08,7973977328,2903740,2.903740000,1448348648,585692,0.585692000,82580,366,0.000366000,3190952585,1133237,1.133237000,3200.16,3200.13,3199.98,3203.69,performance,off,27.8,God,f3
2026-02-09 19:56:09,7976879542,2902214,2.902214000,1448934828,586180,0.586180000,82580,0,0.000000000,3192085273,1132688,1.132688000,3199.56,3200.07,3199.99,3200.87,performance,off,27.8,God,f3
2026-02-09 19:56:11,7979780658,2901116,2.901116000,1449519543,584715,0.584715000,82580,0,0.000000000,3193218204,1132931,1.132931000,3200.05,800,3199.98,3200.04,performance,off,27.8,God,f3
2026-02-09 19:56:12,7982684764,2904106,2.904106000,1450104808,585265,0.585265000,82580,0,0.000000000,3194352051,1133847,1.133847000,3200.75,3200.05,3200.01,3202.46,performance,off,27.8,God,f3
2026-02-09 19:56:13,7985590579,2905815,2.905815000,1450692941,588133,0.588133000,82580,0,0.000000000,3195484922,1132871,1.132871000,3200.01,800,3200.27,3200.09,performance,off,27.8,God,f3
2026-02-09 19:56:14,7988505916,2915337,2.915337000,1451289863,596922,0.596922000,82580,0,0.000000000,3196617732,1132810,1.132810000,3200.54,3200.09,3200,3198.78,performance,off,27.8,God,f3
2026-02-09 19:56:15,7991420337,2914421,2.914421000,1451890387,600524,0.600524000,82580,0,0.000000000,3197750541,1132809,1.132809000,3199.73,3201.93,3199.99,3200.07,performance,off,27.8,God,f3
2026-02-09 19:56:16,7994309734,2889397,2.889397000,1452462468,572081,0.572081000,82580,0,0.000000000,3198884572,1134031,1.134031000,3201.01,3200.04,3199.99,800,performance,off,27.8,God,f3
2026-02-09 19:56:17,7997172581,2862847,2.862847000,1453009341,546873,0.546873000,82580,0,0.000000000,3200017747,1133175,1.133175000,3199.99,800,3200,3200.05,performance,off,27.8,God,f3
2026-02-09 19:56:18,8000231899,3059318,3.059318000,1453741517,732176,0.732176000,82580,0,0.000000000,3201152144,1134397,1.134397000,3200,3200.09,3196.96,3200.22,performance,off,27.8,God,f3
2026-02-09 19:56:20,8003118733,2886834,2.886834000,1454311584,570067,0.570067000,82580,0,0.000000000,3202284953,1132809,1.132809000,3199.98,3200.17,3200,3200.38,performance,off,27.8,God,f3
2026-02-09 19:56:21,8006014355,2895622,2.895622000,1454890135,578551,0.578551000,82580,0,0.000000000,3203418007,1133054,1.133054000,3200.01,3200.16,3200.24,3199.15,performance,off,27.8,God,f3
2026-02-09 19:56:22,8008906254,2891899,2.891899000,1455466488,576353,0.576353000,82580,0,0.000000000,3204550878,1132871,1.132871000,3200.01,3200.09,3200.94,3200.68,performance,off,27.8,God,f3
2026-02-09 19:56:23,8011778928,2872674,2.872674000,1456022090,555602,0.555602000,82580,0,0.000000000,3205683626,1132748,1.132748000,3199.99,800,3198.44,3200.06,performance,off,27.8,God,f3
2026-02-09 19:56:24,8014702321,2923393,2.923393000,1456621454,599364,0.599364000,82580,0,0.000000000,3206818572,1134946,1.134946000,3201.69,3200.06,3199.99,800,performance,off,27.8,idle,f3
2026-02-09 19:56:25,8017635846,2933525,2.933525000,1457231987,610533,0.610533000,82580,0,0.000000000,3207954617,1136045,1.136045000,3200.03,3201.3,3199.66,3200.09,performance,off,27.8,God,f3
2026-02-09 19:56:26,8020579137,2943291,2.943291000,1457858694,626707,0.626707000,82580,0,0.000000000,3209087854,1133237,1.133237000,3199.99,800,3198.37,3200.07,performance,off,27.8,God,f3
2026-02-09 19:56:27,8023466032,2886895,2.886895000,1458427235,568541,0.568541000,82580,0,0.000000000,3210220785,1132931,1.132931000,3199.99,3199.27,3200.85,3200.05,performance,off,27.8,God,f3
2026-02-09 19:56:29,8026360983,2894951,2.894951000,1459007312,580077,0.580077000,82580,0,0.000000000,3211353717,1132932,1.132932000,3199.98,3200.05,3199.71,800,performance,off,27.8,pool,f3
2026-02-09 19:56:30,8029272230,2911247,2.911247000,1459599290,591978,0.591978000,82580,0,0.000000000,3212487686,1133969,1.133969000,3200.01,3202.03,3198.64,3200.05,performance,off,27.8,God,f3
2026-02-09 19:56:31,8032187079,2914849,2.914849000,1460196335,597045,0.597045000,83312,732,0.000732000,3213620557,1132871,1.132871000,3199.99,3200.11,3199.54,3199.26,performance,off,27.8,God,f3
2026-02-09 19:56:32,8035067625,2880546,2.880546000,1460760420,564085,0.564085000,83312,0,0.000000000,3214753488,1132931,1.132931000,3200.03,3200.03,3200.22,3200.72,performance,off,27.8,God,f3
2026-02-09 19:56:33,8037946341,2878716,2.878716000,1461320111,559691,0.559691000,83312,0,0.000000000,3215886359,1132871,1.132871000,3200,3200.07,3199.99,3202.96,performance,off,27.8,God,f3
2026-02-09 19:56:34,8040821639,2875298,2.875298000,1461877788,557677,0.557677000,83312,0,0.000000000,3217019291,1132932,1.132932000,3200,800,3200.74,3200.01,performance,off,27.8,God,f3
2026-02-09 19:56:35,8043709205,2887566,2.887566000,1462448099,570311,0.570311000,83312,0,0.000000000,3218153687,1134396,1.134396000,3200.02,3202.23,3199.38,3199.99,performance,off,27.8,God,f3
2026-02-09 19:56:36,8046616241,2907036,2.907036000,1463035378,587279,0.587279000,83312,0,0.000000000,3219287779,1134092,1.134092000,3199.99,3200.06,3200.02,800,performance,off,27.8,God,f3
2026-02-09 19:56:38,8049508751,2892510,2.892510000,1463612769,577391,0.577391000,83312,0,0.000000000,3220420466,1132687,1.132687000,3200.02,3199.97,3200.08,3201.59,performance,off,27.8,God,f3
2026-02-09 19:56:39,8052421463,2912712,2.912712000,1464207067,594298,0.594298000,83312,0,0.000000000,3221553459,1132993,1.132993000,3201.66,3198.78,3199.99,3200.08,performance,off,27.8,God,f3
2026-02-09 19:56:40,8055302986,2881523,2.881523000,1464769382,562315,0.562315000,83312,0,0.000000000,3222686329,1132870,1.132870000,3198.57,3201.05,3199.98,3200.14,performance,off,27.8,God,f3
2026-02-09 19:56:41,8058328796,3025810,3.025810000,1465487642,718260,0.718260000,83312,0,0.000000000,3223819566,1133237,1.133237000,3200.78,3201.22,3200,3200.03,performance,off,27.8,God,f3
2026-02-09 19:56:42,8061292534,2963738,2.963738000,1466125519,637877,0.637877000,83312,0,0.000000000,3224953291,1133725,1.133725000,3199.96,3200.02,3199.89,800,performance,off,27.8,God,f3
2026-02-09 19:56:43,8064166062,2873528,2.873528000,1466691740,566221,0.566221000,83312,0,0.000000000,3226086284,1132993,1.132993000,3200.01,3200.04,3200.38,3199.36,performance,off,27.8,God,f3
2026-02-09 19:56:44,8067091591,2925529,2.925529000,1467293240,601500,0.601500000,83312,0,0.000000000,3227219155,1132871,1.132871000,3199.97,3200.12,3199.84,800,performance,off,27.8,God,f3
2026-02-09 19:56:45,8069975800,2884209,2.884209000,1467868495,575255,0.575255000,83312,0,0.000000000,3228351903,1132748,1.132748000,3199.9,3200.26,3200.02,3200.03,performance,off,27.8,God,f3
2026-02-09 19:56:47,8072861901,2886101,2.886101000,1468427576,559081,0.559081000,83312,0,0.000000000,3229484957,1133054,1.133054000,3200.01,3200.09,3200.57,3204.14,performance,off,27.8,God,f3
2026-02-09 19:56:48,8075766252,2904351,2.904351000,1469018761,591185,0.591185000,83312,0,0.000000000,3230618682,1133725,1.133725000,3200,3200.05,3198.38,800,performance,off,27.8,God,f3
2026-02-09 19:56:49,8078705941,2939689,2.939689000,1469647787,629026,0.629026000,83312,0,0.000000000,3231750271,1131589,1.131589000,3200.02,3203,3200.64,3200.04,performance,off,27.8,God,f3
2026-02-09 19:56:50,8081565431,2859490,2.859490000,1470191548,543761,0.543761000,83312,0,0.000000000,3232884240,1133969,1.133969000,3200.01,3199.97,3201.79,3202.08,performance,off,27.8,God,f3
2026-02-09 19:56:51,8084446588,2881157,2.881157000,1470757465,565917,0.565917000,83312,0,0.000000000,3234016928,1132688,1.132688000,3200.28,3199.84,3199.98,3200.03,performance,off,27.8,God,f3
2026-02-09 19:56:52,8087366625,2920037,2.920037000,1471353288,595823,0.595823000,83373,61,0.000061000,3235150470,1133542,1.133542000,3200.17,800,3200.02,3200.06,performance,off,27.8,God,f3
2026-02-09 19:56:53,8090259684,2893059,2.893059000,1471936051,582763,0.582763000,83373,0,0.000000000,3236284866,1134396,1.134396000,3200,3200.72,3200.31,3200.04,performance,off,27.8,God,f3
2026-02-09 19:56:54,8093127719,2868035,2.868035000,1472487197,551146,0.551146000,83373,0,0.000000000,3237417676,1132810,1.132810000,3201.23,3201.54,3200.01,3200.02,performance,off,27.8,God,f3
2026-02-09 19:56:56,8096010707,2882988,2.882988000,1473048719,561522,0.561522000,83373,0,0.000000000,3238550547,1132871,1.132871000,3200.02,3200.16,3199.54,3197.66,performance,off,27.8,God,f3
2026-02-09 19:56:57,8098873920,2863213,2.863213000,1473593456,544737,0.544737000,83373,0,0.000000000,3239683478,1132931,1.132931000,3199.97,3200.04,3199.84,800,performance,off,27.8,God,f3
2026-02-09 19:56:58,8101764720,2890800,2.890800000,1474167612,574156,0.574156000,83373,0,0.000000000,3240816105,1132627,1.132627000,3200,3200.02,3201.94,800,performance,off,27.8,God,f3
2026-02-09 19:56:59,8104669925,2905205,2.905205000,1474759347,591735,0.591735000,83373,0,0.000000000,3241949037,1132932,1.132932000,3200.13,3200.52,3200.01,3200.01,performance,off,27.8,God,f3
2026-02-09 19:57:00,8107522579,2852654,2.852654000,1475299995,540648,0.540648000,83373,0,0.000000000,3243084165,1135128,1.135128000,3200,800,3200.39,3200.01,performance,off,27.8,God,f3
2026-02-09 19:57:01,8110408253,2885674,2.885674000,1475864629,564634,0.564634000,83373,0,0.000000000,3244216731,1132566,1.132566000,3199.45,800,3199.97,3200.03,performance,off,27.8,God,f3
2026-02-09 19:57:02,8113472393,3064140,3.064140000,1476606327,741698,0.741698000,83373,0,0.000000000,3245349663,1132932,1.132932000,3200.27,3200.1,3200,800,performance,off,27.8,God,f3
2026-02-09 19:57:03,8116346531,2874138,2.874138000,1477170840,564513,0.564513000,83373,0,0.000000000,3246481190,1131527,1.131527000,3200.02,3201.27,3199.54,3200.08,performance,off,27.8,God,f3
2026-02-09 19:57:05,8119245511,2898980,2.898980000,1477755494,584654,0.584654000,83373,0,0.000000000,3247615465,1134275,1.134275000,3199.84,800,3199.97,3200.07,performance,off,27.8,God,f3
2026-02-09 19:57:06,8122126973,2881462,2.881462000,1478320983,565489,0.565489000,83373,0,0.000000000,3248749251,1133786,1.133786000,3200.03,3200.6,3199.17,3200.01,performance,off,27.8,idle,f3
2026-02-09 19:57:07,8125039624,2912651,2.912651000,1478906187,585204,0.585204000,83373,0,0.000000000,3249885723,1136472,1.136472000,3199.98,3200.02,3200,3202.2,performance,off,27.8,God,f3
2026-02-09 19:57:08,8127923223,2883599,2.883599000,1479476193,570006,0.570006000,83373,0,0.000000000,3251018349,1132626,1.132626000,3199.98,3201.12,3201.5,3200.1,performance,off,27.8,God,f3
2026-02-09 19:57:09,8130814878,2891655,2.891655000,1480054377,578184,0.578184000,83373,0,0.000000000,3252151586,1133237,1.133237000,3199.61,3199.67,3199.98,3200.07,performance,off,27.8,God,f3
2026-02-09 19:57:10,8133760183,2945305,2.945305000,1480679681,625304,0.625304000,83373,0,0.000000000,3253284579,1132993,1.132993000,3199.98,3199.22,3200.94,3199.96,performance,off,27.8,God,f3
2026-02-09 19:57:11,8136681867,2921684,2.921684000,1481282890,603209,0.603209000,83373,0,0.000000000,3254418426,1133847,1.133847000,3199.07,3200.12,3200,3201.68,performance,off,27.8,God,f3
2026-02-09 19:57:55,8240056725,2457025,2.457025000,1494236775,402953,0.402953000,84350,0,0.000000000,3298334146,1020444,1.020444000,3200.01,3200.02,3200.05,3200.03,performance,off,27.8,God,f3
2026-02-09 19:57:56,8243102615,3045890,3.045890000,1494938555,701780,0.701780000,84350,0,0.000000000,3299473670,1139524,1.139524000,3198.68,3199.79,3200.01,3200.48,performance,off,27.8,God,f3
2026-02-09 19:57:58,8246068306,2965691,2.965691000,1495592057,653502,0.653502000,84350,0,0.000000000,3300607395,1133725,1.133725000,3200.93,3199.96,3200,3200.07,performance,off,27.8,God,f3
2026-02-09 19:57:59,8249026978,2958672,2.958672000,1496226516,634459,0.634459000,85204,854,0.000854000,3301740265,1132870,1.132870000,3199.99,3201.24,3199.76,3200.05,performance,off,27.8,God,f3
2026-02-09 19:58:00,8251960015,2933037,2.933037000,1496836805,610289,0.610289000,85204,0,0.000000000,3302874235,1133970,1.133970000,3200.01,3200.07,3199.96,3200.72,performance,off,27.8,God,f3
2026-02-09 19:58:01,8254876572,2916557,2.916557000,1497434521,597716,0.597716000,85204,0,0.000000000,3304006678,1132443,1.132443000,3199.99,3200.09,3204.35,800,performance,off,27.8,God,f3
2026-02-09 19:58:02,8257806374,2929802,2.929802000,1498048289,613768,0.613768000,85204,0,0.000000000,3305138572,1131894,1.131894000,3199.99,3200.04,3201.78,800,performance,off,27.8,God,f3
2026-02-09 19:58:03,8260734040,2927666,2.927666000,1498659066,610777,0.610777000,85204,0,0.000000000,3306272358,1133786,1.133786000,3201.4,3200.08,3200,3199.63,performance,off,27.8,God,f3
2026-02-09 19:58:04,8263648644,2914604,2.914604000,1499258307,599241,0.599241000,85204,0,0.000000000,3307404985,1132627,1.132627000,3200.94,3200.18,3199.99,3200.13,performance,off,27.8,God,f3
2026-02-09 19:58:05,8266579301,2930657,2.930657000,1499870488,612181,0.612181000,85204,0,0.000000000,3308537550,1132565,1.132565000,3200,800,3199.49,3200.02,performance,off,27.8,God,f3
2026-02-09 19:58:07,8269500863,2921562,2.921562000,1500475650,605162,0.605162000,85204,0,0.000000000,3309669749,1132199,1.132199000,3200,800,3197.96,3200.06,performance,off,27.8,pool,f3
2026-02-09 19:58:08,8272390932,2890069,2.890069000,1501059755,584105,0.584105000,85204,0,0.000000000,3310803108,1133359,1.133359000,3200.02,3200.06,3199.04,800,performance,off,27.8,God,f3
2026-02-09 19:58:09,8275462091,3071159,3.071159000,1501805725,745970,0.745970000,85204,0,0.000000000,3311935796,1132688,1.132688000,3200,3200.04,3199.21,800,performance,off,27.8,God,f3
2026-02-09 19:58:10,8278336778,2874687,2.874687000,1502371275,565550,0.565550000,85204,0,0.000000000,3313067141,1131345,1.131345000,3198.93,3200.06,3200.01,3201.25,performance,off,27.8,God,f3
2026-02-09 19:58:11,8281204691,2867913,2.867913000,1502919797,548522,0.548522000,85204,0,0.000000000,3314199767,1132626,1.132626000,3200.02,3200.1,3198.73,3202.62,performance,off,27.8,God,f3
2026-02-09 19:58:12,8284105440,2900749,2.900749000,1503501705,581908,0.581908000,85204,0,0.000000000,3315332272,1132505,1.132505000,3197.67,3200.02,3199.99,3200.02,performance,off,27.8,God,f3
2026-02-09 19:58:13,8286987757,2882317,2.882317000,1504073847,572142,0.572142000,85204,0,0.000000000,3316466485,1134213,1.134213000,3200,3199.97,3200.01,3201.37,performance,off,27.8,God,f3
2026-02-09 19:58:14,8289889300,2901543,2.901543000,1504662102,588255,0.588255000,85204,0,0.000000000,3317599050,1132565,1.132565000,3198.29,3200.07,3199.99,800,performance,off,27.8,God,f3
2026-02-09 19:58:16,8292802989,2913689,2.913689000,1505258780,596678,0.596678000,85204,0,0.000000000,3318730090,1131040,1.131040000,3201.43,3200.01,3200,3200.08,performance,off,27.8,God,f3
2026-02-09 19:58:17,8295700076,2897087,2.897087000,1505842153,583373,0.583373000,85204,0,0.000000000,3319864609,1134519,1.134519000,3195.56,3200.31,3200.02,3200.05,performance,off,27.8,God,f3
2026-02-09 19:58:18,8298624812,2924736,2.924736000,1506441822,599669,0.599669000,85204,0,0.000000000,3320996136,1131527,1.131527000,3198.76,3200.07,3200,800,performance,off,27.8,God,f3
2026-02-09 19:58:19,8301476734,2851922,2.851922000,1506982592,540770,0.540770000,85204,0,0.000000000,3322128763,1132627,1.132627000,3202.36,3200.22,3199.99,3200.02,performance,off,27.8,God,f3
2026-02-09 19:58:20,8304376445,2899711,2.899711000,1507566208,583616,0.583616000,85204,0,0.000000000,3323262000,1133237,1.133237000,3199.49,3199.57,3200,3200.11,performance,off,27.8,God,f3
2026-02-09 19:58:21,8307267368,2890923,2.890923000,1508139693,573485,0.573485000,86059,855,0.000855000,3324394565,1132565,1.132565000,3200,3200.09,3200.02,800,performance,off,27.8,God,f3
2026-02-09 19:58:22,8310163052,2895684,2.895684000,1508718488,578795,0.578795000,86059,0,0.000000000,3325527375,1132810,1.132810000,3200.01,3201.99,3198.22,3200,performance,off,27.8,God,f3
2026-02-09 19:58:23,8313060444,2897392,2.897392000,1509307049,588561,0.588561000,86059,0,0.000000000,3326658659,1131284,1.131284000,3199.99,800,3199.36,3200.09,performance,off,27.8,God,f3
2026-02-09 19:58:25,8315945202,2884758,2.884758000,1509874064,567015,0.567015000,86059,0,0.000000000,3327791041,1132382,1.132382000,3199.99,3200.03,3200.36,3200.09,performance,off,27.8,God,f3
