timestamp,intel-rapl:0_raw_uj,intel-rapl:0_delta_uj,intel-rapl:0_W,intel-rapl:0:0_raw_uj,intel-rapl:0:0_delta_uj,intel-rapl:0:0_W,intel-rapl:0:1_raw_uj,intel-rapl:0:1_delta_uj,intel-rapl:0:1_W,intel-rapl:0:2_raw_uj,intel-rapl:0:2_delta_uj,intel-rapl:0:2_W,cpu0_MHz,cpu1_MHz,cpu2_MHz,cpu3_MHz,cpu_governor,turbo_enabled,temp_C,top_process,tag
2026-02-08 18:16:35,93038377238,4135976,4.135976000,16761534666,1818233,1.818233000,689756,0,0.000000000,37239190372,1151303,1.151303000,3199.99,3200.03,3202.39,3199.96,performance,off,27.8,God,f3
2026-02-08 18:16:36,93042401642,4024404,4.024404000,16763233392,1698726,1.698726000,689756,0,0.000000000,37240343812,1153440,1.153440000,3197.28,3200.26,3200,3200.05,performance,off,27.8,God,f3
2026-02-08 18:16:37,93046454122,4052480,4.052480000,16764976124,1742732,1.742732000,689756,0,0.000000000,37241498045,1154233,1.154233000,3199.93,3200.05,3200.03,3201.65,performance,off,27.8,God,f3
2026-02-08 18:16:38,93050527964,4073842,4.073842000,16766719039,1742915,1.742915000,689756,0,0.000000000,37242650080,1152035,1.152035000,3200.83,3200.03,3199.99,3201.77,performance,off,27.8,God,f3
2026-02-08 18:16:39,93054548278,4020314,4.020314000,16768419780,1700741,1.700741000,689756,0,0.000000000,37243803337,1153257,1.153257000,3200,3200.02,3200.86,3200.84,performance,off,27.8,God,f3
2026-02-08 18:16:40,93058531789,3983511,3.983511000,16770078833,1659053,1.659053000,689756,0,0.000000000,37244956349,1153012,1.153012000,3200.82,3201.02,3200.12,3199.99,performance,off,27.8,pool,f3
2026-02-08 18:16:42,93062587564,4055775,4.055775000,16771816927,1738094,1.738094000,689756,0,0.000000000,37246109361,1153012,1.153012000,3200.03,3199.99,800,3203.84,performance,off,27.8,pool,f3
2026-02-08 18:16:43,93066801665,4214101,4.214101000,16773704068,1887141,1.887141000,689756,0,0.000000000,37247264815,1155454,1.155454000,3200.03,3202.15,3200.45,3200.01,performance,off,27.8,God,f3
2026-02-08 18:16:44,93070976093,4174428,4.174428000,16775560264,1856196,1.856196000,689756,0,0.000000000,37248419414,1154599,1.154599000,3200.08,3199.97,3200.05,3200.35,performance,off,27.8,process,f3
2026-02-08 18:16:45,93074992196,4016103,4.016103000,16777249591,1689327,1.689327000,689756,0,0.000000000,37249572060,1152646,1.152646000,3199.99,3198.38,3200.33,3200.08,performance,off,27.8,God,f3
2026-02-08 18:16:46,93078915464,3923268,3.923268000,16778850112,1600521,1.600521000,690427,671,0.000671000,37250724401,1152341,1.152341000,3204.26,3201.11,3200,3200.04,performance,off,27.8,God,f3
2026-02-08 18:16:47,93082806690,3891226,3.891226000,16780422740,1572628,1.572628000,690427,0,0.000000000,37251876863,1152462,1.152462000,3197.96,3199.41,3200.02,3200.05,performance,off,27.8,God,f3
2026-02-08 18:16:48,93086690896,3884206,3.884206000,16781989813,1567073,1.567073000,690427,0,0.000000000,37253028594,1151731,1.151731000,3200.02,3200.03,3199.84,3199.39,performance,off,27.8,God,f3
2026-02-08 18:16:49,93090564360,3873464,3.873464000,16783543459,1553646,1.553646000,690427,0,0.000000000,37254182583,1153989,1.153989000,3200.01,3200.63,3200.45,3199.95,performance,off,27.8,pool,f3
2026-02-08 18:16:51,93094511494,3947134,3.947134000,16785165648,1622189,1.622189000,690427,0,0.000000000,37255333459,1150876,1.150876000,3199.97,3200.06,3198.99,800,performance,off,27.8,process,f3
2026-02-08 18:16:52,93098681954,4170460,4.170460000,16787014154,1848506,1.848506000,690427,0,0.000000000,37256484945,1151486,1.151486000,3199.99,3200.96,3200.01,3200.03,performance,off,27.8,pool,f3
2026-02-08 18:16:53,93102701780,4019826,4.019826000,16788706593,1692439,1.692439000,690427,0,0.000000000,37257640521,1155576,1.155576000,3199.99,3200.08,3200,3200.16,performance,off,27.8,God,f3
2026-02-08 18:16:54,93106678333,3976553,3.976553000,16790364853,1658260,1.658260000,690427,0,0.000000000,37258793289,1152768,1.152768000,3199.74,3200.02,3199.95,3199.2,performance,off,27.8,pool,f3
2026-02-08 18:16:55,93110705605,4027272,4.027272000,16792065532,1700679,1.700679000,690427,0,0.000000000,37259946484,1153195,1.153195000,3200.06,3200.68,800,3199.99,performance,off,27.8,God,f3
2026-02-08 18:16:56,93114794828,4089223,4.089223000,16793838050,1772518,1.772518000,690427,0,0.000000000,37261100412,1153928,1.153928000,3200.04,3200.01,3200.98,3202.87,performance,off,27.8,God,f3
2026-02-08 18:16:57,93118813373,4018545,4.018545000,16795532686,1694636,1.694636000,690427,0,0.000000000,37262251715,1151303,1.151303000,800,3200.77,3200.05,3200.01,performance,off,27.8,God,f3
2026-02-08 18:16:58,93122758492,3945119,3.945119000,16797152006,1619320,1.619320000,690427,0,0.000000000,37263405276,1153561,1.153561000,3200.11,3200.01,3200.06,3199.9,performance,off,27.8,God,f3
2026-02-08 18:17:00,93126698789,3940297,3.940297000,16798776941,1624935,1.624935000,690427,0,0.000000000,37264559082,1153806,1.153806000,3200.09,3200,3199.72,3199.26,performance,off,27.8,God,f3
2026-02-08 18:17:01,93130754321,4055532,4.055532000,16800502766,1725825,1.725825000,690427,0,0.000000000,37265711606,1152524,1.152524000,800,3199.53,3200.08,3200.01,performance,off,27.8,God,f3
2026-02-08 18:17:02,93134737404,3983083,3.983083000,16802167557,1664791,1.664791000,690427,0,0.000000000,37266863519,1151913,1.151913000,3200.12,3199.99,3200.01,3200.93,performance,off,27.8,God,f3
2026-02-08 18:17:03,93138692411,3955007,3.955007000,16803794445,1626888,1.626888000,690427,0,0.000000000,37268017752,1154233,1.154233000,3198.77,3200.17,3200.01,3199.9,performance,off,27.8,pool,f3
2026-02-08 18:17:04,93142831133,4138722,4.138722000,16805619453,1825008,1.825008000,690427,0,0.000000000,37269172840,1155088,1.155088000,3200.01,3200.3,3199.73,3200.07,performance,off,27.8,pool,f3
2026-02-08 18:17:05,93147003303,4172170,4.172170000,16807464052,1844599,1.844599000,690427,0,0.000000000,37270324143,1151303,1.151303000,3200.01,3200.03,3199.19,3201.13,performance,off,27.8,God,f3
2026-02-08 18:17:06,93151130184,4126881,4.126881000,16809273801,1809749,1.809749000,690427,0,0.000000000,37271476240,1152097,1.152097000,3199.03,3200.06,3199.99,800,performance,off,27.8,God,f3
2026-02-08 18:17:07,93155241258,4111074,4.111074000,16811070549,1796748,1.796748000,690427,0,0.000000000,37272628702,1152462,1.152462000,3200.01,3199.97,3197.14,3200.09,performance,off,27.8,God,f3
2026-02-08 18:17:09,93159548742,4307484,4.307484000,16813049426,1978877,1.978877000,690855,428,0.000428000,37273783240,1154538,1.154538000,3200.36,3200.05,3200,3200.99,performance,off,27.8,God,f3
2026-02-08 18:17:10,93163627650,4078908,4.078908000,16814812422,1762996,1.762996000,690855,0,0.000000000,37274937229,1153989,1.153989000,3199.99,3199.11,3200.31,3199.99,performance,off,27.8,God,f3
2026-02-08 18:17:11,93167816299,4188649,4.188649000,16816668924,1856502,1.856502000,690855,0,0.000000000,37276089997,1152768,1.152768000,3200.13,3200,3199.29,3200.04,performance,off,27.8,God,f3
2026-02-08 18:17:12,93171980473,4164174,4.164174000,16818517796,1848872,1.848872000,690855,0,0.000000000,37277243986,1153989,1.153989000,3200.63,3200,3200.06,3199.85,performance,off,27.8,idle,f3
2026-02-08 18:17:13,93176010614,4030141,4.030141000,16820224029,1706233,1.706233000,690855,0,0.000000000,37278397975,1153989,1.153989000,3199.57,3200.06,3200.09,3199.93,performance,off,27.8,God,f3
2026-02-08 18:17:14,93180138899,4128285,4.128285000,16822025111,1801082,1.801082000,690855,0,0.000000000,37279550804,1152829,1.152829000,3200.1,3200.01,3200.11,3202.04,performance,off,27.8,God,f3
2026-02-08 18:17:15,93184328158,4189259,4.189259000,16823896505,1871394,1.871394000,690855,0,0.000000000,37280705220,1154416,1.154416000,3199.98,3200,3201.4,3200.01,performance,off,27.8,God,f3
2026-02-08 18:17:16,93188352867,4024709,4.024709000,16825593339,1696834,1.696834000,690855,0,0.000000000,37281859087,1153867,1.153867000,3200.05,3200,3202.33,3201.38,performance,off,27.8,God,f3
2026-02-08 18:17:18,93192576245,4223378,4.223378000,16827491528,1898189,1.898189000,690855,0,0.000000000,37283014479,1155392,1.155392000,3200.39,3199.94,3200,3200.51,performance,off,27.8,God,f3
2026-02-08 18:17:19,93196678652,4102407,4.102407000,16829281196,1789668,1.789668000,690855,0,0.000000000,37284169566,1155087,1.155087000,3200.14,3199.99,3200.05,3200.49,performance,off,27.8,process,f3
2026-02-08 18:17:20,93200675407,3996755,3.996755000,16830946597,1665401,1.665401000,690855,0,0.000000000,37285323494,1153928,1.153928000,3200.4,3203.21,3200,3200.06,performance,off,27.8,God,f3
2026-02-08 18:17:21,93204805462,4130055,4.130055000,16832753050,1806453,1.806453000,690855,0,0.000000000,37286476689,1153195,1.153195000,3199.96,3200.43,3200.14,3200,performance,off,27.8,God,f3
2026-02-08 18:17:22,93208952180,4146718,4.146718000,16834584894,1831844,1.831844000,690855,0,0.000000000,37287629641,1152952,1.152952000,3200.09,3201.59,3203.05,3200.01,performance,off,27.8,God,f3
2026-02-08 18:17:23,93212834311,3882131,3.882131000,16836133535,1548641,1.548641000,690855,0,0.000000000,37288780333,1150692,1.150692000,3200.09,3200.02,3205.31,3200.32,performance,off,27.8,God,f3
2026-02-08 18:17:24,93216979198,4144887,4.144887000,16837956528,1822993,1.822993000,690855,0,0.000000000,37289934505,1154172,1.154172000,3201.39,3199.99,3200.06,3199.84,performance,off,27.8,pool,f3
2026-02-08 18:17:25,93221209290,4230092,4.230092000,16839866069,1909541,1.909541000,690855,0,0.000000000,37291086602,1152097,1.152097000,3200.46,3200,3200.09,3201.04,performance,off,27.8,God,f3
2026-02-08 18:17:27,93225143178,3933888,3.933888000,16841472999,1606930,1.606930000,690855,0,0.000000000,37292239614,1153012,1.153012000,3201.11,3200,3199.97,3200.33,performance,off,27.8,God,f3
2026-02-08 18:17:28,93229222636,4079458,4.079458000,16843233980,1760981,1.760981000,690855,0,0.000000000,37293392382,1152768,1.152768000,3201.06,3200.01,3199.99,3200.33,performance,off,27.8,pool,f3
2026-02-08 18:17:29,93233212555,3989919,3.989919000,16844898954,1664974,1.664974000,690855,0,0.000000000,37294545700,1153318,1.153318000,3199.43,3199.99,3200.08,3197.92,performance,off,27.8,God,f3
2026-02-08 18:17:30,93237150594,3938039,3.938039000,16846526269,1627315,1.627315000,690855,0,0.000000000,37295699505,1153805,1.153805000,3200.12,3203.25,3198.94,3199.98,performance,off,27.8,God,f3
2026-02-08 18:17:31,93241159678,4009084,4.009084000,16848206075,1679806,1.679806000,691221,366,0.000366000,37296851419,1151914,1.151914000,3200.03,3199.98,3200.68,3200.05,performance,off,27.8,God,f3
2026-02-08 18:17:32,93245245605,4085927,4.085927000,16849960465,1754390,1.754390000,691221,0,0.000000000,37298005469,1154050,1.154050000,3201.13,3199.99,3199.99,3200,performance,off,27.8,God,f3
2026-02-08 18:17:33,93249342396,4096791,4.096791000,16851738536,1778071,1.778071000,691221,0,0.000000000,37299156161,1150692,1.150692000,3200.02,3200.75,3198.57,3200.03,performance,off,27.8,process,f3
2026-02-08 18:17:34,93253268106,3925710,3.925710000,16853346808,1608272,1.608272000,691221,0,0.000000000,37300308441,1152280,1.152280000,3200,3201.54,3200,3200.03,performance,off,27.8,God,f3
2026-02-08 18:17:36,93257378997,4110891,4.110891000,16855128603,1781795,1.781795000,691221,0,0.000000000,37301460477,1152036,1.152036000,3200.69,3200.1,3199.99,3198.9,performance,off,27.8,God,f3
2026-02-08 18:17:37,93261136372,3757375,3.757375000,16856567503,1438900,1.438900000,691221,0,0.000000000,37302612940,1152463,1.152463000,3199.98,3200.04,3199.06,3201.06,performance,off,27.8,God,f3
2026-02-08 18:17:38,93265082651,3946279,3.946279000,16858194757,1627254,1.627254000,691221,0,0.000000000,37303768088,1155148,1.155148000,3200.01,3199.97,3202.3,3200.08,performance,off,27.8,God,f3
2026-02-08 18:17:39,93268819275,3736624,3.736624000,16859607046,1412289,1.412289000,691221,0,0.000000000,37304919452,1151364,1.151364000,3201.22,3199.99,3200.09,3200.26,performance,off,27.8,process,f3
2026-02-08 18:17:40,93272740408,3921133,3.921133000,16861201158,1594112,1.594112000,691221,0,0.000000000,37306073441,1153989,1.153989000,3200.1,3199.25,3200.2,3199.98,performance,off,27.8,God,f3
2026-02-08 18:17:41,93276855937,4115529,4.115529000,16862996442,1795284,1.795284000,691221,0,0.000000000,37307224256,1150815,1.150815000,3200.9,3200.02,3200.06,3200.88,performance,off,27.8,God,f3
2026-02-08 18:17:42,93280991668,4135731,4.135731000,16864815163,1818721,1.818721000,691221,0,0.000000000,37308376658,1152402,1.152402000,3200.09,3199.99,800,3201.16,performance,off,27.8,God,f3
2026-02-08 18:17:43,93284878987,3887319,3.887319000,16866379917,1564754,1.564754000,691221,0,0.000000000,37309531135,1154477,1.154477000,3200.01,3199.98,3200.57,3197.61,performance,off,27.8,God,f3
2026-02-08 18:17:45,93288657542,3778555,3.778555000,16867827057,1447140,1.447140000,691221,0,0.000000000,37310681645,1150510,1.150510000,800,3199.99,3200.03,3199.61,performance,off,27.8,process,f3
2026-02-08 18:17:46,93292811706,4154164,4.154164000,16869657191,1830134,1.830134000,691221,0,0.000000000,37311835023,1153378,1.153378000,3199.05,3199.99,3200.06,3197.63,performance,off,27.8,God,f3
2026-02-08 18:17:47,93296777944,3966238,3.966238000,16871310447,1653256,1.653256000,691221,0,0.000000000,37312987547,1152524,1.152524000,3200.01,3200.02,3199.55,3199.65,performance,off,27.8,God,f3
2026-02-08 18:17:48,93300893656,4115712,4.115712000,16873098284,1787837,1.787837000,691221,0,0.000000000,37314139888,1152341,1.152341000,3200.02,3200.02,3201.78,3198.85,performance,off,27.8,pool,f3
2026-02-08 18:17:49,93304927337,4033681,4.033681000,16874804761,1706477,1.706477000,691221,0,0.000000000,37315290825,1150937,1.150937000,3200.05,3200,3201.54,3200.85,performance,off,27.8,God,f3
2026-02-08 18:17:50,93308998005,4070668,4.070668000,16876558419,1753658,1.753658000,691221,0,0.000000000,37316443593,1152768,1.152768000,3200.02,3199.44,3200.19,3199.99,performance,off,27.8,God,f3
2026-02-08 18:17:51,93313048227,4050222,4.050222000,16878283451,1725032,1.725032000,691221,0,0.000000000,37317597826,1154233,1.154233000,3200.12,3199.96,3200.43,3201.63,performance,off,27.8,God,f3
2026-02-08 18:17:52,93317114867,4066640,4.066640000,16880025817,1742366,1.742366000,691221,0,0.000000000,37318751509,1153683,1.153683000,3200.01,3199.99,3200.01,3200.03,performance,off,27.8,God,f3
2026-02-08 18:17:54,93321346423,4231556,4.231556000,16881931086,1905269,1.905269000,691648,427,0.000427000,37319906597,1155088,1.155088000,3200.01,3200.05,3202.37,3202.75,performance,off,27.8,pool,f3
2026-02-08 18:17:55,93325324196,3977773,3.977773000,16883588919,1657833,1.657833000,691648,0,0.000000000,37321060219,1153622,1.153622000,3199.74,3200.02,3200.15,3200.38,performance,off,27.8,idle,f3
2026-02-08 18:17:56,93329314970,3990774,3.990774000,16885251878,1662959,1.662959000,691648,0,0.000000000,37322216222,1156003,1.156003000,3200.01,3200.02,3200,3203.42,performance,off,27.8,pool,f3
2026-02-08 18:17:57,93333482318,4167348,4.167348000,16887094403,1842525,1.842525000,691648,0,0.000000000,37323369356,1153134,1.153134000,3200.3,3201.47,3201.14,3200,performance,off,27.8,God,f3
2026-02-08 18:17:58,93337655036,4172718,4.172718000,16888946144,1851741,1.851741000,691648,0,0.000000000,37324524810,1155454,1.155454000,3204.43,3200,3200.13,3201.99,performance,off,27.8,God,f3
2026-02-08 18:17:59,93341829098,4174062,4.174062000,16890794711,1848567,1.848567000,691648,0,0.000000000,37325677334,1152524,1.152524000,3199.64,3200,3200.04,3201.83,performance,off,27.8,pool,f3
2026-02-08 18:18:00,93345947313,4118215,4.118215000,16892589994,1795283,1.795283000,691648,0,0.000000000,37326830590,1153256,1.153256000,3200.18,3200.01,3206.57,3199.31,performance,off,27.8,God,f3
2026-02-08 18:18:01,93350060949,4113636,4.113636000,16894389794,1799800,1.799800000,691648,0,0.000000000,37327982809,1152219,1.152219000,3201.16,3200,3200.09,3200,performance,off,27.8,God,f3
2026-02-08 18:18:03,93353935573,3874624,3.874624000,16895935322,1545528,1.545528000,691648,0,0.000000000,37329133990,1151181,1.151181000,3200.05,3199.99,3201.04,3199.95,performance,off,27.8,God,f3
2026-02-08 18:18:04,93357964494,4028921,4.028921000,16897639664,1704342,1.704342000,691648,0,0.000000000,37330287063,1153073,1.153073000,3200.07,3200,3197.74,3202.82,performance,off,27.8,God,f3
2026-02-08 18:18:05,93362030829,4066335,4.066335000,16899387279,1747615,1.747615000,691648,0,0.000000000,37331439587,1152524,1.152524000,3200.08,3200.15,3199.6,3200.01,performance,off,27.8,process,f3
2026-02-08 18:18:06,93366013606,3982777,3.982777000,16901049872,1662593,1.662593000,691648,0,0.000000000,37332591073,1151486,1.151486000,800,3199.99,3200.03,3200.1,performance,off,27.8,God,f3
2026-02-08 18:18:07,93370061326,4047720,4.047720000,16902782168,1732296,1.732296000,691648,0,0.000000000,37333745367,1154294,1.154294000,3200.08,3199.99,3200,3199.69,performance,off,27.8,God,f3
2026-02-08 18:18:08,93374072668,4011342,4.011342000,16904458677,1676509,1.676509000,691648,0,0.000000000,37334898929,1153562,1.153562000,3201.72,3200.01,3200.07,3198.64,performance,off,27.8,pool,f3
2026-02-08 18:18:09,93378069057,3996389,3.996389000,16906132379,1673702,1.673702000,691648,0,0.000000000,37336050903,1151974,1.151974000,3202.53,3200.55,3200.07,3200,performance,off,27.8,God,f3
2026-02-08 18:18:10,93382213394,4144337,4.144337000,16907949757,1817378,1.817378000,691648,0,0.000000000,37337203854,1152951,1.152951000,3200.05,3200,800,3197.89,performance,off,27.8,pool,f3
2026-02-08 18:18:12,93386277471,4064077,4.064077000,16909695114,1745357,1.745357000,691648,0,0.000000000,37338354975,1151121,1.151121000,3200.12,3200.01,3198.83,3200.36,performance,off,27.8,God,f3
2026-02-08 18:18:13,93390469782,4192311,4.192311000,16911571147,1876033,1.876033000,691648,0,0.000000000,37339507560,1152585,1.152585000,800,3198.41,3200.05,3200,performance,off,27.8,God,f3
2026-02-08 18:18:14,93394492232,4022450,4.022450000,16913268896,1697749,1.697749000,691648,0,0.000000000,37340658985,1151425,1.151425000,3201.48,3200.01,3200.07,3200.08,performance,off,27.8,God,f3
2026-02-08 18:18:15,93398312718,3820486,3.820486000,16914764010,1495114,1.495114000,691648,0,0.000000000,37341811265,1152280,1.152280000,3200.11,3200.01,3199.76,3200.45,performance,off,27.8,God,f3
2026-02-08 18:18:59,93502556531,2486261,2.486261000,16928549192,438659,0.438659000,692686,0,0.000000000,37385802241,1021238,1.021238000,3199.98,3200,3200.01,3200.36,performance,off,27.8,God,f3
2026-02-08 18:19:00,93506697572,4141041,4.141041000,16930338372,1789180,1.789180000,692869,183,0.000183000,37386957939,1155698,1.155698000,3200,3200.04,3199.99,3201.39,performance,off,27.8,God,f3
2026-02-08 18:19:01,93510864859,4167287,4.167287000,16932181568,1843196,1.843196000,692869,0,0.000000000,37388111256,1153317,1.153317000,3201.75,3200.11,3199.99,3201.52,performance,off,27.8,God,f3
2026-02-08 18:19:02,93515212260,4347401,4.347401000,16934204939,2023371,2.023371000,692869,0,0.000000000,37389265123,1153867,1.153867000,3200,800,3200,3199.95,performance,off,27.8,God,f3
2026-02-08 18:19:03,93519202545,3990285,3.990285000,16935869424,1664485,1.664485000,692869,0,0.000000000,37390417219,1152096,1.152096000,3200,3199.97,3199.3,3202.54,performance,off,27.8,pool,f3
2026-02-08 18:19:05,93523322774,4120229,4.120229000,16937671910,1802486,1.802486000,692869,0,0.000000000,37391570842,1153623,1.153623000,3200.02,3200.16,3200.82,3200.09,performance,off,27.8,God,f3
2026-02-08 18:19:06,93527409556,4086782,4.086782000,16939437714,1765804,1.765804000,692869,0,0.000000000,37392723061,1152219,1.152219000,3199.55,3200.03,3199.97,800,performance,off,27.8,process,f3
2026-02-08 18:19:07,93531480590,4071034,4.071034000,16941180385,1742671,1.742671000,692869,0,0.000000000,37393877721,1154660,1.154660000,3200.01,3199.09,3200.64,3200.05,performance,off,27.8,God,f3
2026-02-08 18:19:08,93535310658,3830068,3.830068000,16942686423,1506038,1.506038000,692869,0,0.000000000,37395028963,1151242,1.151242000,3200.01,3199.36,3204.04,3199.95,performance,off,27.8,process,f3
2026-02-08 18:19:09,93539255961,3945303,3.945303000,16944309771,1623348,1.623348000,692869,0,0.000000000,37396182341,1153378,1.153378000,3199.86,3199.88,3200.02,3200.06,performance,off,27.8,God,f3
2026-02-08 18:19:10,93543473601,4217640,4.217640000,16946211317,1901546,1.901546000,692869,0,0.000000000,37397335475,1153134,1.153134000,3200,3201.35,3201.66,3200.05,performance,off,27.8,God,f3
2026-02-08 18:19:11,93547597492,4123891,4.123891000,16948013802,1802485,1.802485000,692869,0,0.000000000,37398489586,1154111,1.154111000,3202.74,3199.98,3200.05,3200.99,performance,off,27.8,God,f3
2026-02-08 18:19:12,93551720040,4122548,4.122548000,16949808415,1794613,1.794613000,692869,0,0.000000000,37399640401,1150815,1.150815000,3200.02,3200,3200.07,3199.49,performance,off,27.8,God,f3
2026-02-08 18:19:14,93555635741,3915701,3.915701000,16951406677,1598262,1.598262000,692869,0,0.000000000,37400793352,1152951,1.152951000,3200.07,3199.68,3200.1,3200,performance,off,27.8,God,f3
2026-02-08 18:19:15,93559573169,3937428,3.937428000,16953017818,1611141,1.611141000,692869,0,0.000000000,37401947036,1153684,1.153684000,3200.2,3198.98,3200.04,3200.02,performance,off,27.8,God,f3
2026-02-08 18:19:16,93563505777,3932608,3.932608000,16954633353,1615535,1.615535000,692869,0,0.000000000,37403101818,1154782,1.154782000,3201.61,3200,3200.1,3199.16,performance,off,27.8,God,f3
2026-02-08 18:19:17,93567719572,4213795,4.213795000,16956524340,1890987,1.890987000,692869,0,0.000000000,37404257333,1155515,1.155515000,3200.94,3199.96,3199.99,3199.33,performance,off,27.8,pool,f3
2026-02-08 18:19:18,93572017351,4297779,4.297779000,16958499799,1975459,1.975459000,692869,0,0.000000000,37405409918,1152585,1.152585000,3200.11,3199.96,800,3198.97,performance,off,27.8,God,f3
2026-02-08 18:19:19,93576184943,4167592,4.167592000,16960347938,1848139,1.848139000,692869,0,0.000000000,37406560733,1150815,1.150815000,3200.64,3200.57,3199.98,3199.99,performance,off,27.8,God,f3
2026-02-08 18:19:20,93580387813,4202870,4.202870000,16962222750,1874812,1.874812000,692869,0,0.000000000,37407714477,1153744,1.153744000,3198.58,3199.99,3200.14,3198.59,performance,off,27.8,God,f3
2026-02-08 18:19:22,93584354295,3966482,3.966482000,16963867888,1645138,1.645138000,692869,0,0.000000000,37408866391,1151914,1.151914000,3199.89,3200,3199.97,3198.71,performance,off,27.8,God,f3
2026-02-08 18:19:23,93588373206,4018911,4.018911000,16965573389,1705501,1.705501000,693540,671,0.000671000,37410021356,1154965,1.154965000,3201.29,3199.99,3200.14,3201.27,performance,off,27.8,process,f3
2026-02-08 18:19:24,93592479762,4106556,4.106556000,16967358479,1785090,1.785090000,693540,0,0.000000000,37411173880,1152524,1.152524000,3200.53,3200.03,3200.07,3200,performance,off,27.8,God,f3
2026-02-08 18:19:25,93596418412,3938650,3.938650000,16968967667,1609188,1.609188000,693540,0,0.000000000,37412325855,1151975,1.151975000,3199.99,3199.86,3200.01,3200.01,performance,off,27.8,process,f3
2026-02-08 18:19:26,93600464666,4046254,4.046254000,16970695385,1727718,1.727718000,693540,0,0.000000000,37413477463,1151608,1.151608000,3200.92,3200,3200.07,3201.17,performance,off,27.8,God,f3
