timestamp,intel-rapl:0_raw_uj,intel-rapl:0_delta_uj,intel-rapl:0_W,intel-rapl:0:0_raw_uj,intel-rapl:0:0_delta_uj,intel-rapl:0:0_W,intel-rapl:0:1_raw_uj,intel-rapl:0:1_delta_uj,intel-rapl:0:1_W,intel-rapl:0:2_raw_uj,intel-rapl:0:2_delta_uj,intel-rapl:0:2_W,cpu0_MHz,cpu1_MHz,cpu2_MHz,cpu3_MHz,cpu_governor,turbo_enabled,temp_C,top_process,tag
2026-02-10 16:10:59,479757560,2882561,2.882561000,120799373,570677,0.570677000,29357,0,0.000000000,179473539,1131772,1.131772000,3199.98,3200.17,3199.84,3199.97,performance,off,27.8,pool,f3
2026-02-10 16:11:00,482561203,2803643,2.803643000,121296625,497252,0.497252000,29357,0,0.000000000,180604212,1130673,1.130673000,3200.01,3200.05,3200.7,800,performance,off,27.8,pool,f3
2026-02-10 16:11:01,485426491,2865288,2.865288000,121849968,553343,0.553343000,29357,0,0.000000000,181735923,1131711,1.131711000,3200.01,800,3196.88,3199.99,performance,off,27.8,pool,f3
2026-02-10 16:11:02,488298310,2871819,2.871819000,122410392,560424,0.560424000,29968,611,0.000611000,182866597,1130674,1.130674000,3202.69,3201.19,3200.01,3200.15,performance,off,27.8,pool,f3
2026-02-10 16:11:03,491192956,2894646,2.894646000,122986501,576109,0.576109000,29968,0,0.000000000,183999834,1133237,1.133237000,3200.72,3200.07,3199.99,3199.83,performance,off,27.8,pool,f3
2026-02-10 16:11:05,494064775,2871819,2.871819000,123550220,563719,0.563719000,29968,0,0.000000000,185130934,1131100,1.131100000,3200.18,3199.57,3199.99,3200.05,performance,off,27.8,pool,f3
2026-02-10 16:11:06,496956674,2891899,2.891899000,124130419,580199,0.580199000,29968,0,0.000000000,186262706,1131772,1.131772000,3201.95,3200.08,3200,800,performance,off,27.8,pool,f3
2026-02-10 16:11:50,602199447,2441156,2.441156000,137679029,392150,0.392150000,31188,0,0.000000000,230893085,1021543,1.021543000,3199.92,3201.11,3199.98,3200,performance,off,27.8,pool,f3
2026-02-10 16:11:52,605204261,3004814,3.004814000,138339184,660155,0.660155000,31188,0,0.000000000,232029313,1136228,1.136228000,3200.04,3200,800,3201.29,performance,off,27.8,pool,f3
2026-02-10 16:11:53,608100433,2896172,2.896172000,138930186,591002,0.591002000,31188,0,0.000000000,233162977,1133664,1.133664000,800,3200.01,3200.04,3199.93,performance,off,27.8,pool,f3
2026-02-10 16:11:54,611001487,2901054,2.901054000,139512887,582701,0.582701000,31188,0,0.000000000,234293650,1130673,1.130673000,3204.09,3198.45,3200.05,3200.04,performance,off,27.8,pool,f3
2026-02-10 16:11:55,613884903,2883416,2.883416000,140078193,565306,0.565306000,31188,0,0.000000000,235426887,1133237,1.133237000,3200.05,3198.66,800,3200.02,performance,off,27.8,pool,f3
2026-02-10 16:11:56,616889534,3004631,3.004631000,140763433,685240,0.685240000,31188,0,0.000000000,236559025,1132138,1.132138000,800,3200,3200.05,3200.01,performance,off,27.8,pool,f3
2026-02-10 16:11:57,619784790,2895256,2.895256000,141354923,591490,0.591490000,31188,0,0.000000000,237690797,1131772,1.131772000,3200.04,3199.98,800,3199.43,performance,off,27.8,pool,f3
2026-02-10 16:11:58,622636833,2852043,2.852043000,141885806,530883,0.530883000,31188,0,0.000000000,238822630,1131833,1.131833000,800,3200.61,3200.05,3199.99,performance,off,27.8,pool,f3
2026-02-10 16:11:59,625498093,2861260,2.861260000,142437928,552122,0.552122000,31188,0,0.000000000,239954280,1131650,1.131650000,3200.05,3200.19,800,3200.01,performance,off,27.8,pool,f3
2026-02-10 16:12:01,628365334,2867241,2.867241000,142996460,558532,0.558532000,31188,0,0.000000000,241088677,1134397,1.134397000,3200.11,3199.56,3202.73,3199.97,performance,off,27.8,pool,f3
2026-02-10 16:12:02,631200349,2835015,2.835015000,143504576,508116,0.508116000,31188,0,0.000000000,242220327,1131650,1.131650000,800,3199.7,3200.08,3199.99,performance,off,27.8,pool,f3
2026-02-10 16:12:03,634076440,2876091,2.876091000,144074826,570250,0.570250000,31188,0,0.000000000,243353319,1132992,1.132992000,3200.06,3200,800,3198.26,performance,off,27.8,pool,f3
2026-02-10 16:12:04,636928423,2851983,2.851983000,144607600,532774,0.532774000,31188,0,0.000000000,244483932,1130613,1.130613000,800,3199.22,3200.03,3199.99,performance,off,27.8,pool,f3
2026-02-10 16:12:05,639806894,2878471,2.878471000,145176203,568603,0.568603000,31188,0,0.000000000,245615765,1131833,1.131833000,800,3197.98,3200,3200.01,performance,off,27.8,pool,f3
2026-02-10 16:12:06,642633913,2827019,2.827019000,145685295,509092,0.509092000,31188,0,0.000000000,246747598,1131833,1.131833000,3200.01,3200.98,3200.43,3199.97,performance,off,27.8,pool,f3
2026-02-10 16:12:07,645491450,2857537,2.857537000,146235465,550170,0.550170000,31188,0,0.000000000,247880346,1132748,1.132748000,800,3199.89,3200.06,3200,performance,off,27.8,pool,f3
2026-02-10 16:12:08,648343860,2852410,2.852410000,146772573,537108,0.537108000,31188,0,0.000000000,249011325,1130979,1.130979000,3200.08,3200.16,800,3200,performance,off,27.8,pool,f3
2026-02-10 16:12:10,651223003,2879143,2.879143000,147330555,557982,0.557982000,31188,0,0.000000000,250144012,1132687,1.132687000,3200.59,3200.47,3199.99,3199.95,performance,off,27.8,pool,f3
2026-02-10 16:12:54,756017473,2462274,2.462274000,160650589,417174,0.417174000,31982,0,0.000000000,294663491,1019773,1.019773000,3200.02,3200,3200.02,3198.99,performance,off,27.8,pool,f3
2026-02-10 16:12:55,758985666,2968193,2.968193000,161285048,634459,0.634459000,31982,0,0.000000000,295801366,1137875,1.137875000,3200.16,3200.33,3200.07,3200.01,performance,off,27.8,pool,f3
2026-02-10 16:12:56,761886111,2900445,2.900445000,161865979,580931,0.580931000,31982,0,0.000000000,296933566,1132200,1.132200000,3200.16,3199.74,3200.33,3199.99,performance,off,27.8,pool,f3
2026-02-10 16:12:57,764726557,2840446,2.840446000,162400463,534484,0.534484000,31982,0,0.000000000,298065338,1131772,1.131772000,3200.06,3200,3200.43,3202.38,performance,off,27.8,pool,f3
2026-02-10 16:12:59,767601794,2875237,2.875237000,162958445,557982,0.557982000,31982,0,0.000000000,299197354,1132016,1.132016000,3200.03,3201.75,3200.33,3199.99,performance,off,27.8,pool,f3
2026-02-10 16:13:00,770510722,2908928,2.908928000,163557747,599302,0.599302000,31982,0,0.000000000,300329065,1131711,1.131711000,3200.09,3200.01,800,3199.93,performance,off,27.8,pool,f3
2026-02-10 16:13:01,773388095,2877373,2.877373000,164115241,557494,0.557494000,31982,0,0.000000000,301460715,1131650,1.131650000,3200.1,3199.78,3202.24,3200,performance,off,27.8,pool,f3
2026-02-10 16:13:02,776232876,2844781,2.844781000,164653509,538268,0.538268000,31982,0,0.000000000,302592792,1132077,1.132077000,3198.6,3199.97,3200.08,3197.3,performance,off,27.8,pool,f3
2026-02-10 16:13:03,779219623,2986747,2.986747000,165321598,668089,0.668089000,31982,0,0.000000000,303724808,1132016,1.132016000,3200.03,3200,3200.08,3199.3,performance,off,27.8,pool,f3
2026-02-10 16:13:04,782075390,2855767,2.855767000,165859255,537657,0.537657000,31982,0,0.000000000,304860547,1135739,1.135739000,3200.14,3200.01,3199.93,3200.8,performance,off,27.8,pool,f3
2026-02-10 16:13:05,784938542,2863152,2.863152000,166415589,556334,0.556334000,31982,0,0.000000000,305992441,1131894,1.131894000,3200.29,3200.65,3200.03,3200.01,performance,off,27.8,pool,f3
2026-02-10 16:13:06,787800900,2862358,2.862358000,166960204,544615,0.544615000,31982,0,0.000000000,307124152,1131711,1.131711000,3200.05,3199.98,800,3200.69,performance,off,27.8,pool,f3
2026-02-10 16:13:08,790605214,2804314,2.804314000,167456175,495971,0.495971000,31982,0,0.000000000,308254520,1130368,1.130368000,3200.55,3200,3200.01,3201.98,performance,off,27.8,pool,f3
2026-02-10 16:13:09,793472028,2866814,2.866814000,168010312,554137,0.554137000,31982,0,0.000000000,309387330,1132810,1.132810000,3200.06,3200.02,3196.66,3199.59,performance,off,27.8,pool,f3
2026-02-10 16:13:10,796317480,2845452,2.845452000,168544307,533995,0.533995000,31982,0,0.000000000,310516783,1129453,1.129453000,3200.05,3198.05,3201.33,3200.02,performance,off,27.8,pool,f3
2026-02-10 16:13:11,799168974,2851494,2.851494000,169083978,539671,0.539671000,31982,0,0.000000000,311649836,1133053,1.133053000,800,3201.18,3200.05,3200,performance,off,27.8,pool,f3
2026-02-10 16:13:12,801987815,2818841,2.818841000,169582634,498656,0.498656000,31982,0,0.000000000,312780815,1130979,1.130979000,3201.67,3199.09,3200.07,3200.01,performance,off,27.8,pool,f3
2026-02-10 16:13:13,804847793,2859978,2.859978000,170130057,547423,0.547423000,31982,0,0.000000000,313912465,1131650,1.131650000,3200.01,3199.96,800,3201.16,performance,off,27.8,pool,f3
2026-02-10 16:13:58,909630178,2439447,2.439447000,183495379,378172,0.378172000,32592,0,0.000000000,358400876,1019772,1.019772000,3200.01,3200.29,3200.02,3200,performance,off,27.8,pool,laravel
2026-02-10 16:13:59,914832435,5202257,5.202257000,186342052,2846673,2.846673000,32592,0,0.000000000,359632258,1231382,1.231382000,3199.99,3201.22,3202.38,3200,performance,off,27.8,pool,laravel
2026-02-10 16:14:00,917677399,2844964,2.844964000,186875681,533629,0.533629000,33447,855,0.000855000,360764274,1132016,1.132016000,3200.26,3199.99,3200.06,3203.51,performance,off,27.8,pool,laravel
2026-02-10 16:14:01,920607689,2930290,2.930290000,187489937,614256,0.614256000,33447,0,0.000000000,361900501,1136227,1.136227000,3200.03,3200.01,800,3201.01,performance,off,27.8,pool,laravel
2026-02-10 16:14:02,923567154,2959465,2.959465000,188138129,648192,0.648192000,33447,0,0.000000000,363036607,1136106,1.136106000,3200.15,3200.54,800,3200.03,performance,off,27.8,pool,laravel
2026-02-10 16:14:03,926401253,2834099,2.834099000,188654912,516783,0.516783000,33447,0,0.000000000,364167280,1130673,1.130673000,3200.18,3198.48,3199.95,3199.99,performance,off,27.8,pool,laravel
2026-02-10 16:14:04,929259400,2858147,2.858147000,189200565,545653,0.545653000,33447,0,0.000000000,365301799,1134519,1.134519000,3200.08,3199.99,800,3199.71,performance,off,27.8,pool,laravel
2026-02-10 16:14:06,932073114,2813714,2.813714000,189704897,504332,0.504332000,33447,0,0.000000000,366433937,1132138,1.132138000,3199.92,3200,3199.97,3201.98,performance,off,27.8,pool,laravel
2026-02-10 16:14:07,934976427,2903313,2.903313000,190288453,583556,0.583556000,33447,0,0.000000000,367568883,1134946,1.134946000,3200.01,3199.99,800,3201.61,performance,off,27.8,pool,laravel
2026-02-10 16:14:08,937823282,2846855,2.846855000,190823425,534972,0.534972000,33447,0,0.000000000,368701387,1132504,1.132504000,3200.01,3200.6,800,3199.99,performance,off,27.8,pool,laravel
2026-02-10 16:14:09,940728365,2905083,2.905083000,191417356,593931,0.593931000,33447,0,0.000000000,369835784,1134397,1.134397000,3199.95,3200.14,3200.1,3200.01,performance,off,27.8,pool,laravel
2026-02-10 16:14:10,943734034,3005669,3.005669000,192107418,690062,0.690062000,33447,0,0.000000000,370968105,1132321,1.132321000,3200.07,3199.89,3201.06,3200,performance,off,27.8,pool,laravel
2026-02-10 16:14:11,946649676,2915642,2.915642000,192707758,600340,0.600340000,33447,0,0.000000000,372104149,1136044,1.136044000,3200.01,3199.93,800,3200.02,performance,off,27.8,pool,laravel
2026-02-10 16:14:12,949544627,2894951,2.894951000,193287774,580016,0.580016000,33447,0,0.000000000,373238607,1134458,1.134458000,3200,3200.01,800,3200.28,performance,off,27.8,pool,laravel
2026-02-10 16:14:13,952365359,2820732,2.820732000,193800163,512389,0.512389000,33447,0,0.000000000,374369158,1130551,1.130551000,3200.02,3199.99,800,3200.77,performance,off,27.8,pool,laravel
2026-02-10 16:14:15,955291865,2926506,2.926506000,194414541,614378,0.614378000,33447,0,0.000000000,375505752,1136594,1.136594000,3200.09,3200.16,800,3200.01,performance,off,27.8,pool,laravel
2026-02-10 16:14:16,958139759,2847894,2.847894000,194953663,539122,0.539122000,33447,0,0.000000000,376636425,1130673,1.130673000,3200.06,3201.01,800,3200,performance,off,27.8,pool,laravel
2026-02-10 16:14:17,961056255,2916496,2.916496000,195547289,593626,0.593626000,33447,0,0.000000000,377771005,1134580,1.134580000,3200,3200.02,3199.69,3199.92,performance,off,27.8,pool,laravel
2026-02-10 16:14:18,963867649,2811394,2.811394000,196055955,508666,0.508666000,33447,0,0.000000000,378900519,1129514,1.129514000,3200.03,3199.48,800,3200.01,performance,off,27.8,pool,laravel
2026-02-10 16:15:02,1067123244,2441583,2.441583000,209309644,390380,0.390380000,34606,0,0.000000000,422698746,1023495,1.023495000,3199.38,3200,3199.99,3200.08,performance,off,27.8,pool,laravel
2026-02-10 16:15:03,1071265568,4142324,4.142324000,211098031,1788387,1.788387000,34606,0,0.000000000,423893079,1194333,1.194333000,3199.99,3199.98,3200,3200.04,performance,off,27.8,pool,laravel
2026-02-10 16:15:04,1074332820,3067252,3.067252000,211853644,755613,0.755613000,34606,0,0.000000000,425029978,1136899,1.136899000,3199.62,3200.53,3200.03,3200.05,performance,off,27.8,pool,laravel
2026-02-10 16:15:05,1077169239,2836419,2.836419000,212376226,522582,0.522582000,34606,0,0.000000000,426160835,1130857,1.130857000,3199.98,3200,3198.76,3201.76,performance,off,27.8,pool,laravel
2026-02-10 16:15:06,1080100933,2931694,2.931694000,212995365,619139,0.619139000,34606,0,0.000000000,427296025,1135190,1.135190000,3199.98,3200.02,3203.41,800,performance,off,27.8,pool,laravel
2026-02-10 16:15:07,1082933690,2832757,2.832757000,213523012,527647,0.527647000,34606,0,0.000000000,428425600,1129575,1.129575000,3200.09,3200.02,3200.01,3201.01,performance,off,27.8,pool,laravel
2026-02-10 16:15:09,1085821255,2887565,2.887565000,214094056,571044,0.571044000,34606,0,0.000000000,429560484,1134884,1.134884000,3199.97,3200.79,3200.2,3200.05,performance,off,27.8,pool,laravel
2026-02-10 16:15:10,1088677388,2856133,2.856133000,214637512,543456,0.543456000,34606,0,0.000000000,430691097,1130613,1.130613000,3199.45,800,3200,3200.01,performance,off,27.8,pool,laravel
2026-02-10 16:15:11,1091577588,2900200,2.900200000,215227903,590391,0.590391000,34606,0,0.000000000,431826165,1135068,1.135068000,3200.16,3200,3200.02,800,performance,off,27.8,pool,laravel
2026-02-10 16:15:12,1094388983,2811395,2.811395000,215724423,496520,0.496520000,34606,0,0.000000000,432959035,1132870,1.132870000,3202.24,3201.49,3200,3200.04,performance,off,27.8,pool,laravel
2026-02-10 16:15:13,1097277586,2888603,2.888603000,216299983,575560,0.575560000,34606,0,0.000000000,434093859,1134824,1.134824000,3200.21,3200.09,3200,3200.3,performance,off,27.8,pool,laravel
2026-02-10 16:15:14,1100229178,2951592,2.951592000,216939569,639586,0.639586000,34606,0,0.000000000,435228927,1135068,1.135068000,3202.93,3200.08,3200.01,800,performance,off,27.8,pool,laravel
2026-02-10 16:15:15,1103061324,2832146,2.832146000,217457329,517760,0.517760000,34606,0,0.000000000,436359905,1130978,1.130978000,3199.62,3200.06,3199.99,3200.64,performance,off,27.8,pool,laravel
2026-02-10 16:15:16,1105962256,2900932,2.900932000,218043570,586241,0.586241000,34606,0,0.000000000,437493264,1133359,1.133359000,3199.99,3201.08,3200,3200.07,performance,off,27.8,pool,laravel
2026-02-10 16:15:18,1108768096,2805840,2.805840000,218541921,498351,0.498351000,34728,122,0.000122000,438624365,1131101,1.131101000,3203.24,800,3200.01,3200.05,performance,off,27.8,idle,laravel
2026-02-10 16:15:19,1111684165,2916069,2.916069000,219145984,604063,0.604063000,34728,0,0.000000000,439761508,1137143,1.137143000,3199.73,3201.59,3200.01,3200.09,performance,off,27.8,pool,laravel
2026-02-10 16:15:20,1114511245,2827080,2.827080000,219655077,509093,0.509093000,34728,0,0.000000000,440891327,1129819,1.129819000,3200.02,3202.49,3200.32,3200.04,performance,off,27.8,pool,laravel
2026-02-10 16:15:21,1117415840,2904595,2.904595000,220251389,596312,0.596312000,34728,0,0.000000000,442026273,1134946,1.134946000,3200.03,800,3199.39,3200,performance,off,27.8,pool,laravel
2026-02-10 16:15:22,1120241211,2825371,2.825371000,220770552,519163,0.519163000,34728,0,0.000000000,443156275,1130002,1.130002000,3200.01,3200.06,3199.3,3203.67,performance,off,27.8,pool,laravel
2026-02-10 16:16:06,1222715192,2475763,2.475763000,233725781,427001,0.427001000,35034,0,0.000000000,486729405,1022641,1.022641000,3199.99,3200.01,3199.78,3199.99,performance,off,27.8,pool,laravel
2026-02-10 16:16:07,1226830172,4114980,4.114980000,235488532,1762751,1.762751000,35034,0,0.000000000,487924349,1194944,1.194944000,3200.05,3200.17,3201.01,3200,performance,off,27.8,pool,laravel
2026-02-10 16:16:08,1229805018,2974846,2.974846000,236146978,658446,0.658446000,35034,0,0.000000000,489062224,1137875,1.137875000,3200.37,3200,3200.03,3199.34,performance,off,27.8,pool,laravel
2026-02-10 16:16:09,1232644061,2839043,2.839043000,236668278,521300,0.521300000,35034,0,0.000000000,490194423,1132199,1.132199000,3199.74,3200.14,3200.08,3199.99,performance,off,27.8,pool,laravel
2026-02-10 16:16:10,1235590037,2945976,2.945976000,237296023,627745,0.627745000,35034,0,0.000000000,491329796,1135373,1.135373000,3200.62,3200.98,3203.44,3199.98,performance,off,27.8,pool,laravel
2026-02-10 16:16:11,1238577029,2986992,2.986992000,237973206,677183,0.677183000,35034,0,0.000000000,492461263,1131467,1.131467000,3200.13,3199.98,3202.97,3200.01,performance,off,27.8,pool,laravel
2026-02-10 16:16:12,1241484309,2907280,2.907280000,238566222,593016,0.593016000,35034,0,0.000000000,493597308,1136045,1.136045000,3200.09,3199.98,800,3199.17,performance,off,27.8,pool,laravel
2026-02-10 16:16:14,1244305164,2820855,2.820855000,239072630,506408,0.506408000,35034,0,0.000000000,494728347,1131039,1.131039000,3199.9,3200.01,3200,3202.42,performance,off,27.8,pool,laravel
2026-02-10 16:16:15,1247235881,2930717,2.930717000,239688046,615416,0.615416000,35034,0,0.000000000,495864941,1136594,1.136594000,3200.03,3200.01,3200.93,3199.81,performance,off,27.8,pool,laravel
2026-02-10 16:16:16,1250093540,2857659,2.857659000,240232295,544249,0.544249000,35034,0,0.000000000,496997445,1132504,1.132504000,3200.05,3199.63,800,3200.02,performance,off,27.8,pool,laravel
2026-02-10 16:16:17,1253009853,2916313,2.916313000,240841180,608885,0.608885000,35034,0,0.000000000,498133307,1135862,1.135862000,3199.98,3199.99,800,3200.09,performance,off,27.8,pool,laravel
2026-02-10 16:16:18,1255923481,2913628,2.913628000,241434806,593626,0.593626000,35034,0,0.000000000,499268680,1135373,1.135373000,3200.36,3199.99,3200,3198.61,performance,off,27.8,pool,laravel
2026-02-10 16:16:19,1258751721,2828240,2.828240000,241951834,517028,0.517028000,35034,0,0.000000000,500399536,1130856,1.130856000,3200.27,3200,3200.06,3199.25,performance,off,27.8,pool,laravel
2026-02-10 16:16:20,1261684575,2932854,2.932854000,242571522,619688,0.619688000,35034,0,0.000000000,501534116,1134580,1.134580000,3200.22,3199.37,3200.16,3200,performance,off,27.8,pool,laravel
2026-02-10 16:16:21,1264547971,2863396,2.863396000,243127185,555663,0.555663000,35034,0,0.000000000,502665156,1131040,1.131040000,3200,3200.01,800,3201.35,performance,off,27.8,pool,laravel
2026-02-10 16:16:23,1267473867,2925896,2.925896000,243737107,609922,0.609922000,35034,0,0.000000000,503800590,1135434,1.135434000,3201.62,3199.99,3200.08,3200.17,performance,off,27.8,pool,laravel
2026-02-10 16:16:24,1270336591,2862724,2.862724000,244290512,553405,0.553405000,35644,610,0.000610000,504932972,1132382,1.132382000,3199.96,3199.34,3201.63,3199.98,performance,off,27.8,pool,laravel
2026-02-10 16:16:25,1273283727,2947136,2.947136000,244914167,623655,0.623655000,35644,0,0.000000000,506067979,1135007,1.135007000,3200.02,3198.78,800,3199.98,performance,off,27.8,pool,laravel
2026-02-10 16:16:26,1276174162,2890435,2.890435000,245495282,581115,0.581115000,35644,0,0.000000000,507199446,1131467,1.131467000,3200.03,3199.97,3200.27,3199.7,performance,off,27.8,pool,laravel
2026-02-10 16:17:09,1381853762,2475763,2.475763000,261822083,409911,0.409911000,36010,0,0.000000000,550804192,1019223,1.019223000,3200,3200.85,3200.03,3199.99,performance,off,27.8,7.2.0,sinatra
2026-02-10 16:17:11,1384824091,2970329,2.970329000,262473082,650999,0.650999000,36010,0,0.000000000,551941763,1137571,1.137571000,3200.09,3200.01,3200.12,3199.43,performance,off,27.8,7.2.0,sinatra
2026-02-10 16:17:12,1387778551,2954460,2.954460000,263112790,639708,0.639708000,36010,0,0.000000000,553074389,1132626,1.132626000,3200.13,3200.14,3199.56,3200.03,performance,off,27.8,7.2.0,sinatra
2026-02-10 16:17:13,1390636393,2857842,2.857842000,263658565,545775,0.545775000,36010,0,0.000000000,554204941,1130552,1.130552000,3200.09,3196.86,3200.59,3200.01,performance,off,27.8,7.2.0,sinatra
2026-02-10 16:17:14,1393525729,2889336,2.889336000,264235102,576537,0.576537000,36010,0,0.000000000,555336407,1131466,1.131466000,3200.38,3199.93,3200.03,3199.99,performance,off,27.8,7.2.0,sinatra
2026-02-10 16:17:15,1396414332,2888603,2.888603000,264810235,575133,0.575133000,36010,0,0.000000000,556467081,1130674,1.130674000,3200.1,3197.83,3200.29,3199.96,performance,off,27.8,7.2.0,sinatra
2026-02-10 16:17:16,1399293842,2879510,2.879510000,265377677,567442,0.567442000,36010,0,0.000000000,557598548,1131467,1.131467000,800,3200,3200.07,3198.55,performance,off,27.8,7.2.0,sinatra
2026-02-10 16:17:17,1402138622,2844780,2.844780000,265910513,532836,0.532836000,36010,0,0.000000000,558728855,1130307,1.130307000,3200.4,3200.3,3200.05,3200,performance,off,27.8,7.2.0,sinatra
2026-02-10 16:17:18,1405156253,3017631,3.017631000,266613819,703306,0.703306000,36010,0,0.000000000,559860444,1131589,1.131589000,3200.05,3199.98,800,3200.11,performance,off,27.8,7.2.0,sinatra
2026-02-10 16:17:20,1408042110,2885857,2.885857000,267190783,576964,0.576964000,36010,0,0.000000000,560991972,1131528,1.131528000,800,3200.63,3200.07,3199.99,performance,off,27.8,7.2.0,sinatra
2026-02-10 16:17:21,1410838978,2796868,2.796868000,267676011,485228,0.485228000,36010,0,0.000000000,562122462,1130490,1.130490000,800,3199.84,3200.02,3199.97,performance,off,27.8,7.2.0,sinatra
2026-02-10 16:17:22,1413707867,2868889,2.868889000,268229904,553893,0.553893000,36010,0,0.000000000,563253807,1131345,1.131345000,3200.05,3199.98,800,3196.95,performance,off,27.8,7.2.0,sinatra
2026-02-10 16:17:23,1416596227,2888360,2.888360000,268807417,577513,0.577513000,36010,0,0.000000000,564384480,1130673,1.130673000,3200.05,3200.02,800,3200.64,performance,off,27.8,7.2.0,sinatra
2026-02-10 16:17:24,1419431791,2835564,2.835564000,269330365,522948,0.522948000,36010,0,0.000000000,565516191,1131711,1.131711000,3200.14,3200,3201.08,3200.45,performance,off,27.8,7.2.0,sinatra
2026-02-10 16:17:25,1422264791,2833000,2.833000000,269848552,518187,0.518187000,36010,0,0.000000000,566646986,1130795,1.130795000,3202.66,3199.82,3200.01,3199.99,performance,off,27.8,7.2.0,sinatra
2026-02-10 16:17:26,1425113111,2848320,2.848320000,270391031,542479,0.542479000,36010,0,0.000000000,567778453,1131467,1.131467000,3200.08,3199.99,800,3200,performance,off,27.8,7.2.0,sinatra
2026-02-10 16:17:27,1427949835,2836724,2.836724000,270914223,523192,0.523192000,36010,0,0.000000000,568907723,1129270,1.129270000,800,3201.27,3200.06,3200,performance,off,27.8,7.2.0,sinatra
2026-02-10 16:17:29,1430781859,2832024,2.832024000,271430884,516661,0.516661000,36010,0,0.000000000,570039312,1131589,1.131589000,3200.16,3199.99,3200.03,3198,performance,off,27.8,7.2.0,sinatra
2026-02-10 16:18:11,1531901290,2439813,2.439813000,285313417,389769,0.389769000,36865,0,0.000000000,612572406,1022458,1.022458000,3200.03,3199.73,3203.32,3200.08,performance,off,27.8,7.2.0,sinatra
2026-02-10 16:18:12,1535253577,3352287,3.352287000,286325683,1012266,1.012266000,36865,0,0.000000000,613709061,1136655,1.136655000,3200.02,3200.89,3200.62,3200.01,performance,off,27.8,7.2.0,sinatra
2026-02-10 16:18:13,1538232024,2978447,2.978447000,286987912,662229,0.662229000,36865,0,0.000000000,614841199,1132138,1.132138000,3200.17,3200.03,3200.01,3199.67,performance,off,27.8,7.2.0,sinatra
2026-02-10 16:18:14,1541125998,2893974,2.893974000,287567745,579833,0.579833000,37170,305,0.000305000,615972239,1131040,1.131040000,3200.35,800,3200.02,3200.03,performance,off,27.8,7.2.0,sinatra
2026-02-10 16:18:16,1544105666,2979668,2.979668000,288236017,668272,0.668272000,37170,0,0.000000000,617104926,1132687,1.132687000,3200.02,3200,3200.87,3201.22,performance,off,27.8,idle,sinatra
2026-02-10 16:18:17,1547026862,2921196,2.921196000,288834404,598387,0.598387000,37170,0,0.000000000,618239139,1134213,1.134213000,3200.01,800,3200.32,3200.05,performance,off,27.8,7.2.0,sinatra
