timestamp,tag,request_num,status
2026-02-09 19:55:44.,f3,1_63,200
2026-02-09 19:55:44.,f3,1_64,200
2026-02-09 19:55:45.,f3,1_65,200
2026-02-09 19:55:45.,f3,1_66,200
2026-02-09 19:55:46.,f3,1_67,200
2026-02-09 19:55:47.,f3,1_68,200
2026-02-09 19:55:47.,f3,1_69,200
2026-02-09 19:55:48.,f3,1_70,200
2026-02-09 19:55:48.,f3,1_71,200
2026-02-09 19:55:49.,f3,1_72,200
2026-02-09 19:55:49.,f3,1_73,200
2026-02-09 19:55:50.,f3,1_74,200
2026-02-09 19:55:50.,f3,1_75,200
2026-02-09 19:55:51.,f3,1_76,200
2026-02-09 19:55:51.,f3,1_77,200
2026-02-09 19:55:52.,f3,1_78,200
2026-02-09 19:55:52.,f3,1_79,200
2026-02-09 19:55:53.,f3,1_80,200
2026-02-09 19:55:53.,f3,1_81,200
2026-02-09 19:55:54.,f3,1_82,200
2026-02-09 19:55:54.,f3,1_83,200
2026-02-09 19:55:55.,f3,1_84,200
2026-02-09 19:55:55.,f3,1_85,200
2026-02-09 19:55:56.,f3,1_86,200
2026-02-09 19:55:56.,f3,1_87,200
2026-02-09 19:55:57.,f3,1_88,200
2026-02-09 19:55:57.,f3,1_89,200
2026-02-09 19:55:58.,f3,1_90,200
2026-02-09 19:55:58.,f3,1_91,200
2026-02-09 19:55:59.,f3,1_92,200
2026-02-09 19:55:59.,f3,1_93,200
2026-02-09 19:56:00.,f3,1_94,200
2026-02-09 19:56:00.,f3,1_95,200
2026-02-09 19:56:01.,f3,1_96,200
2026-02-09 19:56:01.,f3,1_97,200
2026-02-09 19:56:02.,f3,1_98,200
2026-02-09 19:56:02.,f3,1_99,200
2026-02-09 19:56:03.,f3,1_100,200
2026-02-09 19:56:03.,f3,1_101,200
2026-02-09 19:56:04.,f3,1_102,200
2026-02-09 19:56:05.,f3,1_103,200
2026-02-09 19:56:05.,f3,1_104,200
2026-02-09 19:56:06.,f3,1_105,200
2026-02-09 19:56:06.,f3,1_106,200
2026-02-09 19:56:07.,f3,1_107,200
2026-02-09 19:56:07.,f3,1_108,200
2026-02-09 19:56:08.,f3,1_109,200
2026-02-09 19:56:08.,f3,1_110,200
2026-02-09 19:56:09.,f3,1_111,200
2026-02-09 19:56:09.,f3,1_112,200
2026-02-09 19:56:10.,f3,1_113,200
2026-02-09 19:56:10.,f3,1_114,200
2026-02-09 19:56:11.,f3,1_115,200
2026-02-09 19:56:11.,f3,1_116,200
2026-02-09 19:56:12.,f3,1_117,200
2026-02-09 19:56:12.,f3,1_118,200
2026-02-09 19:56:13.,f3,1_119,200
2026-02-09 19:56:13.,f3,1_120,200
2026-02-09 19:56:14.,f3,1_121,200
2026-02-09 19:56:14.,f3,1_122,200
2026-02-09 19:56:15.,f3,1_123,200
2026-02-09 19:56:15.,f3,1_124,200
2026-02-09 19:56:16.,f3,1_125,200
2026-02-09 19:56:16.,f3,1_126,200
2026-02-09 19:56:17.,f3,1_127,200
2026-02-09 19:56:17.,f3,1_128,200
2026-02-09 19:56:18.,f3,1_129,200
2026-02-09 19:56:18.,f3,1_130,200
2026-02-09 19:56:19.,f3,1_131,200
2026-02-09 19:56:19.,f3,1_132,200
2026-02-09 19:56:20.,f3,1_133,200
2026-02-09 19:56:20.,f3,1_134,200
2026-02-09 19:56:21.,f3,1_135,200
2026-02-09 19:56:21.,f3,1_136,200
2026-02-09 19:56:22.,f3,1_137,200
2026-02-09 19:56:23.,f3,1_138,200
2026-02-09 19:56:23.,f3,1_139,200
2026-02-09 19:56:24.,f3,1_140,200
2026-02-09 19:56:24.,f3,1_141,200
2026-02-09 19:56:25.,f3,1_142,200
2026-02-09 19:56:25.,f3,1_143,200
2026-02-09 19:56:26.,f3,1_144,200
2026-02-09 19:56:26.,f3,1_145,200
2026-02-09 19:56:27.,f3,1_146,200
2026-02-09 19:56:27.,f3,1_147,200
2026-02-09 19:56:28.,f3,1_148,200
2026-02-09 19:56:28.,f3,1_149,200
2026-02-09 19:56:29.,f3,1_150,200
2026-02-09 19:56:29.,f3,1_151,200
2026-02-09 19:56:30.,f3,1_152,200
2026-02-09 19:56:30.,f3,1_153,200
2026-02-09 19:56:31.,f3,1_154,200
2026-02-09 19:56:31.,f3,1_155,200
2026-02-09 19:56:32.,f3,1_156,200
2026-02-09 19:56:32.,f3,1_157,200
2026-02-09 19:56:33.,f3,1_158,200
2026-02-09 19:56:33.,f3,1_159,200
2026-02-09 19:56:34.,f3,1_160,200
2026-02-09 19:56:34.,f3,1_161,200
2026-02-09 19:56:35.,f3,1_162,200
2026-02-09 19:56:35.,f3,1_163,200
2026-02-09 19:56:36.,f3,1_164,200
2026-02-09 19:56:36.,f3,1_165,200
2026-02-09 19:56:37.,f3,1_166,200
2026-02-09 19:56:37.,f3,1_167,200
2026-02-09 19:56:38.,f3,1_168,200
2026-02-09 19:56:38.,f3,1_169,200
2026-02-09 19:56:39.,f3,1_170,200
2026-02-09 19:56:39.,f3,1_171,200
2026-02-09 19:56:40.,f3,1_172,200
2026-02-09 19:56:40.,f3,1_173,200
2026-02-09 19:56:41.,f3,1_174,200
2026-02-09 19:56:42.,f3,1_175,200
2026-02-09 19:56:42.,f3,1_176,200
2026-02-09 19:56:43.,f3,1_177,200
2026-02-09 19:56:43.,f3,1_178,200
2026-02-09 19:56:44.,f3,1_179,200
2026-02-09 19:56:44.,f3,1_180,200
2026-02-09 19:56:45.,f3,1_181,200
2026-02-09 19:56:45.,f3,1_182,200
2026-02-09 19:56:46.,f3,1_183,200
2026-02-09 19:56:46.,f3,1_184,200
2026-02-09 19:56:47.,f3,1_185,200
2026-02-09 19:56:47.,f3,1_186,200
2026-02-09 19:56:48.,f3,1_187,200
2026-02-09 19:56:48.,f3,1_188,200
2026-02-09 19:56:49.,f3,1_189,200
2026-02-09 19:56:49.,f3,1_190,200
2026-02-09 19:56:50.,f3,1_191,200
2026-02-09 19:56:50.,f3,1_192,200
2026-02-09 19:56:51.,f3,1_193,200
2026-02-09 19:56:51.,f3,1_194,200
2026-02-09 19:56:52.,f3,1_195,200
2026-02-09 19:56:52.,f3,1_196,200
2026-02-09 19:56:53.,f3,1_197,200
2026-02-09 19:56:53.,f3,1_198,200
2026-02-09 19:56:54.,f3,1_199,200
2026-02-09 19:56:54.,f3,1_200,200
2026-02-09 19:56:55.,f3,1_201,200
2026-02-09 19:56:55.,f3,1_202,200
2026-02-09 19:56:56.,f3,1_203,200
2026-02-09 19:56:56.,f3,1_204,200
2026-02-09 19:56:57.,f3,1_205,200
2026-02-09 19:56:57.,f3,1_206,200
2026-02-09 19:56:58.,f3,1_207,200
2026-02-09 19:56:58.,f3,1_208,200
2026-02-09 19:56:59.,f3,1_209,200
2026-02-09 19:57:00.,f3,1_210,200
2026-02-09 19:57:00.,f3,1_211,200
2026-02-09 19:57:01.,f3,1_212,200
2026-02-09 19:57:01.,f3,1_213,200
2026-02-09 19:57:02.,f3,1_214,200
2026-02-09 19:57:02.,f3,1_215,200
2026-02-09 19:57:03.,f3,1_216,200
2026-02-09 19:57:03.,f3,1_217,200
2026-02-09 19:57:04.,f3,1_218,200
2026-02-09 19:57:04.,f3,1_219,200
2026-02-09 19:57:05.,f3,1_220,200
2026-02-09 19:57:05.,f3,1_221,200
2026-02-09 19:57:06.,f3,1_222,200
2026-02-09 19:57:06.,f3,1_223,200
2026-02-09 19:57:07.,f3,1_224,200
2026-02-09 19:57:07.,f3,1_225,200
2026-02-09 19:57:08.,f3,1_226,200
2026-02-09 19:57:08.,f3,1_227,200
2026-02-09 19:57:09.,f3,1_228,200
2026-02-09 19:57:09.,f3,1_229,200
2026-02-09 19:57:10.,f3,1_230,200
2026-02-09 19:57:10.,f3,1_231,200
2026-02-09 19:57:11.,f3,1_232,200
2026-02-09 19:57:11.,f3,1_233,200
2026-02-09 19:57:55.,f3,2_1,200
2026-02-09 19:57:56.,f3,2_2,200
2026-02-09 19:57:56.,f3,2_3,200
2026-02-09 19:57:57.,f3,2_4,200
2026-02-09 19:57:57.,f3,2_5,200
2026-02-09 19:57:58.,f3,2_6,200
2026-02-09 19:57:58.,f3,2_7,200
2026-02-09 19:57:59.,f3,2_8,200
2026-02-09 19:57:59.,f3,2_9,200
2026-02-09 19:58:00.,f3,2_10,200
2026-02-09 19:58:00.,f3,2_11,200
2026-02-09 19:58:01.,f3,2_12,200
2026-02-09 19:58:01.,f3,2_13,200
2026-02-09 19:58:02.,f3,2_14,200
2026-02-09 19:58:03.,f3,2_15,200
2026-02-09 19:58:03.,f3,2_16,200
2026-02-09 19:58:04.,f3,2_17,200
2026-02-09 19:58:04.,f3,2_18,200
2026-02-09 19:58:05.,f3,2_19,200
2026-02-09 19:58:05.,f3,2_20,200
2026-02-09 19:58:06.,f3,2_21,200
2026-02-09 19:58:06.,f3,2_22,200
2026-02-09 19:58:07.,f3,2_23,200
2026-02-09 19:58:07.,f3,2_24,200
2026-02-09 19:58:08.,f3,2_25,200
2026-02-09 19:58:08.,f3,2_26,200
2026-02-09 19:58:09.,f3,2_27,200
2026-02-09 19:58:09.,f3,2_28,200
2026-02-09 19:58:10.,f3,2_29,200
2026-02-09 19:58:10.,f3,2_30,200
2026-02-09 19:58:11.,f3,2_31,200
2026-02-09 19:58:11.,f3,2_32,200
2026-02-09 19:58:12.,f3,2_33,200
2026-02-09 19:58:12.,f3,2_34,200
2026-02-09 19:58:13.,f3,2_35,200
2026-02-09 19:58:13.,f3,2_36,200
2026-02-09 19:58:14.,f3,2_37,200
2026-02-09 19:58:14.,f3,2_38,200
2026-02-09 19:58:15.,f3,2_39,200
2026-02-09 19:58:15.,f3,2_40,200
2026-02-09 19:58:16.,f3,2_41,200
2026-02-09 19:58:16.,f3,2_42,200
2026-02-09 19:58:17.,f3,2_43,200
2026-02-09 19:58:17.,f3,2_44,200
2026-02-09 19:58:18.,f3,2_45,200
2026-02-09 19:58:18.,f3,2_46,200
2026-02-09 19:58:19.,f3,2_47,200
2026-02-09 19:58:19.,f3,2_48,200
2026-02-09 19:58:20.,f3,2_49,200
2026-02-09 19:58:21.,f3,2_50,200
2026-02-09 19:58:21.,f3,2_51,200
2026-02-09 19:58:22.,f3,2_52,200
2026-02-09 19:58:22.,f3,2_53,200
2026-02-09 19:58:23.,f3,2_54,200
2026-02-09 19:58:23.,f3,2_55,200
2026-02-09 19:58:24.,f3,2_56,200
2026-02-09 19:58:24.,f3,2_57,200
2026-02-09 19:58:25.,f3,2_58,200
2026-02-09 19:58:25.,f3,2_59,200
2026-02-09 19:58:26.,f3,2_60,200
2026-02-09 19:58:26.,f3,2_61,200
2026-02-09 19:58:27.,f3,2_62,200
2026-02-09 19:58:27.,f3,2_63,200
2026-02-09 19:58:28.,f3,2_64,200
2026-02-09 19:58:28.,f3,2_65,200
2026-02-09 19:58:29.,f3,2_66,200
2026-02-09 19:58:29.,f3,2_67,200
2026-02-09 19:58:30.,f3,2_68,200
2026-02-09 19:58:30.,f3,2_69,200
2026-02-09 19:58:31.,f3,2_70,200
2026-02-09 19:58:31.,f3,2_71,200
2026-02-09 19:58:32.,f3,2_72,200
2026-02-09 19:58:32.,f3,2_73,200
2026-02-09 19:58:33.,f3,2_74,200
2026-02-09 19:58:33.,f3,2_75,200
2026-02-09 19:58:34.,f3,2_76,200
2026-02-09 19:58:34.,f3,2_77,200
2026-02-09 19:58:35.,f3,2_78,200
2026-02-09 19:58:35.,f3,2_79,200
2026-02-09 19:58:36.,f3,2_80,200
2026-02-09 19:58:36.,f3,2_81,200
2026-02-09 19:58:37.,f3,2_82,200
2026-02-09 19:58:37.,f3,2_83,200
2026-02-09 19:58:38.,f3,2_84,200
2026-02-09 19:58:39.,f3,2_85,200
2026-02-09 19:58:39.,f3,2_86,200
2026-02-09 19:58:40.,f3,2_87,200
2026-02-09 19:58:40.,f3,2_88,200
2026-02-09 19:58:41.,f3,2_89,200
2026-02-09 19:58:41.,f3,2_90,200
2026-02-09 19:58:42.,f3,2_91,200
2026-02-09 19:58:42.,f3,2_92,200
2026-02-09 19:58:43.,f3,2_93,200
2026-02-09 19:58:43.,f3,2_94,200
2026-02-09 19:58:44.,f3,2_95,200
2026-02-09 19:58:44.,f3,2_96,200
2026-02-09 19:58:45.,f3,2_97,200
2026-02-09 19:58:45.,f3,2_98,200
2026-02-09 19:58:46.,f3,2_99,200
2026-02-09 19:58:46.,f3,2_100,200
2026-02-09 19:58:47.,f3,2_101,200
2026-02-09 19:58:47.,f3,2_102,200
2026-02-09 19:58:48.,f3,2_103,200
2026-02-09 19:58:48.,f3,2_104,200
2026-02-09 19:58:49.,f3,2_105,200
2026-02-09 19:58:49.,f3,2_106,200
2026-02-09 19:58:50.,f3,2_107,200
2026-02-09 19:58:50.,f3,2_108,200
2026-02-09 19:58:51.,f3,2_109,200
2026-02-09 19:58:51.,f3,2_110,200
2026-02-09 19:58:52.,f3,2_111,200
2026-02-09 19:58:52.,f3,2_112,200
2026-02-09 19:58:53.,f3,2_113,200
2026-02-09 19:58:53.,f3,2_114,200
2026-02-09 19:58:54.,f3,2_115,200
2026-02-09 19:58:54.,f3,2_116,200
2026-02-09 19:58:55.,f3,2_117,200
2026-02-09 19:58:55.,f3,2_118,200
2026-02-09 19:58:56.,f3,2_119,200
2026-02-09 19:58:56.,f3,2_120,200
2026-02-09 19:58:57.,f3,2_121,200
2026-02-09 19:58:58.,f3,2_122,200
2026-02-09 19:58:58.,f3,2_123,200
2026-02-09 19:58:59.,f3,2_124,200
2026-02-09 19:58:59.,f3,2_125,200
2026-02-09 19:59:00.,f3,2_126,200
2026-02-09 19:59:00.,f3,2_127,200
2026-02-09 19:59:01.,f3,2_128,200
2026-02-09 19:59:01.,f3,2_129,200
2026-02-09 19:59:02.,f3,2_130,200
2026-02-09 19:59:02.,f3,2_131,200
2026-02-09 19:59:03.,f3,2_132,200
2026-02-09 19:59:03.,f3,2_133,200
2026-02-09 19:59:04.,f3,2_134,200
2026-02-09 19:59:04.,f3,2_135,200
2026-02-09 19:59:05.,f3,2_136,200
2026-02-09 19:59:05.,f3,2_137,200
2026-02-09 19:59:06.,f3,2_138,200
2026-02-09 19:59:06.,f3,2_139,200
2026-02-09 19:59:07.,f3,2_140,200
2026-02-09 19:59:07.,f3,2_141,200
2026-02-09 19:59:08.,f3,2_142,200
2026-02-09 19:59:08.,f3,2_143,200
2026-02-09 19:59:09.,f3,2_144,200
2026-02-09 19:59:09.,f3,2_145,200
2026-02-09 19:59:10.,f3,2_146,200
2026-02-09 19:59:10.,f3,2_147,200
2026-02-09 19:59:11.,f3,2_148,200
2026-02-09 19:59:11.,f3,2_149,200
2026-02-09 19:59:12.,f3,2_150,200
2026-02-09 19:59:12.,f3,2_151,200
2026-02-09 19:59:13.,f3,2_152,200
2026-02-09 19:59:13.,f3,2_153,200
2026-02-09 19:59:14.,f3,2_154,200
2026-02-09 19:59:14.,f3,2_155,200
2026-02-09 19:59:15.,f3,2_156,200
2026-02-09 19:59:16.,f3,2_157,200
2026-02-09 19:59:16.,f3,2_158,200
2026-02-09 19:59:17.,f3,2_159,200
2026-02-09 19:59:17.,f3,2_160,200
2026-02-09 19:59:18.,f3,2_161,200
2026-02-09 19:59:18.,f3,2_162,200
2026-02-09 19:59:19.,f3,2_163,200
2026-02-09 19:59:19.,f3,2_164,200
2026-02-09 19:59:20.,f3,2_165,200
2026-02-09 19:59:20.,f3,2_166,200
2026-02-09 19:59:21.,f3,2_167,200
2026-02-09 19:59:21.,f3,2_168,200
2026-02-09 19:59:22.,f3,2_169,200
2026-02-09 19:59:22.,f3,2_170,200
2026-02-09 19:59:23.,f3,2_171,200
2026-02-09 19:59:23.,f3,2_172,200
2026-02-09 19:59:24.,f3,2_173,200
2026-02-09 19:59:24.,f3,2_174,200
2026-02-09 19:59:25.,f3,2_175,200
2026-02-09 19:59:25.,f3,2_176,200
2026-02-09 19:59:26.,f3,2_177,200
2026-02-09 19:59:26.,f3,2_178,200
2026-02-09 19:59:27.,f3,2_179,200
2026-02-09 19:59:27.,f3,2_180,200
2026-02-09 19:59:28.,f3,2_181,200
2026-02-09 19:59:28.,f3,2_182,200
2026-02-09 19:59:29.,f3,2_183,200
2026-02-09 19:59:29.,f3,2_184,200
2026-02-09 19:59:30.,f3,2_185,200
2026-02-09 19:59:30.,f3,2_186,200
2026-02-09 19:59:31.,f3,2_187,200
2026-02-09 19:59:31.,f3,2_188,200
2026-02-09 19:59:32.,f3,2_189,200
2026-02-09 19:59:32.,f3,2_190,200
2026-02-09 19:59:33.,f3,2_191,200
2026-02-09 19:59:34.,f3,2_192,200
2026-02-09 19:59:34.,f3,2_193,200
2026-02-09 19:59:35.,f3,2_194,200
2026-02-09 19:59:35.,f3,2_195,200
2026-02-09 19:59:36.,f3,2_196,200
2026-02-09 19:59:36.,f3,2_197,200
2026-02-09 19:59:37.,f3,2_198,200
2026-02-09 19:59:37.,f3,2_199,200
2026-02-09 19:59:38.,f3,2_200,200
2026-02-09 19:59:38.,f3,2_201,200
2026-02-09 19:59:39.,f3,2_202,200
2026-02-09 19:59:39.,f3,2_203,200
2026-02-09 19:59:40.,f3,2_204,200
2026-02-09 19:59:40.,f3,2_205,200
2026-02-09 19:59:41.,f3,2_206,200
2026-02-09 19:59:41.,f3,2_207,200
2026-02-09 19:59:42.,f3,2_208,200
2026-02-09 19:59:42.,f3,2_209,200
2026-02-09 19:59:43.,f3,2_210,200
2026-02-09 19:59:43.,f3,2_211,200
2026-02-09 19:59:44.,f3,2_212,200
2026-02-09 19:59:44.,f3,2_213,200
2026-02-09 19:59:45.,f3,2_214,200
2026-02-09 19:59:45.,f3,2_215,200
2026-02-09 19:59:46.,f3,2_216,200
2026-02-09 19:59:46.,f3,2_217,200
2026-02-09 19:59:47.,f3,2_218,200
2026-02-09 19:59:47.,f3,2_219,200
2026-02-09 19:59:48.,f3,2_220,200
2026-02-09 19:59:48.,f3,2_221,200
2026-02-09 19:59:49.,f3,2_222,200
2026-02-09 19:59:49.,f3,2_223,200
2026-02-09 19:59:50.,f3,2_224,200
2026-02-09 19:59:50.,f3,2_225,200
2026-02-09 19:59:51.,f3,2_226,200
2026-02-09 19:59:51.,f3,2_227,200
2026-02-09 19:59:52.,f3,2_228,200
2026-02-09 19:59:53.,f3,2_229,200
2026-02-09 19:59:53.,f3,2_230,200
2026-02-09 19:59:54.,f3,2_231,200
2026-02-09 19:59:54.,f3,2_232,200
2026-02-09 20:00:38.,f3,3_1,200
2026-02-09 20:00:39.,f3,3_2,200
2026-02-09 20:00:39.,f3,3_3,200
2026-02-09 20:00:40.,f3,3_4,200
2026-02-09 20:00:40.,f3,3_5,200
2026-02-09 20:00:41.,f3,3_6,200
2026-02-09 20:00:41.,f3,3_7,200
2026-02-09 20:00:42.,f3,3_8,200
2026-02-09 20:00:42.,f3,3_9,200
2026-02-09 20:00:43.,f3,3_10,200
2026-02-09 20:00:43.,f3,3_11,200
2026-02-09 20:00:44.,f3,3_12,200
2026-02-09 20:00:44.,f3,3_13,200
2026-02-09 20:00:45.,f3,3_14,200
2026-02-09 20:00:45.,f3,3_15,200
2026-02-09 20:00:46.,f3,3_16,200
2026-02-09 20:00:46.,f3,3_17,200
2026-02-09 20:00:47.,f3,3_18,200
2026-02-09 20:00:47.,f3,3_19,200
2026-02-09 20:00:48.,f3,3_20,200
2026-02-09 20:00:48.,f3,3_21,200
2026-02-09 20:00:49.,f3,3_22,200
2026-02-09 20:00:49.,f3,3_23,200
2026-02-09 20:00:50.,f3,3_24,200
2026-02-09 20:00:50.,f3,3_25,200
2026-02-09 20:00:51.,f3,3_26,200
2026-02-09 20:00:51.,f3,3_27,200
2026-02-09 20:00:52.,f3,3_28,200
2026-02-09 20:00:52.,f3,3_29,200
2026-02-09 20:00:53.,f3,3_30,200
2026-02-09 20:00:53.,f3,3_31,200
2026-02-09 20:00:54.,f3,3_32,200
2026-02-09 20:00:54.,f3,3_33,200
2026-02-09 20:00:55.,f3,3_34,200
2026-02-09 20:00:56.,f3,3_35,200
2026-02-09 20:00:56.,f3,3_36,200
2026-02-09 20:00:57.,f3,3_37,200
2026-02-09 20:00:57.,f3,3_38,200
2026-02-09 20:00:58.,f3,3_39,200
2026-02-09 20:00:58.,f3,3_40,200
2026-02-09 20:00:59.,f3,3_41,200
2026-02-09 20:00:59.,f3,3_42,200
2026-02-09 20:01:00.,f3,3_43,200
2026-02-09 20:01:00.,f3,3_44,200
2026-02-09 20:01:01.,f3,3_45,200
2026-02-09 20:01:01.,f3,3_46,200
2026-02-09 20:01:02.,f3,3_47,200
2026-02-09 20:01:02.,f3,3_48,200
2026-02-09 20:01:03.,f3,3_49,200
2026-02-09 20:01:03.,f3,3_50,200
2026-02-09 20:01:04.,f3,3_51,200
2026-02-09 20:01:04.,f3,3_52,200
2026-02-09 20:01:05.,f3,3_53,200
2026-02-09 20:01:05.,f3,3_54,200
2026-02-09 20:01:06.,f3,3_55,200
2026-02-09 20:01:06.,f3,3_56,200
2026-02-09 20:01:07.,f3,3_57,200
2026-02-09 20:01:07.,f3,3_58,200
2026-02-09 20:01:08.,f3,3_59,200
2026-02-09 20:01:08.,f3,3_60,200
2026-02-09 20:01:09.,f3,3_61,200
2026-02-09 20:01:09.,f3,3_62,200
2026-02-09 20:01:10.,f3,3_63,200
2026-02-09 20:01:10.,f3,3_64,200
2026-02-09 20:01:11.,f3,3_65,200
2026-02-09 20:01:11.,f3,3_66,200
2026-02-09 20:01:12.,f3,3_67,200
2026-02-09 20:01:12.,f3,3_68,200
2026-02-09 20:01:13.,f3,3_69,200
2026-02-09 20:01:14.,f3,3_70,200
2026-02-09 20:01:14.,f3,3_71,200
2026-02-09 20:01:15.,f3,3_72,200
2026-02-09 20:01:15.,f3,3_73,200
2026-02-09 20:01:16.,f3,3_74,200
2026-02-09 20:01:16.,f3,3_75,200
2026-02-09 20:01:17.,f3,3_76,200
2026-02-09 20:01:17.,f3,3_77,200
2026-02-09 20:01:18.,f3,3_78,200
2026-02-09 20:01:18.,f3,3_79,200
2026-02-09 20:01:19.,f3,3_80,200
2026-02-09 20:01:19.,f3,3_81,200
2026-02-09 20:01:20.,f3,3_82,200
2026-02-09 20:01:20.,f3,3_83,200
2026-02-09 20:01:21.,f3,3_84,200
2026-02-09 20:01:21.,f3,3_85,200
2026-02-09 20:01:22.,f3,3_86,200
2026-02-09 20:01:22.,f3,3_87,200
2026-02-09 20:01:23.,f3,3_88,200
2026-02-09 20:01:23.,f3,3_89,200
2026-02-09 20:01:24.,f3,3_90,200
2026-02-09 20:01:24.,f3,3_91,200
2026-02-09 20:01:25.,f3,3_92,200
2026-02-09 20:01:25.,f3,3_93,200
2026-02-09 20:01:26.,f3,3_94,200
2026-02-09 20:01:26.,f3,3_95,200
2026-02-09 20:01:27.,f3,3_96,200
2026-02-09 20:01:27.,f3,3_97,200
2026-02-09 20:01:28.,f3,3_98,200
2026-02-09 20:01:28.,f3,3_99,200
2026-02-09 20:01:29.,f3,3_100,200
2026-02-09 20:01:29.,f3,3_101,200
2026-02-09 20:01:30.,f3,3_102,200
2026-02-09 20:01:30.,f3,3_103,200
2026-02-09 20:01:31.,f3,3_104,200
2026-02-09 20:01:32.,f3,3_105,200
2026-02-09 20:01:32.,f3,3_106,200
2026-02-09 20:01:33.,f3,3_107,200
2026-02-09 20:01:33.,f3,3_108,200
2026-02-09 20:01:34.,f3,3_109,200
2026-02-09 20:01:34.,f3,3_110,200
2026-02-09 20:01:35.,f3,3_111,200
2026-02-09 20:01:35.,f3,3_112,200
2026-02-09 20:01:36.,f3,3_113,200
2026-02-09 20:01:36.,f3,3_114,200
2026-02-09 20:01:37.,f3,3_115,200
2026-02-09 20:01:37.,f3,3_116,200
2026-02-09 20:01:38.,f3,3_117,200
2026-02-09 20:01:38.,f3,3_118,200
2026-02-09 20:01:39.,f3,3_119,200
2026-02-09 20:01:39.,f3,3_120,200
2026-02-09 20:01:40.,f3,3_121,200
2026-02-09 20:01:40.,f3,3_122,200
2026-02-09 20:01:41.,f3,3_123,200
2026-02-09 20:01:41.,f3,3_124,200
2026-02-09 20:01:42.,f3,3_125,200
2026-02-09 20:01:42.,f3,3_126,200
2026-02-09 20:01:43.,f3,3_127,200
2026-02-09 20:01:43.,f3,3_128,200
2026-02-09 20:01:44.,f3,3_129,200
2026-02-09 20:01:44.,f3,3_130,200
2026-02-09 20:01:45.,f3,3_131,200
2026-02-09 20:01:45.,f3,3_132,200
2026-02-09 20:01:46.,f3,3_133,200
2026-02-09 20:01:46.,f3,3_134,200
2026-02-09 20:01:47.,f3,3_135,200
2026-02-09 20:01:47.,f3,3_136,200
2026-02-09 20:01:48.,f3,3_137,200
2026-02-09 20:01:48.,f3,3_138,200
2026-02-09 20:01:49.,f3,3_139,200
2026-02-09 20:01:49.,f3,3_140,200
2026-02-09 20:01:50.,f3,3_141,200
2026-02-09 20:01:51.,f3,3_142,200
