timestamp,intel-rapl:0_raw_uj,intel-rapl:0_delta_uj,intel-rapl:0_W,intel-rapl:0:0_raw_uj,intel-rapl:0:0_delta_uj,intel-rapl:0:0_W,intel-rapl:0:1_raw_uj,intel-rapl:0:1_delta_uj,intel-rapl:0:1_W,intel-rapl:0:2_raw_uj,intel-rapl:0:2_delta_uj,intel-rapl:0:2_W,cpu0_MHz,cpu1_MHz,cpu2_MHz,cpu3_MHz,cpu_governor,turbo_enabled,temp_C,top_process,tag
2026-02-10 17:22:25,11020893783,2882317,2.882317000,1847193452,561583,0.561583000,103759,0,0.000000000,4481006961,1131223,1.131223000,800,3199.99,3200.04,3200.33,performance,off,27.8,God,f3
2026-02-10 17:22:26,11023744728,2850945,2.850945000,1847727996,534544,0.534544000,103759,0,0.000000000,4482137207,1130246,1.130246000,800,3199.97,3200.04,3202.2,performance,off,27.8,God,f3
2026-02-10 17:22:27,11026567963,2823235,2.823235000,1848244658,516662,0.516662000,103759,0,0.000000000,4483267941,1130734,1.130734000,3200.26,3200.5,3200.09,3200.02,performance,off,27.8,God,f3
2026-02-10 17:22:28,11029580345,3012382,3.012382000,1848941006,696348,0.696348000,103759,0,0.000000000,4484399652,1131711,1.131711000,3200.06,3200,3200.95,3201.18,performance,off,27.8,God,f3
2026-02-10 17:22:29,11032425370,2845025,2.845025000,1849474818,533812,0.533812000,103759,0,0.000000000,4485530204,1130552,1.130552000,800,3201.14,3200.06,3200.01,performance,off,27.8,God,f3
2026-02-10 17:22:31,11035288949,2863579,2.863579000,1850021448,546630,0.546630000,103759,0,0.000000000,4486661609,1131405,1.131405000,3201.01,3197.49,3200.04,3200,performance,off,27.8,God,f3
2026-02-10 17:22:32,11038189759,2900810,2.900810000,1850605614,584166,0.584166000,103759,0,0.000000000,4487792161,1130552,1.130552000,3200.03,3199.98,3202.49,3201.08,performance,off,27.8,God,f3
2026-02-10 17:22:33,11041056268,2866509,2.866509000,1851157126,551512,0.551512000,103759,0,0.000000000,4488923566,1131405,1.131405000,3200.25,3199.98,3200.88,3200.51,performance,off,27.8,God,f3
2026-02-10 17:22:34,11043906908,2850640,2.850640000,1851702412,545286,0.545286000,103759,0,0.000000000,4490056620,1133054,1.133054000,3200.08,3199.99,3200.81,3199.38,performance,off,27.8,God,f3
2026-02-10 17:22:35,11046754862,2847954,2.847954000,1852222919,520507,0.520507000,103759,0,0.000000000,4491186988,1130368,1.130368000,3199.83,3201.34,3200.02,3200.01,performance,off,27.8,God,f3
2026-02-10 17:22:36,11049608370,2853508,2.853508000,1852764971,542052,0.542052000,103759,0,0.000000000,4492318638,1131650,1.131650000,3200.07,3199.97,3198.86,3200.48,performance,off,27.8,God,f3
2026-02-10 17:22:37,11052437709,2829339,2.829339000,1853279374,514403,0.514403000,103759,0,0.000000000,4493448884,1130246,1.130246000,3199.99,3199.85,3199.93,3200.04,performance,off,27.8,God,f3
2026-02-10 17:22:38,11055296466,2858757,2.858757000,1853828323,548949,0.548949000,103759,0,0.000000000,4494580656,1131772,1.131772000,3201.61,3201.48,3200.01,3200,performance,off,27.8,idle,f3
2026-02-10 17:22:40,11058255992,2959526,2.959526000,1854464002,635679,0.635679000,103759,0,0.000000000,4495714748,1134092,1.134092000,3200.16,3199.49,3199.9,3199.99,performance,off,27.8,God,f3
2026-02-10 17:22:41,11061096073,2840081,2.840081000,1854992382,528380,0.528380000,103759,0,0.000000000,4496846154,1131406,1.131406000,3200.16,3199.67,3200.41,3200.03,performance,off,27.8,God,f3
2026-02-10 17:22:42,11063942318,2846245,2.846245000,1855521067,528685,0.528685000,103759,0,0.000000000,4497976644,1130490,1.130490000,3199.99,3199.98,3200.88,3200.07,performance,off,27.8,God,f3
2026-02-10 17:22:43,11066819752,2877434,2.877434000,1856085397,564330,0.564330000,103759,0,0.000000000,4499107989,1131345,1.131345000,3200.15,3199.99,3200.08,3198.92,performance,off,27.8,God,f3
2026-02-10 17:22:44,11069671978,2852226,2.852226000,1856623726,538329,0.538329000,103759,0,0.000000000,4500239272,1131283,1.131283000,3199.49,3199.99,3200.16,3198.85,performance,off,27.8,God,f3
2026-02-10 17:22:45,11072477147,2805169,2.805169000,1857115790,492064,0.492064000,103759,0,0.000000000,4501369579,1130307,1.130307000,3200.03,3199.29,800,3200.03,performance,off,27.8,God,f3
2026-02-10 17:22:46,11075376187,2899040,2.899040000,1857700871,585081,0.585081000,103759,0,0.000000000,4502501046,1131467,1.131467000,800,3200.78,3200.1,3199.99,performance,off,27.8,God,f3
2026-02-10 17:22:47,11078256917,2880730,2.880730000,1858266238,565367,0.565367000,103759,0,0.000000000,4503631353,1130307,1.130307000,3200.05,3200.06,800,3200.01,performance,off,27.8,God,f3
2026-02-10 17:22:49,11081115247,2858330,2.858330000,1858809755,543517,0.543517000,103759,0,0.000000000,4504762759,1131406,1.131406000,3200.06,3200.02,3201.06,3200.03,performance,off,27.8,God,f3
2026-02-10 17:22:50,11083980719,2865472,2.865472000,1859360718,550963,0.550963000,103759,0,0.000000000,4505893250,1130491,1.130491000,3200.6,3199.99,3200.02,3199.08,performance,off,27.8,God,f3
2026-02-10 17:22:51,11086846617,2865898,2.865898000,1859919066,558348,0.558348000,103759,0,0.000000000,4507024961,1131711,1.131711000,3200.06,3199.54,3200,3200.01,performance,off,27.8,God,f3
2026-02-10 17:22:52,11089683585,2836968,2.836968000,1860433713,514647,0.514647000,103759,0,0.000000000,4508155512,1130551,1.130551000,3200.11,3199.41,3199.25,3200,performance,off,27.8,God,f3
2026-02-10 17:22:53,11092520003,2836418,2.836418000,1860955990,522277,0.522277000,103759,0,0.000000000,4509286918,1131406,1.131406000,800,3199.85,3200.1,3200.02,performance,off,27.8,God,f3
2026-02-10 17:23:38,11196910788,2463006,2.463006000,1873964746,411987,0.411987000,104736,0,0.000000000,4553709594,1020322,1.020322000,3200.03,3199.99,3200.68,3200.04,performance,off,27.8,God,f3
2026-02-10 17:23:39,11199933608,3022820,3.022820000,1874652915,688169,0.688169000,104736,0,0.000000000,4554845700,1136106,1.136106000,3202.87,800,3200,3200.07,performance,off,27.8,God,f3
2026-02-10 17:23:40,11202877204,2943596,2.943596000,1875273824,620909,0.620909000,104736,0,0.000000000,4555978998,1133298,1.133298000,3200.91,3200.02,3199.99,3199.04,performance,off,27.8,God,f3
2026-02-10 17:23:41,11205712280,2835076,2.835076000,1875783894,510070,0.510070000,104736,0,0.000000000,4557109488,1130490,1.130490000,3200.49,3200.06,3199.98,3200.04,performance,off,27.8,God,f3
2026-02-10 17:23:42,11208595695,2883415,2.883415000,1876352801,568907,0.568907000,104736,0,0.000000000,4558241199,1131711,1.131711000,3200.01,3202.61,3200.25,3200.03,performance,off,27.8,God,f3
2026-02-10 17:23:43,11211463913,2868218,2.868218000,1876907060,554259,0.554259000,104736,0,0.000000000,4559371994,1130795,1.130795000,3200.01,3201.03,3199.77,3200.05,performance,off,27.8,God,f3
2026-02-10 17:23:44,11214364967,2901054,2.901054000,1877486099,579039,0.579039000,104736,0,0.000000000,4560503339,1131345,1.131345000,3199.39,3200.04,3199.99,3198.24,performance,off,27.8,God,f3
2026-02-10 17:23:45,11217221466,2856499,2.856499000,1878039625,553526,0.553526000,104736,0,0.000000000,4561633830,1130491,1.130491000,3199.99,800,3200.61,3200.04,performance,off,27.8,God,f3
2026-02-10 17:23:47,11220256981,3035515,3.035515000,1878753002,713377,0.713377000,104736,0,0.000000000,4562766822,1132992,1.132992000,3199.98,3200.05,3199.09,800,performance,off,27.8,God,f3
2026-02-10 17:23:48,11223124650,2867669,2.867669000,1879308970,555968,0.555968000,104736,0,0.000000000,4563898289,1131467,1.131467000,3199.97,3200.23,3201.6,3200.07,performance,off,27.8,God,f3
2026-02-10 17:23:49,11225990121,2865471,2.865471000,1879861032,552062,0.552062000,104736,0,0.000000000,4565028840,1130551,1.130551000,3200.03,3200,3200.62,3200.11,performance,off,27.8,God,f3
2026-02-10 17:23:50,11228871827,2881706,2.881706000,1880428718,567686,0.567686000,104736,0,0.000000000,4566160551,1131711,1.131711000,3200.19,3200.19,3200.03,3200.11,performance,off,27.8,God,f3
2026-02-10 17:23:51,11231732477,2860650,2.860650000,1880974615,545897,0.545897000,104736,0,0.000000000,4567291103,1130552,1.130552000,3201.66,3200.05,3200.05,3202.93,performance,off,27.8,God,f3
2026-02-10 17:23:52,11234575670,2843193,2.843193000,1881504399,529784,0.529784000,104736,0,0.000000000,4568422997,1131894,1.131894000,3200,3200.15,3202.1,3200.04,performance,off,27.8,God,f3
2026-02-10 17:23:53,11237443583,2867913,2.867913000,1882057437,553038,0.553038000,104736,0,0.000000000,4569553487,1130490,1.130490000,3199.99,3200.62,3201.35,3200.2,performance,off,27.8,God,f3
2026-02-10 17:23:54,11240298739,2855156,2.855156000,1882595522,538085,0.538085000,104736,0,0.000000000,4570685076,1131589,1.131589000,3200.03,3199.98,3199.63,3201.59,performance,off,27.8,God,f3
2026-02-10 17:23:56,11243135402,2836663,2.836663000,1883119324,523802,0.523802000,104736,0,0.000000000,4571815810,1130734,1.130734000,3199.99,3200.01,3200.74,3200,performance,off,27.8,God,f3
2026-02-10 17:23:57,11246008685,2873283,2.873283000,1883681090,561766,0.561766000,104736,0,0.000000000,4572947521,1131711,1.131711000,3200.02,3200.02,3200.6,3200.05,performance,off,27.8,God,f3
2026-02-10 17:23:58,11248878429,2869744,2.869744000,1884235776,554686,0.554686000,104736,0,0.000000000,4574078988,1131467,1.131467000,3199.98,3200.1,3199.89,3200.23,performance,off,27.8,God,f3
2026-02-10 17:23:59,11251715397,2836968,2.836968000,1884749935,514159,0.514159000,105651,915,0.000915000,4575210821,1131833,1.131833000,3200.02,800,3200.24,3200.07,performance,off,27.8,God,f3
2026-02-10 17:24:00,11254572994,2857597,2.857597000,1885302607,552672,0.552672000,105651,0,0.000000000,4576341250,1130429,1.130429000,3203.85,3200.06,3199.98,800,performance,off,27.8,God,f3
2026-02-10 17:24:01,11257413014,2840020,2.840020000,1885830255,527648,0.527648000,105651,0,0.000000000,4577473205,1131955,1.131955000,3200.01,3199.87,3202.02,3200.05,performance,off,27.8,God,f3
2026-02-10 17:24:02,11260257306,2844292,2.844292000,1886355827,525572,0.525572000,105651,0,0.000000000,4578604794,1131589,1.131589000,3201.19,3199.69,3199.94,3200.04,performance,off,27.8,God,f3
2026-02-10 17:24:03,11263101476,2844170,2.844170000,1886886282,530455,0.530455000,105651,0,0.000000000,4579735285,1130491,1.130491000,3199.99,3200.04,3198.33,3201.48,performance,off,27.8,God,f3
2026-02-10 17:24:05,11265982755,2881279,2.881279000,1887455922,569640,0.569640000,105651,0,0.000000000,4580868155,1132870,1.132870000,3199.99,3203.76,3201.01,3200.01,performance,off,27.8,God,f3
2026-02-10 17:24:06,11268826864,2844109,2.844109000,1887978748,522826,0.522826000,105651,0,0.000000000,4581998707,1130552,1.130552000,3200.2,3200,3200.04,3200.02,performance,off,27.8,God,f3
