timestamp,intel-rapl:0_raw_uj,intel-rapl:0_delta_uj,intel-rapl:0_W,intel-rapl:0:0_raw_uj,intel-rapl:0:0_delta_uj,intel-rapl:0:0_W,intel-rapl:0:1_raw_uj,intel-rapl:0:1_delta_uj,intel-rapl:0:1_W,intel-rapl:0:2_raw_uj,intel-rapl:0:2_delta_uj,intel-rapl:0:2_W,cpu0_MHz,cpu1_MHz,cpu2_MHz,cpu3_MHz,cpu_governor,turbo_enabled,temp_C,top_process,tag
2026-02-10 16:36:25,4270850333,2859306,2.859306000,774369660,548094,0.548094000,54626,0,0.000000000,1712636545,1131589,1.131589000,3200.02,3199.48,3200.76,3200.01,performance,off,27.8,God,f3
2026-02-10 16:36:26,4273699142,2848809,2.848809000,774902191,532531,0.532531000,54626,0,0.000000000,1713767158,1130613,1.130613000,800,3200.8,3200.04,3200.01,performance,off,27.8,God,f3
2026-02-10 16:36:27,4276569069,2869927,2.869927000,775459440,557249,0.557249000,54626,0,0.000000000,1714900150,1132992,1.132992000,3200.1,3200,800,3199.99,performance,off,27.8,God,f3
2026-02-10 16:36:28,4279394379,2825310,2.825310000,775975613,516173,0.516173000,54626,0,0.000000000,1716029359,1129209,1.129209000,3200.29,3197.82,3200.08,3199.99,performance,off,27.8,God,f3
2026-02-10 16:36:29,4282249840,2855461,2.855461000,776512660,537047,0.537047000,54626,0,0.000000000,1717161436,1132077,1.132077000,3200.07,3200.01,800,3202.74,performance,off,27.8,God,f3
2026-02-10 16:36:30,4285162247,2912407,2.912407000,777108301,595641,0.595641000,54626,0,0.000000000,1718293452,1132016,1.132016000,3200.22,3200.01,3200.15,3201.11,performance,off,27.8,God,f3
2026-02-10 16:36:31,4288166268,3004021,3.004021000,777808372,700071,0.700071000,54626,0,0.000000000,1719423210,1129758,1.129758000,3200.06,3199.99,800,3195.95,performance,off,27.8,God,f3
2026-02-10 16:36:33,4291050721,2884453,2.884453000,778377646,569274,0.569274000,54626,0,0.000000000,1720556508,1133298,1.133298000,3200.12,3199.89,3198.73,3200.01,performance,off,27.8,God,f3
2026-02-10 16:36:34,4293890252,2839531,2.839531000,778901875,524229,0.524229000,54626,0,0.000000000,1721687303,1130795,1.130795000,800,3201.27,3200.06,3200,performance,off,27.8,God,f3
2026-02-10 16:36:35,4296727952,2837700,2.837700000,779426105,524230,0.524230000,54626,0,0.000000000,1722817916,1130613,1.130613000,3201.01,3200,3200.14,3201.23,performance,off,27.8,God,f3
2026-02-10 16:36:36,4299591471,2863519,2.863519000,779978777,552672,0.552672000,54626,0,0.000000000,1723949932,1132016,1.132016000,3200.04,3199.99,800,3201.49,performance,off,27.8,God,f3
2026-02-10 16:36:37,4302455416,2863945,2.863945000,780527664,548887,0.548887000,54626,0,0.000000000,1725080361,1130429,1.130429000,800,3199.98,3200.06,3201.96,performance,off,27.8,God,f3
2026-02-10 16:36:38,4305273768,2818352,2.818352000,781032729,505065,0.505065000,54626,0,0.000000000,1726211034,1130673,1.130673000,800,3200,3200.02,3200,performance,off,27.8,God,f3
2026-02-10 16:36:39,4308175677,2901909,2.901909000,781617505,584776,0.584776000,54626,0,0.000000000,1727342990,1131956,1.131956000,3200.53,3201.97,3200.01,3200.01,performance,off,27.8,God,f3
2026-02-10 16:36:40,4311040111,2864434,2.864434000,782165111,547606,0.547606000,54626,0,0.000000000,1728474701,1131711,1.131711000,3200.05,3200,800,3199.89,performance,off,27.8,God,f3
2026-02-10 16:36:42,4313881229,2841118,2.841118000,782699717,534606,0.534606000,54626,0,0.000000000,1729604092,1129391,1.129391000,3200.08,3200.5,3201.74,3199.99,performance,off,27.8,God,f3
2026-02-10 16:36:43,4316742550,2861321,2.861321000,783246530,546813,0.546813000,55236,610,0.000610000,1730735925,1131833,1.131833000,3200.03,3200.29,3199.74,3200.01,performance,off,27.8,idle,f3
2026-02-10 16:36:44,4319616322,2873772,2.873772000,783796760,550230,0.550230000,55236,0,0.000000000,1731870017,1134092,1.134092000,3200.04,3200,800,3199.37,performance,off,27.8,God,f3
2026-02-10 16:36:45,4322470318,2853996,2.853996000,784334784,538024,0.538024000,55236,0,0.000000000,1733001667,1131650,1.131650000,3200.02,3200.71,3200.05,3199.99,performance,off,27.8,God,f3
2026-02-10 16:36:46,4325345311,2874993,2.874993000,784899235,564451,0.564451000,55236,0,0.000000000,1734132523,1130856,1.130856000,3199.03,3200.65,3199.97,3200.01,performance,off,27.8,God,f3
2026-02-10 16:36:47,4328219876,2874565,2.874565000,785459109,559874,0.559874000,55236,0,0.000000000,1735264417,1131894,1.131894000,3200.02,3199.99,800,3201.8,performance,off,27.8,God,f3
2026-02-10 16:36:48,4331068319,2848443,2.848443000,785994569,535460,0.535460000,55236,0,0.000000000,1736395274,1130857,1.130857000,3199.98,3199.97,3200.34,3200.04,performance,off,27.8,God,f3
2026-02-10 16:36:49,4333909437,2841118,2.841118000,786530213,535644,0.535644000,55236,0,0.000000000,1737526679,1131405,1.131405000,800,3199.81,3200.03,3199.99,performance,off,27.8,God,f3
2026-02-10 16:37:34,4438453725,2448236,2.448236000,799892422,395080,0.395080000,56213,0,0.000000000,1781860245,1020688,1.020688000,3200,3198.52,3200.03,3200.01,performance,off,27.8,God,f3
2026-02-10 16:37:35,4441466657,3012932,3.012932000,800564539,672117,0.672117000,56213,0,0.000000000,1782996167,1135922,1.135922000,800,3200.02,3199.99,3199.68,performance,off,27.8,God,f3
2026-02-10 16:37:36,4444385595,2918938,2.918938000,801170434,605895,0.605895000,56213,0,0.000000000,1784129404,1133237,1.133237000,3201.54,3200,3200,3199.92,performance,off,27.8,God,f3
2026-02-10 16:37:37,4447432095,3046500,3.046500000,801898093,727659,0.727659000,56213,0,0.000000000,1785261237,1131833,1.131833000,3200.02,3200,3201.92,3200,performance,off,27.8,God,f3
2026-02-10 16:37:38,4450342061,2909966,2.909966000,802501851,603758,0.603758000,56213,0,0.000000000,1786394535,1133298,1.133298000,3200.16,3200.04,3200.05,3198.38,performance,off,27.8,God,f3
2026-02-10 16:37:39,4453198926,2856865,2.856865000,803032917,531066,0.531066000,56213,0,0.000000000,1787524842,1130307,1.130307000,800,3200.92,3200.04,3200.02,performance,off,27.8,God,f3
2026-02-10 16:37:41,4456098821,2899895,2.899895000,803620928,588011,0.588011000,56213,0,0.000000000,1788656370,1131528,1.131528000,3200.05,3199.97,800,3200.86,performance,off,27.8,God,f3
2026-02-10 16:37:42,4458972044,2873223,2.873223000,804181596,560668,0.560668000,56213,0,0.000000000,1789786555,1130185,1.130185000,800,3196.2,3200.09,3199.99,performance,off,27.8,God,f3
2026-02-10 16:37:43,4461795645,2823601,2.823601000,804693557,511961,0.511961000,56213,0,0.000000000,1790918999,1132444,1.132444000,3203.27,3200.82,3200.09,3200,performance,off,27.8,God,f3
2026-02-10 16:37:44,4464635909,2840264,2.840264000,805219313,525756,0.525756000,56213,0,0.000000000,1792049123,1130124,1.130124000,3199.97,3199.99,3200.46,3200.48,performance,off,27.8,God,f3
2026-02-10 16:37:45,4467434242,2798333,2.798333000,805704785,485472,0.485472000,56213,0,0.000000000,1793180712,1131589,1.131589000,800,3200.32,3200.05,3200.01,performance,off,27.8,God,f3
2026-02-10 16:37:46,4470298187,2863945,2.863945000,806256602,551817,0.551817000,56213,0,0.000000000,1794312362,1131650,1.131650000,3199.92,3199.66,3199.99,3200.01,performance,off,27.8,God,f3
2026-02-10 16:37:47,4473168846,2870659,2.870659000,806804819,548217,0.548217000,56213,0,0.000000000,1795442547,1130185,1.130185000,3200.47,3199.92,3200,3200,performance,off,27.8,God,f3
2026-02-10 16:37:48,4476052323,2883477,2.883477000,807375008,570189,0.570189000,56579,366,0.000366000,1796574380,1131833,1.131833000,3200.06,3200,800,3204.22,performance,off,27.8,God,f3
2026-02-10 16:37:50,4478880379,2828056,2.828056000,807889106,514098,0.514098000,56579,0,0.000000000,1797705114,1130734,1.130734000,3200.06,3202.85,800,3200.01,performance,off,27.8,God,f3
2026-02-10 16:37:51,4481766419,2886040,2.886040000,808461431,572325,0.572325000,56579,0,0.000000000,1798836337,1131223,1.131223000,800,3198.1,3199.99,3200.01,performance,off,27.8,God,f3
2026-02-10 16:37:52,4484645684,2879265,2.879265000,809026066,564635,0.564635000,56579,0,0.000000000,1799966705,1130368,1.130368000,3200.04,3198.28,800,3200.01,performance,off,27.8,God,f3
2026-02-10 16:37:53,4487484544,2838860,2.838860000,809555178,529112,0.529112000,56579,0,0.000000000,1801097989,1131284,1.131284000,3200.17,3196.45,3199.97,3200.02,performance,off,27.8,God,f3
2026-02-10 16:37:54,4490397134,2912590,2.912590000,810151307,596129,0.596129000,56579,0,0.000000000,1802229517,1131528,1.131528000,3201.03,3200.02,3200.06,3198.63,performance,off,27.8,God,f3
2026-02-10 16:37:55,4493245333,2848199,2.848199000,810685424,534117,0.534117000,56579,0,0.000000000,1803359824,1130307,1.130307000,3200.09,3199.99,800,3200.16,performance,off,27.8,God,f3
2026-02-10 16:37:56,4496110132,2864799,2.864799000,811235960,550536,0.550536000,56579,0,0.000000000,1804491352,1131528,1.131528000,3200.09,3199.99,800,3200.74,performance,off,27.8,God,f3
2026-02-10 16:37:57,4498959857,2849725,2.849725000,811771359,535399,0.535399000,56579,0,0.000000000,1805622025,1130673,1.130673000,800,3199.05,3199.99,3200.01,performance,off,27.8,God,f3
2026-02-10 16:37:59,4501988596,3028739,3.028739000,812486872,715513,0.715513000,56579,0,0.000000000,1806753553,1131528,1.131528000,3200.45,3200.39,3200.04,3199.99,performance,off,27.8,God,f3
2026-02-10 16:38:00,4504850589,2861993,2.861993000,813034783,547911,0.547911000,56579,0,0.000000000,1807884043,1130490,1.130490000,3200.05,3200.64,800,3199.99,performance,off,27.8,God,f3
2026-02-10 16:38:01,4507734614,2884025,2.884025000,813604728,569945,0.569945000,56579,0,0.000000000,1809015693,1131650,1.131650000,3199.02,3199.39,3200.08,3199.99,performance,off,27.8,God,f3
2026-02-10 16:38:02,4510594409,2859795,2.859795000,814159842,555114,0.555114000,56579,0,0.000000000,1810145085,1129392,1.129392000,3199.74,3202.08,3200.02,3200.01,performance,off,27.8,God,f3
2026-02-10 16:38:03,4513493755,2899346,2.899346000,814746205,586363,0.586363000,56579,0,0.000000000,1811277833,1132748,1.132748000,800,3199.98,3200.05,3197.85,performance,off,27.8,God,f3
2026-02-10 16:38:04,4516367954,2874199,2.874199000,815297351,551146,0.551146000,56579,0,0.000000000,1812410338,1132505,1.132505000,3200.02,3200.02,800,3198.99,performance,off,27.8,God,f3
2026-02-10 16:38:05,4519222622,2854668,2.854668000,815837266,539915,0.539915000,56579,0,0.000000000,1813541072,1130734,1.130734000,800,3200.72,3200.04,3199.99,performance,off,27.8,God,f3
2026-02-10 16:38:06,4522100178,2877556,2.877556000,816401352,564086,0.564086000,56579,0,0.000000000,1814672600,1131528,1.131528000,3200.12,3200.51,800,3199.98,performance,off,27.8,God,f3
2026-02-10 16:38:08,4524901258,2801080,2.801080000,816899214,497862,0.497862000,56579,0,0.000000000,1815803029,1130429,1.130429000,800,3200,3200.05,3200.01,performance,off,27.8,God,f3
2026-02-10 16:38:09,4527744207,2842949,2.842949000,817417524,518310,0.518310000,56579,0,0.000000000,1816934557,1131528,1.131528000,3204.98,3199.97,3200.08,3199.79,performance,off,27.8,God,f3
2026-02-10 16:38:10,4530628599,2884392,2.884392000,817996807,579283,0.579283000,56579,0,0.000000000,1818065047,1130490,1.130490000,3200.09,3198.37,800,3199.98,performance,off,27.8,God,f3
2026-02-10 16:38:11,4533493154,2864555,2.864555000,818542948,546141,0.546141000,57189,610,0.000610000,1819196575,1131528,1.131528000,3199.98,3200.07,3200,3199.45,performance,off,27.8,God,f3
2026-02-10 16:38:12,4536341353,2848199,2.848199000,819073220,530272,0.530272000,57189,0,0.000000000,1820327249,1130674,1.130674000,3196.88,800,3199.99,3200.04,performance,off,27.8,God,f3
2026-02-10 16:38:13,4539169348,2827995,2.827995000,819586830,513610,0.513610000,57189,0,0.000000000,1821458593,1131344,1.131344000,3201.61,3200,3199.99,800,performance,off,27.8,God,f3
2026-02-10 16:38:58,4643626417,2478936,2.478936000,832889286,424438,0.424438000,58532,0,0.000000000,1865786178,1021299,1.021299000,3200.02,3200.04,3200.62,3200.01,performance,off,27.8,God,f3
2026-02-10 16:38:59,4646616827,2990410,2.990410000,833532717,643431,0.643431000,58532,0,0.000000000,1866921795,1135617,1.135617000,3200.04,3200.01,800,3199.1,performance,off,27.8,God,f3
2026-02-10 16:39:00,4649512267,2895440,2.895440000,834109742,577025,0.577025000,58532,0,0.000000000,1868053994,1132199,1.132199000,800,3199.98,3200.08,3199.83,performance,off,27.8,God,f3
2026-02-10 16:39:01,4652354361,2842094,2.842094000,834640319,530577,0.530577000,58532,0,0.000000000,1869184545,1130551,1.130551000,3200.06,3199.98,800,3200.11,performance,off,27.8,God,f3
2026-02-10 16:39:02,4655239425,2885064,2.885064000,835212095,571776,0.571776000,58532,0,0.000000000,1870316623,1132078,1.132078000,3200.34,3200.28,3200.05,3200,performance,off,27.8,God,f3
2026-02-10 16:39:03,4658100929,2861504,2.861504000,835764462,552367,0.552367000,58532,0,0.000000000,1871447296,1130673,1.130673000,3200.1,3200.03,3201.17,3199.17,performance,off,27.8,God,f3
2026-02-10 16:39:04,4661149688,3048759,3.048759000,836492670,728208,0.728208000,58532,0,0.000000000,1872580716,1133420,1.133420000,3200.31,3200,3200.03,3198.7,performance,off,27.8,God,f3
2026-02-10 16:39:05,4664004173,2854485,2.854485000,837033013,540343,0.540343000,58532,0,0.000000000,1873711450,1130734,1.130734000,3199.78,3201.98,3200.03,3200.01,performance,off,27.8,God,f3
2026-02-10 16:39:07,4666893753,2889580,2.889580000,837608390,575377,0.575377000,58532,0,0.000000000,1874842978,1131528,1.131528000,3200.05,3199.97,800,3200.46,performance,off,27.8,God,f3
2026-02-10 16:39:08,4669768990,2875237,2.875237000,838171194,562804,0.562804000,58532,0,0.000000000,1875975666,1132688,1.132688000,800,3200.02,3200.03,3199.97,performance,off,27.8,God,f3
2026-02-10 16:39:09,4672654663,2885673,2.885673000,838738758,567564,0.567564000,58532,0,0.000000000,1877106278,1130612,1.130612000,3200.59,3199.99,3200.11,3199.46,performance,off,27.8,God,f3
2026-02-10 16:39:10,4675542351,2887688,2.887688000,839310595,571837,0.571837000,58532,0,0.000000000,1878237989,1131711,1.131711000,3200.01,3203.88,800,3200.01,performance,off,27.8,God,f3
2026-02-10 16:39:11,4678389817,2847466,2.847466000,839846421,535826,0.535826000,58532,0,0.000000000,1879368418,1130429,1.130429000,800,3198.86,3200.06,3199.99,performance,off,27.8,God,f3
2026-02-10 16:39:12,4681256936,2867119,2.867119000,840405746,559325,0.559325000,58532,0,0.000000000,1880500068,1131650,1.131650000,3200.01,3202.22,800,3199.98,performance,off,27.8,God,f3
2026-02-10 16:39:13,4684110994,2854058,2.854058000,840945112,539366,0.539366000,58532,0,0.000000000,1881630558,1130490,1.130490000,800,3200.01,3200.05,3199.14,performance,off,27.8,God,f3
2026-02-10 16:39:14,4686971399,2860405,2.860405000,841483990,538878,0.538878000,59020,488,0.000488000,1882762269,1131711,1.131711000,3200,3199.99,800,3200.46,performance,off,27.8,God,f3
2026-02-10 16:39:16,4689827776,2856377,2.856377000,842029643,545653,0.545653000,59020,0,0.000000000,1883893004,1130735,1.130735000,3200.36,3200,3200.06,3199.89,performance,off,27.8,God,f3
2026-02-10 16:39:17,4692678050,2850274,2.850274000,842570963,541320,0.541320000,59020,0,0.000000000,1885025691,1132687,1.132687000,3200.12,3199.99,3200,3199.68,performance,off,27.8,God,f3
2026-02-10 16:39:18,4695599063,2921013,2.921013000,843169045,598082,0.598082000,59020,0,0.000000000,1886157524,1131833,1.131833000,3200.08,3199.99,3200.46,3199.69,performance,off,27.8,God,f3
2026-02-10 16:39:19,4698483394,2884331,2.884331000,843747412,578367,0.578367000,59020,0,0.000000000,1887288076,1130552,1.130552000,3200.07,3200.16,800,3199.98,performance,off,27.8,God,f3
2026-02-10 16:39:20,4701383228,2899834,2.899834000,844326329,578917,0.578917000,59020,0,0.000000000,1888420092,1132016,1.132016000,3199.97,3200,3203.81,3200.02,performance,off,27.8,God,f3
2026-02-10 16:39:21,4704241130,2857902,2.857902000,844873874,547545,0.547545000,59020,0,0.000000000,1889552169,1132077,1.132077000,800,3199.76,3200.02,3200,performance,off,27.8,God,f3
2026-02-10 16:39:22,4707110386,2869256,2.869256000,845424105,550231,0.550231000,59020,0,0.000000000,1890683758,1131589,1.131589000,3198.47,3201.25,3200.11,3199.99,performance,off,27.8,God,f3
2026-02-10 16:39:23,4709951565,2841179,2.841179000,845952302,528197,0.528197000,59020,0,0.000000000,1891814309,1130551,1.130551000,3200.27,3200,3199.97,3200,performance,off,27.8,God,f3
2026-02-10 16:39:25,4712817525,2865960,2.865960000,846505828,553526,0.553526000,59020,0,0.000000000,1892945837,1131528,1.131528000,3200.03,3203.72,800,3200.02,performance,off,27.8,God,f3
2026-02-10 16:39:26,4715829113,3011588,3.011588000,847207731,701903,0.701903000,59020,0,0.000000000,1894076694,1130857,1.130857000,800,3199.21,3200.1,3199.99,performance,off,27.8,God,f3
2026-02-10 16:39:27,4718712346,2883233,2.883233000,847774379,566648,0.566648000,59020,0,0.000000000,1895208160,1131466,1.131466000,3200.02,3200.02,800,3199.35,performance,off,27.8,God,f3
2026-02-10 16:39:28,4721596555,2884209,2.884209000,848346827,572448,0.572448000,59020,0,0.000000000,1896341580,1133420,1.133420000,3199.99,3199.54,3200.27,3200.01,performance,off,27.8,God,f3
2026-02-10 16:39:29,4724429555,2833000,2.833000000,848857690,510863,0.510863000,59020,0,0.000000000,1897472010,1130430,1.130430000,800,3203.47,3200.04,3199.99,performance,off,27.8,God,f3
2026-02-10 16:39:30,4727287519,2857964,2.857964000,849405784,548094,0.548094000,59020,0,0.000000000,1898603904,1131894,1.131894000,800,3201.24,3200.06,3200.02,performance,off,27.8,God,f3
2026-02-10 16:39:31,4730119482,2831963,2.831963000,849925497,519713,0.519713000,59020,0,0.000000000,1899734699,1130795,1.130795000,3200.04,3197.87,800,3199.99,performance,off,27.8,God,f3
2026-02-10 16:39:32,4732986540,2867058,2.867058000,850477009,551512,0.551512000,59020,0,0.000000000,1900866410,1131711,1.131711000,800,3198.75,3200.04,3200.02,performance,off,27.8,God,f3
2026-02-10 16:39:34,4735822348,2835808,2.835808000,850999713,522704,0.522704000,59020,0,0.000000000,1901997328,1130918,1.130918000,3200.11,3200.86,800,3199.99,performance,off,27.8,God,f3
2026-02-10 16:39:35,4738739760,2917412,2.917412000,851594560,594847,0.594847000,59020,0,0.000000000,1903128978,1131650,1.131650000,3200.35,3201.65,3200.06,3199.99,performance,off,27.8,God,f3
2026-02-10 16:39:36,4741576484,2836724,2.836724000,852127213,532653,0.532653000,59020,0,0.000000000,1904259773,1130795,1.130795000,3200.04,3199.88,800,3200,performance,off,27.8,God,f3
2026-02-10 16:39:37,4744437195,2860711,2.860711000,852669875,542662,0.542662000,59509,489,0.000489000,1905391545,1131772,1.131772000,3200.02,3200,3200.04,3200.04,performance,off,27.8,God,f3
2026-02-10 16:40:21,4848819068,2438470,2.438470000,865862285,379455,0.379455000,59509,0,0.000000000,1949721754,1020994,1.020994000,3200.7,3200,3199.99,3200,performance,off,27.8,pool,laravel
2026-02-10 16:40:22,4853045071,4226003,4.226003000,867744116,1881831,1.881831000,59814,305,0.000305000,1950917552,1195798,1.195798000,3199.99,3200.06,3201.19,3200.32,performance,off,27.8,God,laravel
2026-02-10 16:40:24,4856000263,2955192,2.955192000,868378697,634581,0.634581000,59814,0,0.000000000,1952054512,1136960,1.136960000,3199.99,800,3199.8,3200.04,performance,off,27.8,God,laravel
2026-02-10 16:40:25,4858864392,2864129,2.864129000,868928866,550169,0.550169000,59814,0,0.000000000,1953186528,1132016,1.132016000,3200.01,3198.17,3200.23,3199.99,performance,off,27.8,God,laravel
2026-02-10 16:40:26,4861780339,2915947,2.915947000,869523347,594481,0.594481000,59814,0,0.000000000,1954321412,1134884,1.134884000,3199.81,3201.32,3199.99,3199.97,performance,off,27.8,God,laravel
2026-02-10 16:40:27,4864662839,2882500,2.882500000,870098114,574767,0.574767000,59814,0,0.000000000,1955452025,1130613,1.130613000,3200.87,3200.6,3199.97,3200.09,performance,off,27.8,God,laravel
2026-02-10 16:40:28,4867617421,2954582,2.954582000,870732329,634215,0.634215000,59814,0,0.000000000,1956588252,1136227,1.136227000,3199.85,3200.11,3200.02,3200.44,performance,off,27.8,God,laravel
2026-02-10 16:40:29,4870449506,2832085,2.832085000,871249722,517393,0.517393000,59814,0,0.000000000,1957718498,1130246,1.130246000,3199.67,800,3199.99,3200.06,performance,off,27.8,God,laravel
2026-02-10 16:40:30,4873345495,2895989,2.895989000,871835353,585631,0.585631000,59814,0,0.000000000,1958853994,1135496,1.135496000,3199.22,3200.06,3199.97,800,performance,off,27.8,God,laravel
2026-02-10 16:40:31,4876199430,2853935,2.853935000,872365991,530638,0.530638000,59814,0,0.000000000,1959984362,1130368,1.130368000,3199.04,3201.72,3199.99,3200.06,performance,off,27.8,God,laravel
2026-02-10 16:40:33,4879266500,3067070,3.067070000,873121055,755064,0.755064000,59814,0,0.000000000,1961119247,1134885,1.134885000,3201.68,3201.32,3200,3199.92,performance,off,27.8,God,laravel
2026-02-10 16:40:34,4882191053,2924553,2.924553000,873729879,608824,0.608824000,59814,0,0.000000000,1962253765,1134518,1.134518000,3199.75,3200.1,3200,3200.96,performance,off,27.8,God,laravel
2026-02-10 16:40:35,4885063482,2872429,2.872429000,874286763,556884,0.556884000,59814,0,0.000000000,1963384194,1130429,1.130429000,3199.98,3200.04,3200,3198.51,performance,off,27.8,God,laravel
2026-02-10 16:40:36,4888001829,2938347,2.938347000,874910663,623900,0.623900000,59814,0,0.000000000,1964519140,1134946,1.134946000,3199.99,3200,3200,3201.61,performance,off,27.8,God,laravel
2026-02-10 16:40:37,4890857901,2856072,2.856072000,875450334,539671,0.539671000,59814,0,0.000000000,1965649631,1130491,1.130491000,3199.98,3198.82,3200.06,3200.11,performance,off,27.8,God,laravel
2026-02-10 16:40:38,4893818587,2960686,2.960686000,876096878,646544,0.646544000,59814,0,0.000000000,1966784088,1134457,1.134457000,3201.47,3200.76,3199.97,3200.09,performance,off,27.8,God,laravel
2026-02-10 16:40:39,4896651404,2832817,2.832817000,876613295,516417,0.516417000,59814,0,0.000000000,1967914639,1130551,1.130551000,3200,3199.84,3200.68,3200.01,performance,off,27.8,God,laravel
2026-02-10 16:40:40,4899572051,2920647,2.920647000,877220349,607054,0.607054000,59814,0,0.000000000,1969049341,1134702,1.134702000,3200.01,3199.12,3199.9,3200.07,performance,off,27.8,God,laravel
2026-02-10 16:40:42,4902404442,2832391,2.832391000,877738292,517943,0.517943000,59814,0,0.000000000,1970179892,1130551,1.130551000,3200.09,3200.88,3200.01,3200.07,performance,off,27.8,God,laravel
2026-02-10 16:40:43,4905271255,2866813,2.866813000,878289072,550780,0.550780000,59814,0,0.000000000,1971314411,1134519,1.134519000,3200.25,3200.03,3199.99,3199.96,performance,off,27.8,God,laravel
2026-02-10 16:40:44,4908181526,2910271,2.910271000,878885750,596678,0.596678000,60485,671,0.000671000,1972449479,1135068,1.135068000,3200,3202.3,3200.03,3200.03,performance,off,27.8,God,laravel
2026-02-10 16:40:45,4911070435,2888909,2.888909000,879461615,575865,0.575865000,60485,0,0.000000000,1973580396,1130917,1.130917000,3197.42,3200.08,3199.99,800,performance,off,27.8,God,laravel
2026-02-10 16:40:46,4913987542,2917107,2.917107000,880060796,599181,0.599181000,60485,0,0.000000000,1974714976,1134580,1.134580000,3200.01,800,3203.64,3200.07,performance,off,27.8,God,laravel
2026-02-10 16:40:47,4916825486,2837944,2.837944000,880583683,522887,0.522887000,60485,0,0.000000000,1975845649,1130673,1.130673000,3203.09,3200.04,3200.01,800,performance,off,27.8,God,laravel
2026-02-10 16:40:48,4919743997,2918511,2.918511000,881190920,607237,0.607237000,60485,0,0.000000000,1976981877,1136228,1.136228000,3200.16,3200.37,3199.97,3199.92,performance,off,27.8,God,laravel
2026-02-10 16:40:49,4922584505,2840508,2.840508000,881708558,517638,0.517638000,60485,0,0.000000000,1978112672,1130795,1.130795000,3200.02,3201.23,3204.29,3200.07,performance,off,27.8,God,laravel
2026-02-10 16:40:51,4925465418,2880913,2.880913000,882276000,567442,0.567442000,60485,0,0.000000000,1979247252,1134580,1.134580000,3198.92,3198.67,3199.99,3200.1,performance,off,27.8,God,laravel
2026-02-10 16:40:52,4928292498,2827080,2.827080000,882788877,512877,0.512877000,60485,0,0.000000000,1980378047,1130795,1.130795000,3200.01,3200.04,3200.07,3198.81,performance,off,27.8,idle,laravel
