timestamp,intel-rapl:0_raw_uj,intel-rapl:0_delta_uj,intel-rapl:0_W,intel-rapl:0:0_raw_uj,intel-rapl:0:0_delta_uj,intel-rapl:0:0_W,intel-rapl:0:1_raw_uj,intel-rapl:0:1_delta_uj,intel-rapl:0:1_W,intel-rapl:0:2_raw_uj,intel-rapl:0:2_delta_uj,intel-rapl:0:2_W,cpu0_MHz,cpu1_MHz,cpu2_MHz,cpu3_MHz,cpu_governor,turbo_enabled,temp_C,top_process,tag
2026-02-10 18:19:52,19414696208,2857414,2.857414000,3153019272,541442,0.541442000,165343,0,0.000000000,7936718573,1130917,1.130917000,3199.96,3200.01,3200.78,3197.73,performance,off,27.8,God,f3
2026-02-10 18:19:53,19417566440,2870232,2.870232000,3153579634,560362,0.560362000,165343,0,0.000000000,7937852970,1134397,1.134397000,800,3199.99,3200.07,3200.11,performance,off,27.8,God,f3
2026-02-10 18:19:54,19420429409,2862969,2.862969000,3154119794,540160,0.540160000,165343,0,0.000000000,7938984070,1131100,1.131100000,3200.09,3201.18,800,3200,performance,off,27.8,God,f3
2026-02-10 18:19:55,19423297016,2867607,2.867607000,3154676860,557066,0.557066000,165648,305,0.000305000,7940116025,1131955,1.131955000,3199.97,3199.89,3197.43,3200,performance,off,27.8,God,f3
2026-02-10 18:19:56,19426152234,2855218,2.855218000,3155214823,537963,0.537963000,165648,0,0.000000000,7941247187,1131162,1.131162000,800,3199.97,3200.02,3199.95,performance,off,27.8,God,f3
2026-02-10 18:19:57,19429009648,2857414,2.857414000,3155757424,542601,0.542601000,165648,0,0.000000000,7942379020,1131833,1.131833000,3200,3200.41,800,3200.01,performance,off,27.8,God,f3
2026-02-10 18:19:59,19431889890,2880242,2.880242000,3156322974,565550,0.565550000,165648,0,0.000000000,7943510670,1131650,1.131650000,800,3200.17,3200.05,3199.99,performance,off,27.8,God,f3
2026-02-10 18:20:00,19434719717,2829827,2.829827000,3156840246,517272,0.517272000,165648,0,0.000000000,7944641465,1130795,1.130795000,3200.05,3200.01,800,3199.92,performance,off,27.8,God,f3
2026-02-10 18:20:01,19437544294,2824577,2.824577000,3157351048,510802,0.510802000,165648,0,0.000000000,7945773482,1132017,1.132017000,800,3199.99,3200.03,3197.26,performance,off,27.8,God,f3
2026-02-10 18:20:02,19440388953,2844659,2.844659000,3157878634,527586,0.527586000,165648,0,0.000000000,7946904277,1130795,1.130795000,3199,3200.03,3201.43,3199.73,performance,off,27.8,God,f3
2026-02-10 18:20:03,19443256194,2867241,2.867241000,3158437715,559081,0.559081000,165648,0,0.000000000,7948036293,1132016,1.132016000,3200.2,3199.99,3200.03,3199.47,performance,off,27.8,God,f3
2026-02-10 18:20:04,19446118430,2862236,2.862236000,3158988311,550596,0.550596000,165648,0,0.000000000,7949169042,1132749,1.132749000,3201.77,3198.74,3200.07,3200.01,performance,off,27.8,God,f3
2026-02-10 18:20:05,19449125136,3006706,3.006706000,3159673490,685179,0.685179000,165648,0,0.000000000,7950301180,1132138,1.132138000,3200.09,3199.22,3200,3200.02,performance,off,27.8,God,f3
2026-02-10 18:20:06,19451992866,2867730,2.867730000,3160230801,557311,0.557311000,165648,0,0.000000000,7951432036,1130856,1.130856000,800,3200,3200,3199.19,performance,off,27.8,God,f3
2026-02-10 18:20:08,19454826294,2833428,2.833428000,3160748256,517455,0.517455000,165648,0,0.000000000,7952565151,1133115,1.133115000,3200.08,3200.01,800,3202.37,performance,off,27.8,God,f3
2026-02-10 18:20:09,19457729790,2903496,2.903496000,3161329980,581724,0.581724000,165648,0,0.000000000,7953696923,1131772,1.131772000,800,3200.01,3200.04,3199.88,performance,off,27.8,God,f3
2026-02-10 18:20:10,19460588974,2859184,2.859184000,3161875389,545409,0.545409000,165648,0,0.000000000,7954827841,1130918,1.130918000,3200,3200,3200.45,3199.99,performance,off,27.8,God,f3
2026-02-10 18:20:11,19463470314,2881340,2.881340000,3162441183,565794,0.565794000,165648,0,0.000000000,7955959613,1131772,1.131772000,800,3198.82,3200.04,3199.98,performance,off,27.8,God,f3
2026-02-10 18:20:12,19466299226,2828912,2.828912000,3162953633,512450,0.512450000,165648,0,0.000000000,7957090408,1130795,1.130795000,3200.14,3200.03,3200.49,3200.39,performance,off,27.8,God,f3
2026-02-10 18:20:13,19469164270,2865044,2.865044000,3163512592,558959,0.558959000,165648,0,0.000000000,7958222607,1132199,1.132199000,3200.38,3201.09,3200.12,3200.01,performance,off,27.8,God,f3
2026-02-10 18:20:14,19472016191,2851921,2.851921000,3164041582,528990,0.528990000,165648,0,0.000000000,7959353525,1130918,1.130918000,3201.03,3198.25,3199.99,3199.98,performance,off,27.8,God,f3
2026-02-10 18:20:15,19474870859,2854668,2.854668000,3164581376,539794,0.539794000,165648,0,0.000000000,7960486945,1133420,1.133420000,3200.12,3200.01,3199.61,3201.23,performance,off,27.8,God,f3
2026-02-10 18:20:17,19477741091,2870232,2.870232000,3165141677,560301,0.560301000,165648,0,0.000000000,7961617984,1131039,1.131039000,3200,3201.55,3200.7,3200.01,performance,off,27.8,God,f3
2026-02-10 18:20:18,19480608698,2867607,2.867607000,3165687391,545714,0.545714000,165648,0,0.000000000,7962749634,1131650,1.131650000,3202.75,3199.99,3199.97,3198.31,performance,off,27.8,God,f3
2026-02-10 18:20:19,19483490771,2882073,2.882073000,3166253674,566283,0.566283000,165648,0,0.000000000,7963881528,1131894,1.131894000,3200.07,3200.77,800,3200,performance,off,27.8,God,f3
2026-02-10 18:20:20,19486302409,2811638,2.811638000,3166753855,500181,0.500181000,165648,0,0.000000000,7965012141,1130613,1.130613000,3200.47,3199.67,3200.07,3200,performance,off,27.8,God,f3
2026-02-10 18:20:21,19489178867,2876458,2.876458000,3167314523,560668,0.560668000,165648,0,0.000000000,7966144340,1132199,1.132199000,3200.07,3199.99,800,3199.55,performance,off,27.8,God,f3
2026-02-10 18:20:22,19492020290,2841423,2.841423000,3167843269,528746,0.528746000,165648,0,0.000000000,7967275319,1130979,1.130979000,3200.32,3200,3200.01,3200.41,performance,off,27.8,God,f3
2026-02-10 18:20:23,19494925617,2905327,2.905327000,3168433478,590209,0.590209000,165648,0,0.000000000,7968407091,1131772,1.131772000,3200.05,3198.35,800,3199.99,performance,off,27.8,God,f3
2026-02-10 18:20:24,19497775708,2850091,2.850091000,3168966679,533201,0.533201000,165648,0,0.000000000,7969538130,1131039,1.131039000,800,3200.43,3200.08,3199.99,performance,off,27.8,God,f3
2026-02-10 18:20:26,19500634282,2858574,2.858574000,3169512271,545592,0.545592000,165648,0,0.000000000,7970669963,1131833,1.131833000,3200.05,3199.82,800,3200.01,performance,off,27.8,God,f3
2026-02-10 18:20:27,19503495175,2860893,2.860893000,3170056093,543822,0.543822000,165648,0,0.000000000,7971800942,1130979,1.130979000,800,3199.82,3200.05,3199.99,performance,off,27.8,God,f3
2026-02-10 18:20:28,19506500783,3005608,3.005608000,3170748901,692808,0.692808000,165648,0,0.000000000,7972934301,1133359,1.133359000,3200,3200.44,800,3200.01,performance,off,27.8,God,f3
2026-02-10 18:20:29,19509348249,2847466,2.847466000,3171284117,535216,0.535216000,165648,0,0.000000000,7974066195,1131894,1.131894000,800,3200.02,3200.02,3200.21,performance,off,27.8,God,f3
2026-02-10 18:20:30,19512191686,2843437,2.843437000,3171804624,520507,0.520507000,165648,0,0.000000000,7975197051,1130856,1.130856000,3200,3199.99,800,3198.16,performance,off,27.8,God,f3
2026-02-10 18:20:31,19515062773,2871087,2.871087000,3172371639,567015,0.567015000,165648,0,0.000000000,7976329250,1132199,1.132199000,3199.97,3200.15,3201.71,3200.01,performance,off,27.8,God,f3
2026-02-10 18:20:32,19517890768,2827995,2.827995000,3172883539,511900,0.511900000,165648,0,0.000000000,7977460229,1130979,1.130979000,3199.92,3199.99,3199.82,3200.26,performance,off,27.8,God,f3
2026-02-10 18:20:33,19520734328,2843560,2.843560000,3173414971,531432,0.531432000,165648,0,0.000000000,7978592123,1131894,1.131894000,3200.43,3200,3199.59,3199.9,performance,off,27.8,God,f3
2026-02-10 18:20:35,19523594550,2860222,2.860222000,3173953971,539000,0.539000000,165648,0,0.000000000,7979723163,1131040,1.131040000,3200.13,3200.01,3204.7,3200.96,performance,off,27.8,God,f3
2026-02-10 18:20:36,19526476013,2881463,2.881463000,3174522268,568297,0.568297000,165648,0,0.000000000,7980856400,1133237,1.133237000,3200.15,3200.03,3200.41,3200.5,performance,off,27.8,God,f3
2026-02-10 18:20:37,19529333976,2857963,2.857963000,3175068898,546630,0.546630000,165648,0,0.000000000,7981988416,1132016,1.132016000,3200.01,3201.11,3200.13,3199.99,performance,off,27.8,God,f3
2026-02-10 18:20:38,19532195969,2861993,2.861993000,3175609057,540159,0.540159000,165648,0,0.000000000,7983119455,1131039,1.131039000,3200.02,3202.37,3200.45,3200.02,performance,off,27.8,God,f3
2026-02-10 18:20:39,19535039467,2843498,2.843498000,3176143480,534423,0.534423000,165648,0,0.000000000,7984250129,1130674,1.130674000,3200.61,3200,3200.05,3200.22,performance,off,27.8,God,f3
2026-02-10 18:20:40,19537887727,2848260,2.848260000,3176679123,535643,0.535643000,166381,733,0.000733000,7985381473,1131344,1.131344000,3201,3200.45,3200.12,3199.99,performance,off,27.8,God,f3
2026-02-10 18:20:41,19540736047,2848320,2.848320000,3177216841,537718,0.537718000,166381,0,0.000000000,7986514771,1133298,1.133298000,3201.4,3199.41,3200.1,3199.97,performance,off,27.8,God,f3
2026-02-10 18:20:42,19543569353,2833306,2.833306000,3177728681,511840,0.511840000,166381,0,0.000000000,7987645567,1130796,1.130796000,3200.09,3200.01,800,3199.4,performance,off,27.8,God,f3
2026-02-10 18:20:44,19546393320,2823967,2.823967000,3178239971,511290,0.511290000,166381,0,0.000000000,7988777278,1131711,1.131711000,800,3200,3200.05,3200.04,performance,off,27.8,God,f3
2026-02-10 18:20:45,19549225893,2832573,2.832573000,3178762553,522582,0.522582000,166381,0,0.000000000,7989909416,1132138,1.132138000,3200.14,3199.06,3200.03,3199.99,performance,off,27.8,God,f3
2026-02-10 18:20:46,19552080012,2854119,2.854119000,3179296670,534117,0.534117000,166381,0,0.000000000,7991041249,1131833,1.131833000,3200.06,3199.99,800,3199.59,performance,off,27.8,God,f3
2026-02-10 18:20:47,19554967090,2887078,2.887078000,3179871193,574523,0.574523000,166381,0,0.000000000,7992174791,1133542,1.133542000,3200.11,3199.99,3201.42,3200.1,performance,off,27.8,God,f3
2026-02-10 18:20:48,19557789348,2822258,2.822258000,3180370886,499693,0.499693000,166381,0,0.000000000,7993305586,1130795,1.130795000,3200.59,3203.14,3200.05,3200.01,performance,off,27.8,God,f3
2026-02-10 18:20:49,19560694736,2905388,2.905388000,3180963414,592528,0.592528000,166381,0,0.000000000,7994437480,1131894,1.131894000,3200.04,3199.68,800,3200.01,performance,off,27.8,God,f3
2026-02-10 18:20:50,19563729152,3034416,3.034416000,3181685580,722166,0.722166000,166381,0,0.000000000,7995568581,1131101,1.131101000,800,3199.98,3200.08,3200.79,performance,off,27.8,God,f3
2026-02-10 18:20:51,19566611042,2881890,2.881890000,3182255464,569884,0.569884000,166381,0,0.000000000,7996700719,1132138,1.132138000,3199.99,3199.99,800,3199.9,performance,off,27.8,God,f3
2026-02-10 18:20:53,19569467663,2856621,2.856621000,3182795013,539549,0.539549000,166381,0,0.000000000,7997831820,1131101,1.131101000,800,3199.18,3200.05,3200.01,performance,off,27.8,God,f3
2026-02-10 18:20:54,19572322026,2854363,2.854363000,3183334502,539489,0.539489000,166381,0,0.000000000,7998963714,1131894,1.131894000,3200.02,3200.01,800,3197.11,performance,off,27.8,God,f3
2026-02-10 18:20:55,19575166196,2844170,2.844170000,3183865689,531187,0.531187000,166381,0,0.000000000,8000094570,1130856,1.130856000,800,3200.01,3200.07,3200.35,performance,off,27.8,God,f3
2026-02-10 18:20:56,19578062856,2896660,2.896660000,3184448940,583251,0.583251000,166381,0,0.000000000,8001226281,1131711,1.131711000,3200.03,3198.25,800,3199.98,performance,off,27.8,God,f3
2026-02-10 18:20:57,19580936628,2873772,2.873772000,3185009180,560240,0.560240000,166381,0,0.000000000,8002358603,1132322,1.132322000,3201.3,3200.01,3200.07,3198.72,performance,off,27.8,God,f3
2026-02-10 18:20:58,19583788549,2851921,2.851921000,3185545616,536436,0.536436000,166381,0,0.000000000,8003489459,1130856,1.130856000,800,3199.21,3200.07,3200,performance,off,27.8,God,f3
2026-02-10 18:20:59,19586654997,2866448,2.866448000,3186101645,556029,0.556029000,166381,0,0.000000000,8004621353,1131894,1.131894000,3200.15,3200.17,3199.55,3199.99,performance,off,27.8,God,f3
2026-02-10 18:21:00,19589504660,2849663,2.849663000,3186638143,536498,0.536498000,166381,0,0.000000000,8005753553,1132200,1.132200000,800,3199.89,3200.04,3199.99,performance,off,27.8,God,f3
2026-02-10 18:21:02,19592347243,2842583,2.842583000,3187163898,525755,0.525755000,166747,366,0.000366000,8006885691,1132138,1.132138000,3200.1,3199.96,3200.3,3199.98,performance,off,27.8,God,f3
2026-02-10 18:21:03,19595228705,2881462,2.881462000,3187726092,562194,0.562194000,166747,0,0.000000000,8008016791,1131100,1.131100000,3200.07,3199.88,800,3199.99,performance,off,27.8,God,f3
2026-02-10 18:21:04,19598064819,2836114,2.836114000,3188250321,524229,0.524229000,166747,0,0.000000000,8009148747,1131956,1.131956000,800,3200.02,3200.04,3200.01,performance,off,27.8,God,f3
2026-02-10 18:21:05,19600908683,2843864,2.843864000,3188781021,530700,0.530700000,166747,0,0.000000000,8010279664,1130917,1.130917000,3200.04,3200.41,800,3200,performance,off,27.8,God,f3
2026-02-10 18:21:06,19603783615,2874932,2.874932000,3189341261,560240,0.560240000,166747,0,0.000000000,8011411558,1131894,1.131894000,800,3200,3200.08,3200.39,performance,off,27.8,God,f3
2026-02-10 18:21:07,19606658119,2874504,2.874504000,3189900342,559081,0.559081000,166747,0,0.000000000,8012543757,1132199,1.132199000,3201.26,3200.7,3200.08,3200.01,performance,off,27.8,God,f3
2026-02-10 18:21:08,19609517609,2859490,2.859490000,3190447337,546995,0.546995000,166747,0,0.000000000,8013674980,1131223,1.131223000,3200.11,3201.21,3203.15,3200,performance,off,27.8,God,f3
2026-02-10 18:21:09,19612406701,2889092,2.889092000,3191022043,574706,0.574706000,166747,0,0.000000000,8014806813,1131833,1.131833000,800,3198.23,3200.07,3199.99,performance,off,27.8,God,f3
2026-02-10 18:21:11,19615239335,2832634,2.832634000,3191540779,518736,0.518736000,166747,0,0.000000000,8015937792,1130979,1.130979000,3200.02,3200.02,800,3200.34,performance,off,27.8,God,f3
2026-02-10 18:21:54,19718615718,2449151,2.449151000,3204655004,397338,0.397338000,167296,0,0.000000000,8059822445,1020933,1.020933000,3199.99,3200.01,3200.89,3199.96,performance,off,27.8,God,f3
2026-02-10 18:21:56,19721583240,2967522,2.967522000,3205288791,633787,0.633787000,167296,0,0.000000000,8060958489,1136044,1.136044000,3200,3200.03,3196.95,3199.76,performance,off,27.8,God,f3
2026-02-10 18:21:57,19724525127,2941887,2.941887000,3205912508,623717,0.623717000,167419,123,0.000123000,8062091848,1133359,1.133359000,3200.02,3200.14,3200,3200,performance,off,27.8,God,f3
2026-02-10 18:21:58,19727396153,2871026,2.871026000,3206465729,553221,0.553221000,167419,0,0.000000000,8063222033,1130185,1.130185000,3200,800,3201.05,3200.05,performance,off,27.8,God,f3
2026-02-10 18:21:59,19730254788,2858635,2.858635000,3207013030,547301,0.547301000,167419,0,0.000000000,8064353805,1131772,1.131772000,3200.01,3200.08,3199.1,3203.97,performance,off,27.8,God,f3
2026-02-10 18:22:00,19733128316,2873528,2.873528000,3207573392,560362,0.560362000,167419,0,0.000000000,8065483990,1130185,1.130185000,3199.99,3200.11,3202.42,3198.91,performance,off,27.8,God,f3
2026-02-10 18:22:01,19736004102,2875786,2.875786000,3208136623,563231,0.563231000,167419,0,0.000000000,8066616800,1132810,1.132810000,3198.8,3201.96,3200,3200.06,performance,off,27.8,God,f3
2026-02-10 18:22:02,19738822515,2818413,2.818413000,3208636195,499572,0.499572000,167419,0,0.000000000,8067746802,1130002,1.130002000,3199.63,3200.08,3199.97,800,performance,off,27.8,God,f3
2026-02-10 18:22:03,19741695676,2873161,2.873161000,3209197594,561399,0.561399000,167419,0,0.000000000,8068877903,1131101,1.131101000,3200.4,800,3199.99,3200.06,performance,off,27.8,God,f3
2026-02-10 18:22:05,19744534170,2838494,2.838494000,3209715354,517760,0.517760000,167419,0,0.000000000,8070010773,1132870,1.132870000,3198.87,3199.83,3200,3200.1,performance,off,27.8,God,f3
2026-02-10 18:22:06,19747405562,2871392,2.871392000,3210273580,558226,0.558226000,167419,0,0.000000000,8071141019,1130246,1.130246000,3200.02,3200.02,3200.64,3199.45,performance,off,27.8,God,f3
2026-02-10 18:22:07,19750438940,3033378,3.033378000,3210994221,720641,0.720641000,167419,0,0.000000000,8072272608,1131589,1.131589000,3199.98,3200.1,3200,3201.3,performance,off,27.8,God,f3
2026-02-10 18:22:08,19753292082,2853142,2.853142000,3211535052,540831,0.540831000,167419,0,0.000000000,8073402854,1130246,1.130246000,3197.99,800,3200.02,3200.03,performance,off,27.8,God,f3
2026-02-10 18:22:09,19756163718,2871636,2.871636000,3212085710,550658,0.550658000,167419,0,0.000000000,8074534199,1131345,1.131345000,3198.37,3200,3200.01,800,performance,off,27.8,God,f3
2026-02-10 18:22:10,19759033523,2869805,2.869805000,3212652603,566893,0.566893000,167419,0,0.000000000,8075664384,1130185,1.130185000,3200.01,800,3200.37,3200.1,performance,off,27.8,God,f3
2026-02-10 18:22:11,19761899787,2866264,2.866264000,3213198256,545653,0.545653000,167419,0,0.000000000,8076797011,1132627,1.132627000,3200.01,3200.13,3199.97,3199.56,performance,off,27.8,God,f3
2026-02-10 18:22:12,19764758484,2858697,2.858697000,3213743481,545225,0.545225000,167419,0,0.000000000,8077927562,1130551,1.130551000,3200.01,3199.99,3200,3199.2,performance,off,27.8,God,f3
2026-02-10 18:22:14,19767598198,2839714,2.839714000,3214269481,526000,0.526000000,167419,0,0.000000000,8079059151,1131589,1.131589000,3201.41,3200.1,3200.02,3201.67,performance,off,27.8,God,f3
2026-02-10 18:22:15,19770497849,2899651,2.899651000,3214855661,586180,0.586180000,167419,0,0.000000000,8080190862,1131711,1.131711000,3198.99,3200.04,3200.03,3201.18,performance,off,27.8,God,f3
2026-02-10 18:22:16,19773319436,2821587,2.821587000,3215365364,509703,0.509703000,167419,0,0.000000000,8081321108,1130246,1.130246000,3202.48,800,3200,3200.02,performance,off,27.8,God,f3
2026-02-10 18:22:17,19776201386,2881950,2.881950000,3215932013,566649,0.566649000,167419,0,0.000000000,8082452575,1131467,1.131467000,3200,3200.02,3199.82,800,performance,off,27.8,God,f3
2026-02-10 18:22:18,19779076806,2875420,2.875420000,3216492193,560180,0.560180000,167968,549,0.000549000,8083583065,1130490,1.130490000,3199.91,3199.96,3199.97,3200,performance,off,27.8,God,f3
2026-02-10 18:22:19,19781968217,2891411,2.891411000,3217071415,579222,0.579222000,167968,0,0.000000000,8084714654,1131589,1.131589000,3199.55,3200.1,3200.01,3203.39,performance,off,27.8,God,f3
2026-02-10 18:22:20,19784773752,2805535,2.805535000,3217564455,493040,0.493040000,167968,0,0.000000000,8085844961,1130307,1.130307000,3200.01,3200.05,3200,3199.03,performance,off,27.8,God,f3
2026-02-10 18:22:21,19787639651,2865899,2.865899000,3218119874,555419,0.555419000,167968,0,0.000000000,8086976367,1131406,1.131406000,3201.51,3202.47,3199.98,3200.12,performance,off,27.8,God,f3
2026-02-10 18:22:23,19790504695,2865044,2.865044000,3218669921,550047,0.550047000,167968,0,0.000000000,8088106613,1130246,1.130246000,3201,3200.05,3200.01,3200.37,performance,off,27.8,God,f3
2026-02-10 18:22:24,19793396045,2891350,2.891350000,3219247434,577513,0.577513000,167968,0,0.000000000,8089237775,1131162,1.131162000,3202.42,800,3200.02,3200.13,performance,off,27.8,God,f3
