timestamp,intel-rapl:0_raw_uj,intel-rapl:0_delta_uj,intel-rapl:0_W,intel-rapl:0:0_raw_uj,intel-rapl:0:0_delta_uj,intel-rapl:0:0_W,intel-rapl:0:1_raw_uj,intel-rapl:0:1_delta_uj,intel-rapl:0:1_W,intel-rapl:0:2_raw_uj,intel-rapl:0:2_delta_uj,intel-rapl:0:2_W,cpu0_MHz,cpu1_MHz,cpu2_MHz,cpu3_MHz,cpu_governor,turbo_enabled,temp_C,top_process,tag
2026-02-08 20:26:03,115058550114,3028068,3.028068000,22779316013,715086,0.715086000,829404,0,0.000000000,45109429563,1137692,1.137692000,3200.01,3200.06,3200.03,3198.04,performance,off,27.8,God,laravel
2026-02-08 20:26:04,115061582516,3032402,3.032402000,22780022920,706907,0.706907000,829404,0,0.000000000,45110569086,1139523,1.139523000,3200.89,3201.32,3200,3200.01,performance,off,27.8,God,laravel
2026-02-08 20:26:05,115064542958,2960442,2.960442000,22780668793,645873,0.645873000,829404,0,0.000000000,45111706718,1137632,1.137632000,3199.81,3200.07,3200,3200.27,performance,off,27.8,God,laravel
2026-02-08 20:26:06,115067536908,2993950,2.993950000,22781351286,682493,0.682493000,829404,0,0.000000000,45112845509,1138791,1.138791000,3199.69,3200.02,3199.99,3201.88,performance,off,27.8,pool,laravel
2026-02-08 20:26:07,115070531163,2994255,2.994255000,22782022793,671507,0.671507000,829404,0,0.000000000,45113983751,1138242,1.138242000,3200.02,3200.05,3198.11,3198.92,performance,off,27.8,pool,laravel
2026-02-08 20:26:08,115073580655,3049492,3.049492000,22782755518,732725,0.732725000,829404,0,0.000000000,45115125349,1141598,1.141598000,3200.89,3199.93,3200,3200.4,performance,off,27.8,God,laravel
2026-02-08 20:26:09,115076596577,3015922,3.015922000,22783455529,700011,0.700011000,829404,0,0.000000000,45116263225,1137876,1.137876000,3199.98,3200.06,3200.17,3197.86,performance,off,27.8,God,laravel
2026-02-08 20:26:11,115079596264,2999687,2.999687000,22784139121,683592,0.683592000,829465,61,0.000061000,45117402443,1139218,1.139218000,3199.98,800,3203.24,3200.03,performance,off,27.8,God,laravel
2026-02-08 20:26:12,115082580143,2983879,2.983879000,22784800130,661009,0.661009000,829465,0,0.000000000,45118540074,1137631,1.137631000,3199.98,3200.69,3200.29,3200.02,performance,off,27.8,God,laravel
2026-02-08 20:26:13,115085576595,2996452,2.996452000,22785481280,681150,0.681150000,829465,0,0.000000000,45119677828,1137754,1.137754000,3200.45,3200.38,3200,3200.07,performance,off,27.8,pool,laravel
2026-02-08 20:26:14,115088574452,2997857,2.997857000,22786156999,675719,0.675719000,829465,0,0.000000000,45120817412,1139584,1.139584000,3200,3200.09,3200,800,performance,off,27.8,God,laravel
2026-02-08 20:26:15,115091645977,3071525,3.071525000,22786915908,758909,0.758909000,829465,0,0.000000000,45121958950,1141538,1.141538000,3200.01,3201.04,3199.43,3200.01,performance,off,27.8,God,laravel
2026-02-08 20:26:16,115094652622,3006645,3.006645000,22787604322,688414,0.688414000,829465,0,0.000000000,45123097131,1138181,1.138181000,3198.81,3201.26,3200.02,3200.04,performance,off,27.8,God,laravel
2026-02-08 20:26:17,115097678310,3025688,3.025688000,22788308299,703977,0.703977000,829465,0,0.000000000,45124236288,1139157,1.139157000,3200.01,3200.02,3200.4,3197.3,performance,off,27.8,God,laravel
2026-02-08 20:27:01,115200895087,2468866,2.468866000,22801659706,417236,0.417236000,830320,0,0.000000000,45167935028,1022885,1.022885000,3200,3200.01,3200.59,3199.95,performance,off,27.8,pool,laravel
2026-02-08 20:27:02,115205212215,4317128,4.317128000,22803619356,1959650,1.959650000,830320,0,0.000000000,45169135709,1200681,1.200681000,3200,3199.96,3200.78,3201.79,performance,off,27.8,pool,laravel
2026-02-08 20:27:03,115208176440,2964225,2.964225000,22804256989,637633,0.637633000,830320,0,0.000000000,45170274073,1138364,1.138364000,3201.92,3200.08,3200.01,800,performance,off,27.8,God,laravel
2026-02-08 20:27:04,115211209453,3033013,3.033013000,22804973540,716551,0.716551000,830320,0,0.000000000,45171416221,1142148,1.142148000,3199.99,3201.39,3200.56,3200.04,performance,off,27.8,God,laravel
2026-02-08 20:27:06,115214430941,3221488,3.221488000,22805879177,905637,0.905637000,830320,0,0.000000000,45172554523,1138302,1.138302000,3200.08,3200.09,3199.99,3203.04,performance,off,27.8,God,laravel
2026-02-08 20:27:07,115217412928,2981987,2.981987000,22806545313,666136,0.666136000,830320,0,0.000000000,45173691178,1136655,1.136655000,3200,3198.39,3199.89,3200.04,performance,off,27.8,God,laravel
2026-02-08 20:27:08,115220448748,3035820,3.035820000,22807264550,719237,0.719237000,830320,0,0.000000000,45174830946,1139768,1.139768000,3198.95,3202.57,3200.01,3200.1,performance,off,27.8,God,laravel
2026-02-08 20:27:09,115223466135,3017387,3.017387000,22807967002,702452,0.702452000,830320,0,0.000000000,45175968577,1137631,1.137631000,3199.85,3200.01,3200.01,800,performance,off,27.8,God,laravel
2026-02-08 20:27:10,115226447512,2981377,2.981377000,22808629842,662840,0.662840000,830320,0,0.000000000,45177108955,1140378,1.140378000,3201.81,3202.68,3200.02,3200,performance,off,27.8,God,laravel
2026-02-08 20:27:11,115229494806,3047294,3.047294000,22809366656,736814,0.736814000,830320,0,0.000000000,45178250371,1141416,1.141416000,3199.91,3199.99,3200.07,3202.51,performance,off,27.8,God,laravel
2026-02-08 20:27:12,115232515550,3020744,3.020744000,22810062150,695494,0.695494000,830320,0,0.000000000,45179389528,1139157,1.139157000,3200.2,3199.28,3200.21,3199.99,performance,off,27.8,God,laravel
2026-02-08 20:27:13,115235528787,3013237,3.013237000,22810760207,698057,0.698057000,830320,0,0.000000000,45180527587,1138059,1.138059000,3200.38,3201.32,3200.05,3199.98,performance,off,27.8,God,laravel
2026-02-08 20:27:15,115238513704,2984917,2.984917000,22811427137,666930,0.666930000,830320,0,0.000000000,45181665340,1137753,1.137753000,3199.99,3200,3200.42,3200.41,performance,off,27.8,God,laravel
2026-02-08 20:27:16,115241527185,3013481,3.013481000,22812127696,700559,0.700559000,830320,0,0.000000000,45182803032,1137692,1.137692000,3200.02,3200.02,3200.5,3199.36,performance,off,27.8,God,laravel
2026-02-08 20:27:17,115244520158,2992973,2.992973000,22812808603,680907,0.680907000,830320,0,0.000000000,45183942617,1139585,1.139585000,3200.06,3199.86,3203.47,3200.01,performance,off,27.8,pool,laravel
2026-02-08 20:27:18,115247607736,3087578,3.087578000,22813570503,761900,0.761900000,830381,61,0.000061000,45185084399,1141782,1.141782000,3200.07,3201.63,800,3200.01,performance,off,27.8,God,laravel
2026-02-08 20:27:19,115250597596,2989860,2.989860000,22814243841,673338,0.673338000,830381,0,0.000000000,45186222640,1138241,1.138241000,3200.05,3199.98,3200.4,3200.11,performance,off,27.8,God,laravel
2026-02-08 20:27:20,115253557061,2959465,2.959465000,22814896061,652220,0.652220000,830381,0,0.000000000,45187360333,1137693,1.137693000,3199.97,3200,3200.04,3201.78,performance,off,27.8,God,laravel
2026-02-08 20:28:04,115356927402,2454461,2.454461000,22828354889,416381,0.416381000,831296,0,0.000000000,45231084708,1023923,1.023923000,3199.98,3199.6,3199.99,3200,performance,off,27.8,pool,laravel
2026-02-08 20:28:05,115361355736,4428334,4.428334000,22830413050,2058161,2.058161000,831296,0,0.000000000,45232282520,1197812,1.197812000,3199.46,3201.89,3200.02,3200.04,performance,off,27.8,God,laravel
2026-02-08 20:28:06,115364353042,2997306,2.997306000,22831092919,679869,0.679869000,831296,0,0.000000000,45233420457,1137937,1.137937000,3200.69,3200.05,3200,800,performance,off,27.8,pool,laravel
2026-02-08 20:28:07,115367389900,3036858,3.036858000,22831814353,721434,0.721434000,831296,0,0.000000000,45234561994,1141537,1.141537000,3199.83,800,3200,3200.05,performance,off,27.8,God,laravel
2026-02-08 20:28:08,115370374939,2985039,2.985039000,22832483601,669248,0.669248000,831296,0,0.000000000,45235699381,1137387,1.137387000,3199.99,3200.04,3197.99,800,performance,off,27.8,God,laravel
2026-02-08 20:28:10,115373407035,3032096,3.032096000,22833199603,716002,0.716002000,831296,0,0.000000000,45236836708,1137327,1.137327000,3200.02,800,3199.73,3200.03,performance,off,27.8,God,laravel
2026-02-08 20:28:11,115376436263,3029228,3.029228000,22833911027,711424,0.711424000,831296,0,0.000000000,45237974339,1137631,1.137631000,3199.99,3200.05,3198.04,800,performance,off,27.8,God,laravel
2026-02-08 20:28:12,115379595923,3159660,3.159660000,22834754836,843809,0.843809000,831296,0,0.000000000,45239111787,1137448,1.137448000,3200,3200.11,3200.08,3200.08,performance,off,27.8,God,laravel
2026-02-08 20:28:13,115382631926,3036003,3.036003000,22835471875,717039,0.717039000,831296,0,0.000000000,45240249724,1137937,1.137937000,3200.04,800,3200,3200.01,performance,off,27.8,pool,laravel
2026-02-08 20:28:14,115385669638,3037712,3.037712000,22836184642,712767,0.712767000,831296,0,0.000000000,45241392116,1142392,1.142392000,3200.02,3200.43,3199.54,3200.03,performance,off,27.8,God,laravel
2026-02-08 20:28:15,115388679579,3009941,3.009941000,22836880075,695433,0.695433000,831296,0,0.000000000,45242529442,1137326,1.137326000,3200,3200.07,3199.5,800,performance,off,27.8,God,laravel
2026-02-08 20:28:16,115391708807,3029228,3.029228000,22837591071,710996,0.710996000,831296,0,0.000000000,45243667195,1137753,1.137753000,3197.9,3200.52,3200.03,3199.97,performance,off,27.8,God,laravel
2026-02-08 20:28:17,115394694029,2985222,2.985222000,22838260076,669005,0.669005000,831296,0,0.000000000,45244804766,1137571,1.137571000,3200.01,3200.15,3201.28,3200.31,performance,off,27.8,God,laravel
2026-02-08 20:28:19,115397739798,3045769,3.045769000,22838989749,729673,0.729673000,831296,0,0.000000000,45245941970,1137204,1.137204000,3199.3,800,3200.01,3201.53,performance,off,27.8,God,laravel
2026-02-08 20:28:20,115400693220,2953422,2.953422000,22839628053,638304,0.638304000,831296,0,0.000000000,45247080578,1138608,1.138608000,3200.19,3200.02,3200.14,3199.86,performance,off,27.8,pool,laravel
2026-02-08 20:28:21,115403721411,3028191,3.028191000,22840339660,711607,0.711607000,831296,0,0.000000000,45248222237,1141659,1.141659000,3200,3200.01,3201.81,3200.93,performance,off,27.8,God,laravel
2026-02-08 20:28:22,115406742827,3021416,3.021416000,22841042662,703002,0.703002000,831296,0,0.000000000,45249360113,1137876,1.137876000,3200.01,3200.06,3199.95,3201.98,performance,off,27.8,God,laravel
2026-02-08 20:28:23,115409753439,3010612,3.010612000,22841735958,693296,0.693296000,831784,488,0.000488000,45250496341,1136228,1.136228000,3199.27,3200.1,3199.99,3199.09,performance,off,27.8,God,laravel
2026-02-08 20:29:07,115515956109,2449090,2.449090000,22857220599,396423,0.396423000,831784,0,0.000000000,45294716442,1020810,1.020810000,3200.08,3200.01,3200.05,3197.49,performance,off,27.8,God,sinatra
2026-02-08 20:29:08,115518978135,3022026,3.022026000,22857906388,685789,0.685789000,832212,428,0.000428000,45295849923,1133481,1.133481000,3199.28,3199.81,3200.08,3199.99,performance,off,27.8,God,sinatra
2026-02-08 20:29:10,115521930642,2952507,2.952507000,22858540053,633665,0.633665000,832212,0,0.000000000,45296981573,1131650,1.131650000,2486.93,3200.96,3200.03,3199.99,performance,off,27.8,God,sinatra
2026-02-08 20:29:11,115524882356,2951714,2.951714000,22859175855,635802,0.635802000,832212,0,0.000000000,45298113772,1132199,1.132199000,3200.32,3199.99,3200.06,3199.66,performance,off,27.8,God,sinatra
2026-02-08 20:29:12,115527779443,2897087,2.897087000,22859759960,584105,0.584105000,832212,0,0.000000000,45299245666,1131894,1.131894000,3200.18,3200,3200.07,3200,performance,off,27.8,God,sinatra
2026-02-08 20:29:13,115530673417,2893974,2.893974000,22860342112,582152,0.582152000,832212,0,0.000000000,45300377988,1132322,1.132322000,3200.07,3200.48,3202.01,3199.99,performance,off,27.8,God,sinatra
2026-02-08 20:29:14,115533557748,2884331,2.884331000,22860909615,567503,0.567503000,832212,0,0.000000000,45301510980,1132992,1.132992000,3200.14,3199.96,3199.04,3199.93,performance,off,27.8,God,sinatra
2026-02-08 20:29:15,115536423281,2865533,2.865533000,22861464057,554442,0.554442000,832212,0,0.000000000,45302642875,1131895,1.131895000,3200.07,3200,800,3200.25,performance,off,27.8,God,sinatra
2026-02-08 20:29:16,115539374567,2951286,2.951286000,22862097478,633421,0.633421000,832212,0,0.000000000,45303774830,1131955,1.131955000,3202.11,3199.99,3200.09,3196.84,performance,off,27.8,God,sinatra
2026-02-08 20:29:17,115542349291,2974724,2.974724000,22862756778,659300,0.659300000,832212,0,0.000000000,45304913743,1138913,1.138913000,3200.72,3199.66,3199.94,3200,performance,off,27.8,God,sinatra
2026-02-08 20:29:19,115545412760,3063469,3.063469000,22863503419,746641,0.746641000,832212,0,0.000000000,45306046308,1132565,1.132565000,3200.99,3200.01,3199.89,3200.73,performance,off,27.8,God,sinatra
2026-02-08 20:29:20,115548345797,2933037,2.933037000,22864123718,620299,0.620299000,832212,0,0.000000000,45307179179,1132871,1.132871000,3200.38,3198.45,3200.13,3200,performance,off,27.8,God,sinatra
2026-02-08 20:29:21,115551264917,2919120,2.919120000,22864723631,599913,0.599913000,832212,0,0.000000000,45308311195,1132016,1.132016000,3200.12,3199.99,3201.54,3199.66,performance,off,27.8,God,sinatra
2026-02-08 20:29:22,115554227678,2962761,2.962761000,22865376339,652708,0.652708000,832212,0,0.000000000,45309443883,1132688,1.132688000,3200.04,3198.54,800,3200.01,performance,off,27.8,God,sinatra
2026-02-08 20:29:23,115557098582,2870904,2.870904000,22865933772,557433,0.557433000,832212,0,0.000000000,45310575899,1132016,1.132016000,3201.55,3199.83,3200.08,3200.02,performance,off,27.8,God,sinatra
2026-02-08 20:29:24,115559983584,2885002,2.885002000,22866508050,574278,0.574278000,832212,0,0.000000000,45311709258,1133359,1.133359000,3199.96,3201.11,3201.47,3200.01,performance,off,27.8,God,sinatra
2026-02-08 20:29:25,115562908992,2925408,2.925408000,22867117302,609252,0.609252000,832212,0,0.000000000,45312843227,1133969,1.133969000,3199.71,3200,3199.99,3199.66,performance,off,27.8,God,sinatra
2026-02-08 20:29:26,115565796374,2887382,2.887382000,22867680167,562865,0.562865000,832212,0,0.000000000,45313975426,1132199,1.132199000,3200.09,3200,3200.1,3200.95,performance,off,27.8,God,sinatra
2026-02-08 20:30:08,115665721473,2468317,2.468317000,22881587907,418883,0.418883000,833005,0,0.000000000,45355890785,1020749,1.020749000,3200.95,3200.03,3200.01,3202.38,performance,off,27.8,God,sinatra
2026-02-08 20:30:09,115668740630,3019157,3.019157000,22882262893,674986,0.674986000,833005,0,0.000000000,45357022984,1132199,1.132199000,3200.94,3199.97,3200.05,3202.63,performance,off,27.8,God,sinatra
2026-02-08 20:30:11,115671708945,2968315,2.968315000,22882916578,653685,0.653685000,833005,0,0.000000000,45358155184,1132200,1.132200000,800,3200.09,3200.04,3200.01,performance,off,27.8,God,sinatra
2026-02-08 20:30:12,115674646438,2937493,2.937493000,22883539928,623350,0.623350000,833005,0,0.000000000,45359287383,1132199,1.132199000,3203.22,800,3200.01,3200.09,performance,off,27.8,God,sinatra
2026-02-08 20:30:13,115677550849,2904411,2.904411000,22884127207,587279,0.587279000,833005,0,0.000000000,45360419338,1131955,1.131955000,3197.9,3200.05,3200.03,800,performance,off,27.8,God,sinatra
2026-02-08 20:30:14,115680438354,2887505,2.887505000,22884698922,571715,0.571715000,833005,0,0.000000000,45361551659,1132321,1.132321000,3198.84,3200.02,3199.97,3200.11,performance,off,27.8,God,sinatra
2026-02-08 20:30:15,115683361991,2923637,2.923637000,22885310493,611571,0.611571000,833677,672,0.000672000,45362686117,1134458,1.134458000,3199.98,3200.05,3200.07,3202.32,performance,off,27.8,God,sinatra
