timestamp,intel-rapl:0_raw_uj,intel-rapl:0_delta_uj,intel-rapl:0_W,intel-rapl:0:0_raw_uj,intel-rapl:0:0_delta_uj,intel-rapl:0:0_W,intel-rapl:0:1_raw_uj,intel-rapl:0:1_delta_uj,intel-rapl:0:1_W,intel-rapl:0:2_raw_uj,intel-rapl:0:2_delta_uj,intel-rapl:0:2_W,cpu0_MHz,cpu1_MHz,cpu2_MHz,cpu3_MHz,cpu_governor,turbo_enabled,temp_C,top_process,tag
2026-02-08 15:48:33,68184606269,4162160,4.162160000,10203828614,1840083,1.840083000,529844,0,0.000000000,28243961386,1156613,1.156613000,3200.7,3199.27,3200.14,3200.01,performance,off,27.8,process,f3
2026-02-08 15:48:34,68188619198,4012929,4.012929000,10205517391,1688777,1.688777000,529844,0,0.000000000,28245113239,1151853,1.151853000,3200.46,3199.99,3200.06,3199.68,performance,off,27.8,God,f3
2026-02-08 15:48:35,68192490404,3871206,3.871206000,10207064446,1547055,1.547055000,529844,0,0.000000000,28246265763,1152524,1.152524000,3200.07,3199.99,3200.1,3200.04,performance,off,27.8,God,f3
2026-02-08 15:48:36,68196668433,4178029,4.178029000,10208922351,1857905,1.857905000,529844,0,0.000000000,28247419629,1153866,1.153866000,3202.62,3202.75,3200.06,3199.99,performance,off,27.8,God,f3
2026-02-08 15:48:37,68200908107,4239674,4.239674000,10210834028,1911677,1.911677000,529844,0,0.000000000,28248573618,1153989,1.153989000,3200.43,3200.03,3199.99,3200.87,performance,off,27.8,God,f3
2026-02-08 15:48:38,68204968156,4060049,4.060049000,10212576028,1742000,1.742000000,529844,0,0.000000000,28249725959,1152341,1.152341000,3200,3199.74,3200.82,3200.04,performance,off,27.8,God,f3
2026-02-08 15:48:39,68208905829,3937673,3.937673000,10214193456,1617428,1.617428000,529844,0,0.000000000,28250879703,1153744,1.153744000,3198.72,3200.09,3200.01,3200.49,performance,off,27.8,God,f3
2026-02-08 15:48:41,68212798214,3892385,3.892385000,10215756562,1563106,1.563106000,529844,0,0.000000000,28252035401,1155698,1.155698000,3200.09,3200.02,3200.01,3200,performance,off,27.8,God,f3
2026-02-08 15:48:42,68216774034,3975820,3.975820000,10217411099,1654537,1.654537000,529844,0,0.000000000,28253185911,1150510,1.150510000,3200.01,800,3199.55,3200.06,performance,off,27.8,God,f3
2026-02-08 15:48:43,68220655799,3881765,3.881765000,10218972679,1561580,1.561580000,529844,0,0.000000000,28254337641,1151730,1.151730000,3199.02,3200.08,3200,3200.01,performance,off,27.8,God,f3
2026-02-08 15:48:44,68224472866,3817067,3.817067000,10220468647,1495968,1.495968000,529844,0,0.000000000,28255490531,1152890,1.152890000,3200,3201.44,3201.01,3200.03,performance,off,27.8,God,f3
2026-02-08 15:48:45,68228678422,4205556,4.205556000,10222351943,1883296,1.883296000,529844,0,0.000000000,28256645253,1154722,1.154722000,3200.01,3199.99,3200.88,3200.34,performance,off,27.8,God,f3
2026-02-08 15:48:46,68232713751,4035329,4.035329000,10224069407,1717464,1.717464000,529844,0,0.000000000,28257798021,1152768,1.152768000,3199.84,3202.55,3200.01,3200,performance,off,27.8,God,f3
2026-02-08 15:49:30,68336594467,2441767,2.441767000,10237755529,396178,0.396178000,530821,0,0.000000000,28301632564,1021665,1.021665000,3199.92,3199.98,3200.01,3199.98,performance,off,27.8,pool,laravel
2026-02-08 15:49:31,68342770781,6176314,6.176314000,10241545558,3790029,3.790029000,530821,0,0.000000000,28302913872,1281308,1.281308000,3199.95,3200,3199.73,3199.98,performance,off,27.8,pool,laravel
2026-02-08 15:49:32,68347844133,5073352,5.073352000,10244269184,2723626,2.723626000,530821,0,0.000000000,28304158437,1244565,1.244565000,3200.18,3202.06,3200.01,3199.99,performance,off,27.8,pool,laravel
2026-02-08 15:49:33,68353035770,5191637,5.191637000,10247115857,2846673,2.846673000,531065,244,0.000244000,28305394273,1235836,1.235836000,3199.63,3200.19,3200.01,3201.9,performance,off,27.8,pool,laravel
2026-02-08 15:49:35,68358123037,5087267,5.087267000,10249841741,2725884,2.725884000,531065,0,0.000000000,28306626875,1232602,1.232602000,3199.96,3197.48,3199.99,3200.07,performance,off,27.8,pool,laravel
2026-02-08 15:49:36,68363257545,5134508,5.134508000,10252628355,2786614,2.786614000,531065,0,0.000000000,28307858745,1231870,1.231870000,3200.26,3200.03,3200.02,3200.86,performance,off,27.8,pool,laravel
2026-02-08 15:49:37,68368368799,5111254,5.111254000,10255386893,2758538,2.758538000,531065,0,0.000000000,28309095314,1236569,1.236569000,3200,3199.89,3201.29,3201.11,performance,off,27.8,pool,laravel
2026-02-08 15:49:38,68373380810,5012011,5.012011000,10258042220,2655327,2.655327000,531065,0,0.000000000,28310328587,1233273,1.233273000,3200.03,3200.05,3199.92,3200.34,performance,off,27.8,pool,laravel
2026-02-08 15:49:39,68378246582,4865772,4.865772000,10260569680,2527460,2.527460000,531065,0,0.000000000,28311560334,1231747,1.231747000,3200,3200.08,3201.43,800,performance,off,27.8,pool,laravel
2026-02-08 15:49:40,68383132677,4886095,4.886095000,10263097261,2527581,2.527581000,531065,0,0.000000000,28312791227,1230893,1.230893000,3199.99,3084.76,3200.1,3200.01,performance,off,27.8,pool,laravel
2026-02-08 15:49:41,68388111730,4979053,4.979053000,10265743495,2646234,2.646234000,531065,0,0.000000000,28314032374,1241147,1.241147000,3200.02,3199.97,3201.15,3199.92,performance,off,27.8,pool,laravel
2026-02-08 15:49:42,68393079490,4967760,4.967760000,10268346088,2602593,2.602593000,531065,0,0.000000000,28315263816,1231442,1.231442000,3199.46,3200.03,3200.03,3200.69,performance,off,27.8,pool,laravel
2026-02-08 15:49:44,68398399850,5320360,5.320360000,10271316112,2970024,2.970024000,531065,0,0.000000000,28316499958,1236142,1.236142000,3199.98,3199.99,3199.86,3200,performance,off,27.8,pool,laravel
2026-02-08 15:49:45,68403371945,4972095,4.972095000,10273954106,2637994,2.637994000,531065,0,0.000000000,28317739396,1239438,1.239438000,3199.99,3199.66,3200.03,3200.01,performance,off,27.8,pool,laravel
2026-02-08 15:49:46,68408338546,4966601,4.966601000,10276552549,2598443,2.598443000,531065,0,0.000000000,28318970716,1231320,1.231320000,3200.04,3200,3200.55,3201.28,performance,off,27.8,pool,laravel
2026-02-08 15:49:47,68413336946,4998400,4.998400000,10279200247,2647698,2.647698000,531065,0,0.000000000,28320202951,1232235,1.232235000,800,3199.98,3200,3201.22,performance,off,27.8,pool,laravel
2026-02-08 15:49:48,68418409443,5072497,5.072497000,10281924117,2723870,2.723870000,531065,0,0.000000000,28321438056,1235105,1.235105000,3200.01,3199.99,3200.01,3199.91,performance,off,27.8,pool,laravel
2026-02-08 15:49:49,68423420416,5010973,5.010973000,10284586647,2662530,2.662530000,531065,0,0.000000000,28322679752,1241696,1.241696000,3201.79,3199.99,3200.04,3200.03,performance,off,27.8,pool,laravel
2026-02-08 15:50:33,68527499923,2453119,2.453119000,10298486941,397094,0.397094000,532103,0,0.000000000,28366543104,1020811,1.020811000,3199.95,3199.98,3200.01,3200.01,performance,off,27.8,pool,laravel
2026-02-08 15:50:34,68533468718,5968795,5.968795000,10302070367,3583426,3.583426000,532103,0,0.000000000,28367822519,1279415,1.279415000,3199.98,3200.1,3199.08,3202.2,performance,off,27.8,pool,laravel
2026-02-08 15:50:35,68538530046,5061328,5.061328000,10304776415,2706048,2.706048000,532103,0,0.000000000,28369060187,1237668,1.237668000,3199.64,3200.03,3200,3200.01,performance,off,27.8,pool,laravel
2026-02-08 15:50:36,68543563358,5033312,5.033312000,10307460673,2684258,2.684258000,532103,0,0.000000000,28370303165,1242978,1.242978000,3200.01,3199.96,3200,3200.01,performance,off,27.8,pool,laravel
2026-02-08 15:50:38,68548533987,4970629,4.970629000,10310081394,2620721,2.620721000,532103,0,0.000000000,28371546448,1243283,1.243283000,3200.11,3198.02,3199.53,3200,performance,off,27.8,pool,laravel
2026-02-08 15:50:39,68553496133,4962146,4.962146000,10312710049,2628655,2.628655000,532103,0,0.000000000,28372783322,1236874,1.236874000,3199.51,3200.03,3199.99,3202.38,performance,off,27.8,pool,laravel
2026-02-08 15:50:40,68558640895,5144762,5.144762000,10315477681,2767632,2.767632000,532103,0,0.000000000,28374014459,1231137,1.231137000,3200.01,3200.06,3199.85,3201.82,performance,off,27.8,pool,laravel
2026-02-08 15:50:41,68563593275,4952380,4.952380000,10318079542,2601861,2.601861000,532103,0,0.000000000,28375244742,1230283,1.230283000,3200,3200.1,3200.11,3199.97,performance,off,27.8,pool,laravel
2026-02-08 15:50:42,68568511720,4918445,4.918445000,10320658454,2578912,2.578912000,532103,0,0.000000000,28376486682,1241940,1.241940000,3199.98,3200.02,3198.26,3203.72,performance,off,27.8,pool,laravel
2026-02-08 15:50:43,68573599536,5087816,5.087816000,10323386841,2728387,2.728387000,532103,0,0.000000000,28377717330,1230648,1.230648000,3200.03,3201.59,3199.23,3200.02,performance,off,27.8,pool,laravel
2026-02-08 15:50:44,68578630773,5031237,5.031237000,10326066399,2679558,2.679558000,532103,0,0.000000000,28378961224,1243894,1.243894000,3200.08,3200.02,3199.05,3202.01,performance,off,27.8,pool,laravel
2026-02-08 15:50:45,68583708397,5077624,5.077624000,10328787523,2721124,2.721124000,532103,0,0.000000000,28380196816,1235592,1.235592000,3200.05,3198.79,3201.52,3199.99,performance,off,27.8,pool,laravel
2026-02-08 15:50:47,68588846689,5138292,5.138292000,10331575235,2787712,2.787712000,532103,0,0.000000000,28381428991,1232175,1.232175000,3199.81,3199.78,3200.01,3200.02,performance,off,27.8,pool,laravel
2026-02-08 15:50:48,68593841611,4994922,4.994922000,10334213473,2638238,2.638238000,532103,0,0.000000000,28382666292,1237301,1.237301000,3200.01,3199.5,3200.1,3200,performance,off,27.8,pool,laravel
2026-02-08 15:50:49,68598936385,5094774,5.094774000,10336958400,2744927,2.744927000,532103,0,0.000000000,28383901641,1235349,1.235349000,3200.05,3201.37,3199.99,3199.98,performance,off,27.8,pool,laravel
2026-02-08 15:50:50,68604003633,5067248,5.067248000,10339678791,2720391,2.720391000,532103,0,0.000000000,28385135280,1233639,1.233639000,3200.05,3197.45,3200.24,3199.99,performance,off,27.8,pool,laravel
2026-02-08 15:50:51,68608985066,4981433,4.981433000,10342303357,2624566,2.624566000,532103,0,0.000000000,28386368187,1232907,1.232907000,3200.01,3199.47,3200.02,3199.97,performance,off,27.8,pool,laravel
2026-02-08 15:50:52,68613879279,4894213,4.894213000,10344865851,2562494,2.562494000,532103,0,0.000000000,28387607869,1239682,1.239682000,3199.91,3201.63,3200.02,3200.14,performance,off,27.8,pool,laravel
2026-02-08 15:51:36,68717983383,2494623,2.494623000,10358772248,442321,0.442321000,533140,0,0.000000000,28431469207,1023130,1.023130000,3200.06,3200.22,3200.01,3199.98,performance,off,27.8,pool,laravel
2026-02-08 15:51:37,68724115264,6131881,6.131881000,10362508994,3736746,3.736746000,533140,0,0.000000000,28432751980,1282773,1.282773000,3200.01,3200.04,3199.7,3199.97,performance,off,27.8,God,laravel
2026-02-08 15:51:38,68729120500,5005236,5.005236000,10365161026,2652032,2.652032000,533140,0,0.000000000,28433991783,1239803,1.239803000,3199.92,3200.03,3200.01,3199.15,performance,off,27.8,pool,laravel
2026-02-08 15:51:39,68734047551,4927051,4.927051000,10367731698,2570672,2.570672000,533140,0,0.000000000,28435236470,1244687,1.244687000,3199.98,3200.02,3198.99,3200.66,performance,off,27.8,pool,laravel
2026-02-08 15:51:41,68739190787,5143236,5.143236000,10370533143,2801445,2.801445000,533140,0,0.000000000,28436473894,1237424,1.237424000,3199.99,3199.99,3200.02,3200.64,performance,off,27.8,pool,laravel
2026-02-08 15:51:42,68744150613,4959826,4.959826000,10373131281,2598138,2.598138000,533140,0,0.000000000,28437706435,1232541,1.232541000,3201.03,3199.98,3200.04,3200,performance,off,27.8,pool,laravel
2026-02-08 15:51:43,68749156643,5006030,5.006030000,10375786365,2655084,2.655084000,533140,0,0.000000000,28438938548,1232113,1.232113000,3200.07,3200.59,3200.03,3200.01,performance,off,27.8,pool,laravel
2026-02-08 15:51:44,68754168227,5011584,5.011584000,10378446026,2659661,2.659661000,533140,0,0.000000000,28440171699,1233151,1.233151000,3199.76,3200.06,3200.01,3200.01,performance,off,27.8,pool,laravel
2026-02-08 15:51:45,68759139283,4971056,4.971056000,10381089024,2642998,2.642998000,533140,0,0.000000000,28441414189,1242490,1.242490000,3199.94,3204.86,3200.01,3200.13,performance,off,27.8,pool,laravel
2026-02-08 15:51:46,68764307788,5168505,5.168505000,10383882169,2793145,2.793145000,533140,0,0.000000000,28442643739,1229550,1.229550000,3199.94,3200.99,3200.01,3200.09,performance,off,27.8,pool,laravel
2026-02-08 15:51:47,68769265783,4957995,4.957995000,10386487326,2605157,2.605157000,533140,0,0.000000000,28443875974,1232235,1.232235000,3199.03,3200.33,3200.01,3200,performance,off,27.8,pool,laravel
2026-02-08 15:51:48,68774348168,5082385,5.082385000,10389223525,2736199,2.736199000,533140,0,0.000000000,28445106135,1230161,1.230161000,3200.27,3200.04,3200.08,3200,performance,off,27.8,pool,laravel
2026-02-08 15:51:50,68779316050,4967882,4.967882000,10391854378,2630853,2.630853000,533140,0,0.000000000,28446347465,1241330,1.241330000,3199.99,3200.07,3199.7,3201.09,performance,off,27.8,pool,laravel
2026-02-08 15:51:51,68784264951,4948901,4.948901000,10394431092,2576714,2.576714000,533140,0,0.000000000,28447579761,1232296,1.232296000,3199.99,3200.69,3200.18,3200,performance,off,27.8,pool,laravel
2026-02-08 15:51:52,68789229233,4964282,4.964282000,10397049799,2618707,2.618707000,533140,0,0.000000000,28448810532,1230771,1.230771000,3202.59,3201.26,3200,3199.99,performance,off,27.8,pool,laravel
2026-02-08 15:51:53,68794198886,4969653,4.969653000,10399675891,2626092,2.626092000,533140,0,0.000000000,28450047895,1237363,1.237363000,3199.99,3200.03,3199.91,3200.2,performance,off,27.8,pool,laravel
2026-02-08 15:51:54,68799267293,5068407,5.068407000,10402390239,2714348,2.714348000,533140,0,0.000000000,28451281534,1233639,1.233639000,3201,3200.08,3200,3198.16,performance,off,27.8,pool,laravel
2026-02-08 15:51:55,68804272713,5005420,5.005420000,10405044285,2654046,2.654046000,533140,0,0.000000000,28452513953,1232419,1.232419000,3199.99,3199.95,3200.01,3200.08,performance,off,27.8,pool,laravel
2026-02-08 15:52:39,68910076458,2459772,2.459772000,10420969538,407531,0.407531000,533873,0,0.000000000,28496323411,1020932,1.020932000,3200.02,3201.85,3202.91,3200,performance,off,27.8,God,sinatra
2026-02-08 15:52:40,68914243928,4167470,4.167470000,10422795094,1825556,1.825556000,533873,0,0.000000000,28497481977,1158566,1.158566000,3200.05,3199.98,3200.02,3202.25,performance,off,27.8,7.2.0,sinatra
2026-02-08 15:52:41,68918165060,3921132,3.921132000,10424395737,1600643,1.600643000,533873,0,0.000000000,28498639994,1158017,1.158017000,3199.99,3200,3200.57,3199.51,performance,off,27.8,God,sinatra
2026-02-08 15:52:42,68921973644,3808584,3.808584000,10425876568,1480831,1.480831000,533873,0,0.000000000,28499799782,1159788,1.159788000,3201.63,3199.98,3200.08,3200.87,performance,off,27.8,God,sinatra
2026-02-08 15:52:43,68925881288,3907644,3.907644000,10427465126,1588558,1.588558000,533873,0,0.000000000,28500953343,1153561,1.153561000,3199.99,3200.18,3199.32,3201.08,performance,off,27.8,God,sinatra
2026-02-08 15:52:45,68929670585,3789297,3.789297000,10428920140,1455014,1.455014000,533873,0,0.000000000,28502105073,1151730,1.151730000,3199.72,3200.04,3199.99,3201.91,performance,off,27.8,God,sinatra
2026-02-08 15:52:46,68933627484,3956899,3.956899000,10430558868,1638728,1.638728000,533873,0,0.000000000,28503257353,1152280,1.152280000,3199.64,3200.12,3200,3200.83,performance,off,27.8,God,sinatra
2026-02-08 15:52:47,68937396395,3768911,3.768911000,10432001065,1442197,1.442197000,533873,0,0.000000000,28504405666,1148313,1.148313000,3201.36,3200,3199.99,3202.21,performance,off,27.8,7.2.0,sinatra
2026-02-08 15:52:48,68941268639,3872244,3.872244000,10433555870,1554805,1.554805000,533873,0,0.000000000,28505556969,1151303,1.151303000,3199.99,3199.91,3200.07,3199.99,performance,off,27.8,God,sinatra
2026-02-08 15:52:49,68945017531,3748892,3.748892000,10434986103,1430233,1.430233000,533873,0,0.000000000,28506708028,1151059,1.151059000,3200.02,3200.03,3199.47,3200.01,performance,off,27.8,God,sinatra
2026-02-08 15:52:50,68948662052,3644521,3.644521000,10436308854,1322751,1.322751000,533873,0,0.000000000,28507856096,1148068,1.148068000,3199.82,3200,3199.96,3200.06,performance,off,27.8,7.2.0,sinatra
2026-02-08 15:52:51,68952515497,3853445,3.853445000,10437844189,1535335,1.535335000,533873,0,0.000000000,28509010879,1154783,1.154783000,3197.25,3194.48,3200.01,3200.1,performance,off,27.8,God,sinatra
2026-02-08 15:52:52,68956294235,3778738,3.778738000,10439291146,1446957,1.446957000,534422,549,0.000549000,28510162304,1151425,1.151425000,3200,3200,3199.55,3200.03,performance,off,27.8,God,sinatra
2026-02-08 15:52:54,68959960669,3666434,3.666434000,10440639592,1348446,1.348446000,534422,0,0.000000000,28511310372,1148068,1.148068000,3200.02,3200.07,3200.72,3200.36,performance,off,27.8,God,sinatra
2026-02-08 15:52:55,68963779812,3819143,3.819143000,10442136903,1497311,1.497311000,534422,0,0.000000000,28512463018,1152646,1.152646000,3200,3200.04,3200.19,3200.31,performance,off,27.8,7.2.0,sinatra
2026-02-08 15:52:56,68967520525,3740713,3.740713000,10443560178,1423275,1.423275000,534422,0,0.000000000,28513613955,1150937,1.150937000,3200.19,3200.1,3200,3201.69,performance,off,27.8,God,sinatra
2026-02-08 15:52:57,68971362678,3842153,3.842153000,10445079217,1519039,1.519039000,534422,0,0.000000000,28514762512,1148557,1.148557000,3199.99,3200.05,3200.91,3200.01,performance,off,27.8,God,sinatra
2026-02-08 15:52:58,68974988645,3625967,3.625967000,10446385549,1306332,1.306332000,534422,0,0.000000000,28515914425,1151913,1.151913000,3200.17,3200.67,3200.01,3200.04,performance,off,27.8,God,sinatra
2026-02-08 15:53:40,69075800216,2480096,2.480096000,10460875380,428649,0.428649000,535887,0,0.000000000,28557961986,1020688,1.020688000,3200.01,3200.02,3201.47,3198.43,performance,off,27.8,7.2.0,sinatra
2026-02-08 15:53:41,69079861363,4061147,4.061147000,10462591074,1715694,1.715694000,535887,0,0.000000000,28559122506,1160520,1.160520000,3200.04,3200.07,3200.38,3199.88,performance,off,27.8,God,sinatra
2026-02-08 15:53:42,69083853540,3992177,3.992177000,10464257085,1666011,1.666011000,535887,0,0.000000000,28560279363,1156857,1.156857000,3198.87,3200,3200.01,3201.57,performance,off,27.8,God,sinatra
2026-02-08 15:53:43,69087729690,3876150,3.876150000,10465813905,1556820,1.556820000,535887,0,0.000000000,28561439394,1160031,1.160031000,3200.14,3200,3200.09,3200.47,performance,off,27.8,God,sinatra
